Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
207.200	39.744	26.867	65.442	297.559	1.000	0.000	18.100	48.891	339.610	7931.000
207.300	39.743	26.868	65.441	290.476	1.000	0.000	18.100	48.950	339.604	7931.000
207.400	39.743	26.869	65.441	291.045	1.000	0.000	18.100	49.055	339.596	7930.504
207.500	39.739	26.870	65.440	290.189	1.000	0.000	18.100	48.812	339.607	7930.996
207.600	39.735	26.870	65.440	291.403	1.000	0.000	18.100	48.890	339.597	7931.000
207.700	39.737	26.869	65.440	292.930	1.000	0.000	18.100	48.935	339.593	7930.505
207.800	39.735	26.870	65.442	296.951	1.000	0.000	18.100	48.824	339.597	7930.500
207.900	39.737	26.869	65.440	288.245	1.000	0.000	18.100	48.931	339.587	7930.995
208.000	39.735	26.870	65.441	291.476	1.000	0.000	18.100	49.040	339.577	7931.000
208.100	39.737	26.870	65.440	294.789	1.000	0.000	18.100	49.046	339.573	7930.505
208.200	39.736	26.870	65.442	296.782	1.000	0.000	18.100	48.963	339.574	7930.500
208.300	39.730	26.873	65.442	288.722	1.000	0.000	18.100	49.150	339.560	7931.490
208.400	39.726	26.871	65.441	291.719	1.000	0.000	18.100	49.091	339.557	7930.510
208.500	39.727	26.871	65.441	294.392	1.000	0.000	18.100	49.138	339.553	7930.500
208.600	39.728	26.871	65.440	295.640	1.000	0.000	18.100	49.065	339.560	7930.500
208.700	39.727	26.871	65.440	293.163	1.000	0.000	18.100	49.013	339.557	7930.500
208.800	39.726	26.870	65.440	287.719	1.000	0.000	18.100	49.032	339.550	7931.490
208.900	39.724	26.871	65.440	291.368	1.000	0.000	18.100	49.107	339.544	7931.005
209.000	39.726	26.871	65.441	297.886	1.000	0.000	18.100	49.173	339.533	7931.000
209.100	39.724	26.870	65.440	291.711	1.000	0.000	18.100	49.165	339.534	7931.495
209.200	39.721	26.871	65.441	288.147	1.000	0.000	18.100	49.293	339.520	7931.500
209.300	39.721	26.871	65.440	291.324	1.000	0.000	18.100	49.126	339.526	7931.005
209.400	39.719	26.872	65.442	293.110	1.000	0.000	18.100	48.980	339.537	7931.000
209.500	39.720	26.873	65.441	297.810	1.000	0.000	18.100	49.114	339.527	7930.011
209.600	39.719	26.872	65.440	288.220	1.000	0.000	18.100	49.176	339.520	7931.977
209.700	39.721	26.871	65.440	289.645	1.000	0.000	18.100	49.137	339.517	7931.013
209.800	39.721	26.870	65.440	295.322	1.000	0.000	18.100	49.177	339.510	7931.000
209.900	39.717	26.873	65.441	289.019	1.000	0.000	18.100	49.114	339.507	7931.000
210.000	39.714	26.873	65.440	288.183	1.000	0.000	18.100	49.214	339.500	7931.497
210.100	39.714	26.873	65.441	289.350	1.000	0.000	18.100	49.243	339.500	7931.500
210.200	39.714	26.873	65.442	295.570	1.000	0.000	18.100	49.274	339.491	7931.500
210.300	39.714	26.874	65.441	291.429	1.000	0.000	18.100	49.342	339.479	7931.005
210.400	39.713	26.876	65.441	291.127	1.000	0.000	18.100	49.090	339.494	7931.494
210.500	39.715	26.874	65.441	287.834	1.000	0.000	18.100	49.264	339.483	7931.500
210.600	39.715	26.873	65.441	297.520	1.000	0.000	18.100	49.216	339.487	7931.500
210.700	39.712	26.874	65.439	294.506	1.000	0.000	18.100	49.315	339.477	7931.002
210.800	39.710	26.875	65.440	294.020	1.000	0.000	18.100	49.344	339.470	7931.000
210.900	39.710	26.876	65.440	289.591	1.000	0.000	18.100	49.342	339.467	7931.979
211.000	39.708	26.877	65.441	294.349	1.000	0.000	18.100	49.305	339.463	7931.511
211.100	39.707	26.877	65.440	292.312	1.000	0.000	18.100	49.252	339.461	7931.500
211.200	39.708	26.875	65.439	292.272	1.000	0.000	18.100	49.430	339.446	7931.500
211.300	39.709	26.877	65.440	289.639	1.000	0.000	18.100	49.294	339.454	7931.500
211.400	39.708	26.877	65.440	289.672	1.000	0.000	18.100	49.323	339.443	7931.990
211.500	39.708	26.877	65.440	295.694	1.000	0.000	18.100	49.275	339.444	7932.000
211.600	39.708	26.877	65.440	291.918	1.000	0.000	18.100	49.410	339.436	7931.503
211.700	39.708	26.877	65.440	287.463	1.000	0.000	18.001	49.146	339.450	7932.495
211.800	39.709	26.878	65.440	294.122	1.000	0.000	18.000	49.159	339.444	7932.003
211.900	39.708	26.878	65.441	295.885	1.000	0.000	18.000	49.311	339.427	7931.503
212.000	39.708	26.879	65.440	292.444	1.000	0.000	18.000	49.393	339.420	7931.997
212.100	39.709	26.880	65.440	293.431	1.000	0.000	18.000	49.340	339.423	7931.503
212.200	39.709	26.879	65.441	296.378	1.000	0.000	18.000	49.264	339.424	7931.500
212.300	39.709	26.880	65.440	292.758	1.000	0.000	18.000	49.416	339.410	7931.997
212.400	39.708	26.879	65.440	294.549	1.000	0.000	18.000	49.347	339.410	7932.000
212.500	39.709	26.883	65.440	292.602	1.000	0.000	18.000	49.367	339.410	7931.503
212.600	39.711	26.882	65.440	289.622	1.000	0.000	18.000	49.406	339.404	7932.991
212.700	39.711	26.883	65.439	294.132	1.000	0.000	18.000	49.551	339.396	7932.006
212.800	39.710	26.881	65.440	294.438	1.000	0.000	18.000	49.346	339.407	7931.503
212.900	39.710	26.883	65.440	291.809	1.000	0.000	18.000	49.483	339.394	7932.493
213.000	39.709	26.883	65.442	294.787	1.000	0.000	18.000	49.523	339.380	7932.003
213.100	39.711	26.882	65.441	296.574	1.000	0.000	18.000	49.471	339.380	7932.000
213.200	39.713	26.881	65.440	292.636	1.000	0.000	18.000	49.447	339.380	7932.496
213.300	39.714	26.882	65.442	293.363	1.000	0.000	18.000	49.429	339.380	7932.004
213.400	39.714	26.881	65.441	295.388	1.000	0.000	18.000	49.377	339.380	7932.496
213.500	39.716	26.880	65.440	296.734	1.000	0.000	18.000	49.323	339.380	7932.500
213.600	39.714	26.880	65.441	295.532	1.000	0.000	18.000	49.373	339.374	7932.500
213.700	39.712	26.881	65.440	292.413	1.000	0.000	18.000	49.454	339.363	7932.996
213.800	39.714	26.879	65.441	290.451	1.000	0.000	18.000	49.396	339.367	7932.504
213.900	39.714	26.880	65.440	294.163	1.000	0.000	18.000	49.378	339.363	7932.993
214.000	39.719	26.876	65.440	295.847	1.000	0.000	18.000	49.321	339.367	7932.008
214.100	39.721	26.875	65.440	292.400	1.000	0.000	18.000	49.294	339.363	7932.492
214.200	39.723	26.873	65.440	289.047	1.000	0.000	18.000	49.183	339.364	7932.996
214.300	39.723	26.875	65.441	292.363	1.000	0.000	18.000	49.381	339.350	7932.513
214.400	39.722	26.875	65.440	296.217	1.000	0.000	18.000	49.362	339.353	7932.996
214.500	39.722	26.875	65.440	293.752	1.000	0.000	18.000	49.275	339.351	7933.000
214.600	39.724	26.873	65.440	293.367	1.000	0.000	18.000	49.396	339.336	7932.504
214.700	39.726	26.871	65.440	292.367	1.000	0.000	18.000	49.329	339.341	7932.996
214.800	39.730	26.866	65.440	291.492	1.000	0.000	18.000	49.467	339.326	7933.496
214.900	39.731	26.863	65.439	295.127	1.000	0.000	18.000	49.276	339.337	7932.013
215.000	39.731	26.863	65.441	293.587	1.000	0.000	18.000	49.384	339.330	7932.991
215.100	39.732	26.862	65.441	295.218	1.000	0.000	18.000	49.338	339.327	7933.492
215.200	39.731	26.863	65.442	291.964	1.000	0.000	18.000	49.427	339.317	7932.509
215.300	39.730	26.863	65.440	292.419	1.000	0.000	18.000	49.437	339.313	7932.995
215.400	39.730	26.863	65.439	292.359	1.000	0.000	18.000	49.304	339.311	7933.495
215.500	39.731	26.862	65.441	293.522	1.000	0.000	18.000	49.551	339.293	7932.524
215.600	39.735	26.855	65.441	292.145	1.000	0.000	18.000	49.451	339.300	7933.964
215.700	39.737	26.850	65.440	297.140	1.000	0.000	18.000	49.365	339.300	7933.010
215.800	39.737	26.851	65.440	299.257	1.000	0.000	18.000	49.350	339.297	7932.505
215.900	39.738	26.850	65.442	293.884	1.000	0.000	18.000	49.406	339.290	7933.475
216.000	39.739	26.849	65.440	289.880	1.000	0.000	18.000	49.420	339.287	7933.500
216.100	39.738	26.848	65.442	296.870	1.000	0.000	18.000	49.441	339.280	7933.500
216.200	39.737	26.848	65.440	292.944	1.000	0.000	18.000	49.440	339.283	7932.509
216.300	39.740	26.846	65.440	289.509	1.000	0.000	17.901	49.338	339.287	7933.492
216.400	39.743	26.841	65.442	292.340	1.000	0.000	17.900	49.392	339.280	7933.500
216.500	39.746	26.839	65.442	294.707	1.000	0.000	17.900	49.432	339.277	7933.500
216.600	39.746	26.838	65.441	295.189	1.000	0.000	17.900	49.404	339.273	7933.500
216.700	39.746	26.838	65.443	293.694	1.000	0.000	17.900	49.305	339.277	7933.990
216.800	39.746	26.838	65.443	292.729	1.000	0.000	17.900	49.390	339.270	7933.020
216.900	39.746	26.838	65.441	290.002	1.000	0.000	17.900	49.425	339.267	7934.491
217.000	39.745	26.838	65.440	295.139	1.000	0.000	17.900	49.404	339.263	7934.004
217.100	39.747	26.837	65.440	294.458	1.000	0.000	17.900	49.171	339.267	7933.019
217.200	39.750	26.832	65.442	291.732	1.000	0.000	17.900	49.247	339.257	7934.491
217.300	39.755	26.829	65.441	286.810	1.000	0.000	17.900	49.301	339.250	7934.007
217.400	39.756	26.829	65.459	294.657	1.000	0.000	17.900	49.342	339.247	7933.006
217.500	39.756	26.826	65.442	294.769	1.000	0.000	17.900	49.496	339.237	7934.463
217.600	39.756	26.827	65.459	291.567	1.000	0.000	17.900	49.443	339.233	7933.507
217.700	39.757	26.828	65.442	287.120	1.000	0.000	17.900	49.306	339.237	7934.476
217.800	39.756	26.827	65.483	291.912	1.000	0.000	17.900	49.346	339.230	7933.521
217.900	39.758	26.826	65.449	297.567	1.000	0.000	17.900	49.287	339.230	7934.493
218.000	39.763	26.819	65.442	292.357	1.000	0.000	17.900	49.295	339.230	7933.514
218.100	39.766	26.817	65.442	289.428	1.000	0.000	17.900	49.315	339.227	7934.476
218.200	39.766	26.815	65.484	294.058	1.000	0.000	17.900	49.289	339.220	7934.008
218.300	39.766	26.814	65.447	294.790	1.000	0.000	17.900	49.319	339.217	7935.467
218.400	39.769	26.814	65.442	293.961	1.000	0.000	17.900	49.281	339.213	7934.022
218.500	39.769	26.812	65.441	292.639	1.000	0.000	17.900	49.193	339.217	7934.488
218.600	39.768	26.812	65.486	294.208	1.000	0.000	17.900	49.291	339.210	7934.993
218.700	39.767	26.815	65.448	295.655	1.000	0.000	17.900	49.258	339.207	7933.512
218.800	39.769	26.812	65.442	293.967	1.000	0.000	17.900	49.356	339.197	7933.988
218.900	39.775	26.806	65.476	292.821	1.000	0.000	17.900	49.352	339.193	7934.978
219.000	39.777	26.805	65.448	291.756	1.000	0.000	17.900	49.260	339.203	7934.504
219.100	39.777	26.801	65.476	297.057	1.000	0.000	17.900	49.228	339.201	7934.992
219.200	39.777	26.802	65.446	293.220	1.000	0.000	17.900	49.361	339.183	7934.022
219.300	39.778	26.802	65.476	292.375	1.000	0.000	17.900	49.258	339.184	7934.977
219.400	39.778	26.801	65.448	286.997	1.000	0.000	17.900	49.397	339.176	7935.000
219.500	39.776	26.801	65.485	299.034	1.000	0.000	17.900	49.243	339.184	7934.027
219.600	39.782	26.797	65.466	300.170	1.000	0.000	17.900	49.285	339.170	7934.488
219.700	39.787	26.793	65.488	294.416	1.000	0.000	17.900	49.212	339.173	7935.987
219.800	39.791	26.792	65.450	292.509	1.000	0.000	17.900	49.219	339.174	7934.019
219.900	39.790	26.792	65.484	298.700	1.000	0.000	17.900	49.384	339.163	7934.991
220.000	39.790	26.792	65.449	294.272	1.000	0.000	17.900	49.220	339.170	7934.505
220.100	39.792	26.792	65.484	295.424	1.000	0.000	17.900	49.296	339.164	7934.988
220.200	39.790	26.791	65.481	288.578	1.000	0.000	17.900	49.331	339.150	7935.495
220.300	39.789	26.791	65.488	290.802	1.000	0.000	17.900	49.272	339.150	7935.005
220.400	39.791	26.788	65.448	296.927	1.000	0.000	17.900	49.355	339.144	7935.000
220.500	39.799	26.781	65.442	296.826	1.000	0.000	17.900	49.367	339.136	7935.000
220.600	39.804	26.778	65.477	291.231	1.000	0.000	17.900	49.166	339.144	7935.000
220.700	39.803	26.777	65.486	291.590	1.000	0.000	17.900	49.339	339.133	7936.485
220.800	39.803	26.776	65.491	297.609	1.000	0.000	17.900	48.997	339.149	7935.033
220.900	39.804	26.776	65.463	295.236	1.000	0.000	17.801	48.260	339.187	7933.515
221.000	39.803	26.775	65.481	285.087	1.000	0.000	17.800	47.684	339.224	7935.457
221.100	39.803	26.777	65.442	273.907	1.000	0.000	17.800	47.811	339.216	7934.015
221.200	39.808	26.771	65.485	281.518	1.000	0.000	17.800	47.705	339.224	7934.491
221.300	39.815	26.762	65.444	283.815	1.000	0.000	17.800	47.866	339.210	7933.015
221.400	39.815	26.760	65.441	279.573	1.000	0.000	17.800	47.777	339.210	7933.489
221.500	39.818	26.760	65.440	282.338	1.000	0.000	17.800	47.803	339.210	7933.500
221.600	39.817	26.759	65.440	286.197	1.000	0.000	17.800	47.763	339.207	7933.987
221.700	39.817	26.760	65.440	283.342	1.000	0.000	17.800	47.758	339.203	7932.020
221.800	39.817	26.759	65.440	279.718	1.000	0.000	17.800	47.762	339.207	7932.970
221.900	39.818	26.760	65.440	280.266	1.000	0.000	17.800	47.866	339.197	7932.506
222.000	39.820	26.756	65.441	285.061	1.000	0.000	17.800	47.875	339.193	7932.006
222.100	39.825	26.747	65.440	278.133	1.000	0.000	17.800	47.827	339.194	7932.000
222.200	39.827	26.740	65.441	277.512	1.000	0.000	17.800	47.930	339.186	7931.011
222.300	39.827	26.740	65.442	279.895	1.000	0.000	17.800	47.715	339.194	7931.989
222.400	39.827	26.740	65.441	281.123	1.000	0.000	17.800	47.833	339.183	7931.509
222.500	39.826	26.740	65.440	281.561	1.000	0.000	17.800	47.810	339.187	7931.009
222.600	39.827	26.740	65.441	281.208	1.000	0.000	17.800	47.819	339.180	7930.504
222.700	39.828	26.740	65.441	279.061	1.000	0.000	17.800	47.766	339.177	7930.987
222.800	39.832	26.734	65.442	279.168	1.000	0.000	17.800	47.880	339.170	7931.000
222.900	39.834	26.727	65.441	281.475	1.000	0.000	17.800	47.866	339.170	7930.514
223.000	39.834	26.723	65.440	280.361	1.000	0.000	17.800	47.822	339.167	7929.530
223.100	39.835	26.725	65.440	274.779	1.000	0.000	17.800	47.797	339.160	7929.994
223.200	39.836	26.721	65.440	274.767	1.000	0.000	17.800	47.761	339.163	7930.000
223.300	39.837	26.722	65.440	281.551	1.000	0.000	17.800	47.719	339.167	7929.012
223.400	39.838	26.723	65.440	280.630	1.000	0.000	17.800	47.807	339.157	7929.000
223.500	39.836	26.723	65.438	278.068	1.000	0.000	17.800	47.798	339.153	7929.000
223.600	39.837	26.719	65.433	280.040	1.000	0.000	17.800	47.739	339.154	7928.513
223.700	39.841	26.709	65.431	280.289	1.000	0.000	17.800	47.835	339.143	7928.500
223.800	39.844	26.705	65.394	279.096	1.000	0.000	17.800	47.679	339.147	7928.500
223.900	39.844	26.703	65.401	277.491	1.000	0.000	17.800	47.736	339.140	7928.015
224.000	39.845	26.703	65.425	279.988	1.000	0.000	17.800	47.723	339.140	7927.513
224.100	39.845	26.702	65.393	280.705	1.000	0.000	17.800	47.797	339.137	7927.993
224.200	39.845	26.704	65.394	282.497	1.000	0.000	17.800	47.805	339.133	7926.519
224.300	39.846	26.703	65.393	285.446	1.000	0.000	17.800	47.749	339.137	7926.986
224.400	39.846	26.700	65.393	275.833	1.000	0.000	17.800	47.783	339.130	7927.000
224.500	39.845	26.693	65.394	274.499	1.000	0.000	17.800	47.653	339.133	7927.493
224.600	39.847	26.689	65.394	279.468	1.000	0.000	17.800	47.598	339.137	7926.514
224.700	39.847	26.689	65.394	277.892	1.000	0.000	17.800	47.719	339.127	7925.528
224.800	39.847	26.688	65.394	277.094	1.000	0.000	17.800	47.735	339.120	7926.486
224.900	39.847	26.688	65.393	280.942	1.000	0.000	17.800	47.649	339.117	7926.007
225.000	39.847	26.688	65.393	281.395	1.000	0.000	17.800	47.773	339.110	7925.014
225.100	39.847	26.688	65.394	278.396	1.000	0.000	17.800	47.771	339.110	7925.000
225.200	39.848	26.686	65.393	276.923	1.000	0.000	17.800	47.747	339.107	7925.000
225.300	39.847	26.680	65.393	275.765	1.000	0.000	17.800	47.737	339.100	7925.000
225.400	39.848	26.675	65.394	282.606	1.000	0.000	17.800	47.730	339.100	7925.000
225.500	39.849	26.675	65.394	276.806	1.000	0.000	17.800	47.702	339.100	7924.027
225.600	39.849	26.675	65.394	277.486	1.000	0.000	17.702	47.633	339.097	7924.489
225.700	39.848	26.673	65.394	278.551	1.000	0.000	17.700	47.660	339.090	7924.007
225.800	39.849	26.674	65.394	280.387	1.000	0.000	17.700	47.750	339.084	7924.000
225.900	39.847	26.673	65.394	279.263	1.000	0.000	17.700	47.824	339.070	7923.511
226.000	39.847	26.670	65.392	277.892	1.000	0.000	17.700	47.780	339.070	7923.500
226.100	39.846	26.666	65.384	279.747	1.000	0.000	17.700	47.816	339.070	7923.500
226.200	39.847	26.663	65.391	280.778	1.000	0.000	17.700	47.797	339.067	7923.013
226.300	39.847	26.663	65.377	281.761	1.000	0.000	17.700	47.782	339.066	7922.013
226.400	39.847	26.663	65.352	281.968	1.000	0.000	17.700	47.712	339.071	7922.494
226.500	39.847	26.662	65.378	282.481	1.000	0.000	17.700	47.800	339.056	7922.500
226.600	39.847	26.663	65.348	281.099	1.000	0.000	17.700	47.609	339.067	7922.015
226.700	39.847	26.663	65.361	281.362	1.000	0.000	17.700	47.663	339.060	7922.490
226.800	39.847	26.663	65.344	278.384	1.000	0.000	17.700	47.603	339.060	7921.511
226.900	39.844	26.662	65.344	278.506	1.000	0.000	17.700	47.575	339.060	7921.009
227.000	39.843	26.657	65.344	278.802	1.000	0.000	17.700	47.650	339.054	7921.492
227.100	39.843	26.656	65.346	280.170	1.000	0.000	17.700	47.713	339.043	7921.500
227.200	39.843	26.656	65.345	277.794	1.000	0.000	17.700	47.597	339.050	7919.523
227.300	39.843	26.656	65.347	276.994	1.000	0.000	17.700	47.610	339.047	7920.964
227.400	39.844	26.656	65.345	279.917	1.000	0.000	17.700	47.751	339.040	7920.506
227.500	39.844	26.656	65.345	280.418	1.000	0.000	17.700	47.677	339.040	7920.500
227.600	39.843	26.656	65.344	277.497	1.000	0.000	17.700	47.670	339.040	7919.526
227.700	39.841	26.654	65.344	281.332	1.000	0.000	17.700	47.673	339.037	7918.527
227.800	39.839	26.651	65.345	279.702	1.000	0.000	17.700	47.665	339.030	7920.475
227.900	39.839	26.652	65.346	280.791	1.000	0.000	17.700	47.647	339.030	7919.018
228.000	39.839	26.651	65.345	279.895	1.000	0.000	17.700	47.707	339.027	7918.506
228.100	39.839	26.651	65.346	281.400	1.000	0.000	17.700	47.733	339.020	7919.952
228.200	39.839	26.652	65.345	279.528	1.000	0.000	17.700	47.684	339.020	7918.025
228.300	39.840	26.651	65.344	276.666	1.000	0.000	17.700	47.864	339.008	7918.988
228.400	39.838	26.651	65.345	283.497	1.000	0.000	17.700	48.517	338.963	7919.000
228.500	39.837	26.650	65.345	296.397	1.000	0.000	17.700	49.008	338.917	7918.506
228.600	39.834	26.650	65.344	293.126	1.000	0.000	17.700	49.089	338.913	7918.994
228.700	39.833	26.650	65.344	290.268	1.000	0.000	17.700	48.952	338.917	7919.000
228.800	39.834	26.650	65.344	294.656	1.000	0.000	17.700	49.009	338.907	7919.000
228.900	39.833	26.650	65.344	296.817	1.000	0.000	17.700	49.068	338.903	7919.000
229.000	39.832	26.650	65.344	291.177	1.000	0.000	17.700	49.000	338.910	7919.494
229.100	39.833	26.650	65.344	290.491	1.000	0.000	17.700	48.923	338.907	7919.010
229.200	39.832	26.649	65.345	295.204	1.000	0.000	17.700	48.997	338.897	7919.986
229.300	39.831	26.650	65.343	300.924	1.000	0.000	17.700	49.078	338.887	7919.014
229.400	39.826	26.650	65.345	292.382	1.000	0.000	17.700	49.150	338.880	7919.493
229.500	39.826	26.650	65.344	290.566	1.000	0.000	17.700	49.068	338.883	7919.007
229.600	39.826	26.649	65.345	291.857	1.000	0.000	17.700	49.004	338.887	7919.493
229.700	39.826	26.650	65.344	292.491	1.000	0.000	17.700	48.997	338.883	7919.993
229.800	39.825	26.650	65.344	292.245	1.000	0.000	17.700	48.933	338.887	7920.000
229.900	39.825	26.649	65.345	290.559	1.000	0.000	17.700	49.023	338.880	7919.014
230.000	39.824	26.650	65.343	292.378	1.000	0.000	17.700	49.006	338.877	7920.456
230.100	39.823	26.649	65.344	298.139	1.000	0.000	17.700	49.384	338.847	7919.514
230.200	39.817	26.645	65.344	303.205	1.000	0.000	17.700	50.172	338.790	7919.993
230.300	39.815	26.644	65.343	302.391	1.000	0.000	17.602	50.165	338.790	7921.477
230.400	39.815	26.646	65.343	303.204	1.000	0.000	17.600	50.089	338.790	7921.007
230.500	39.815	26.646	65.345	307.983	1.000	0.000	17.600	50.147	338.784	7921.985
230.600	39.814	26.645	65.344	306.351	1.000	0.000	17.600	50.206	338.773	7921.507
230.700	39.814	26.643	65.345	307.281	1.000	0.000	17.600	50.140	338.777	7921.993
230.800	39.814	26.645	65.348	304.194	1.000	0.000	17.600	50.164	338.770	7922.493
230.900	39.809	26.647	65.386	307.070	1.000	0.000	17.600	50.154	338.767	7922.500
231.000	39.804	26.649	65.352	304.553	1.000	0.000	17.600	50.267	338.760	7922.500
231.100	39.802	26.650	65.393	307.948	1.000	0.000	17.600	50.196	338.760	7923.495
231.200	39.801	26.650	65.384	309.039	1.000	0.000	17.600	50.166	338.757	7923.500
231.300	39.803	26.650	65.394	310.648	1.000	0.000	17.600	50.177	338.750	7923.989
231.400	39.802	26.650	65.394	310.391	1.000	0.000	17.600	50.143	338.750	7924.000
231.500	39.802	26.651	65.394	308.165	1.000	0.000	17.600	50.113	338.747	7924.497
231.600	39.801	26.649	65.394	303.209	1.000	0.000	17.600	50.190	338.740	7924.997
231.700	39.799	26.650	65.394	302.875	1.000	0.000	17.600	50.190	338.737	7925.497
231.800	39.793	26.655	65.394	309.557	1.000	0.000	17.600	50.202	338.730	7924.526
231.900	39.790	26.656	65.394	308.490	1.000	0.000	17.600	50.183	338.730	7925.964
232.000	39.789	26.657	65.393	306.041	1.000	0.000	17.600	50.474	338.704	7925.023
