Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
823.099	34.361	47.786	0.000	-11.359	0.000	0.000	41.700	0.450	369.115	0.000
823.199	34.360	47.786	0.000	-11.354	0.000	0.000	41.700	0.450	369.110	0.000
823.299	34.360	47.785	0.000	-11.190	0.000	0.000	41.700	0.450	369.110	0.000
823.399	34.362	47.784	0.000	-11.247	0.000	0.000	41.700	0.450	369.110	0.000
823.499	34.361	47.783	0.000	-11.241	0.000	0.000	41.700	0.450	369.110	0.000
823.599	34.361	47.783	0.000	-11.118	0.000	0.000	41.700	0.450	369.110	0.000
823.699	34.360	47.783	0.000	-11.075	0.000	0.000	41.700	0.455	369.110	0.000
823.799	34.359	47.783	0.000	-11.323	0.000	0.000	41.700	0.455	369.110	0.000
823.899	34.361	47.784	0.000	-11.285	0.000	0.000	41.700	0.450	369.110	0.000
823.999	34.362	47.782	0.000	-11.219	0.000	0.000	41.700	0.450	369.115	0.000
824.099	34.361	47.782	0.000	-11.219	0.000	0.000	41.700	0.450	369.115	0.000
824.199	34.361	47.780	0.000	-11.169	0.000	0.000	41.700	0.450	369.115	0.000
824.299	34.362	47.782	0.000	-11.344	0.000	0.000	41.700	0.450	369.120	0.000
824.399	34.360	47.782	0.000	-11.286	0.000	0.000	41.700	0.450	369.115	0.000
824.499	34.360	47.782	0.000	-11.119	0.000	0.000	41.700	0.450	369.110	0.000
824.599	34.361	47.781	0.000	-11.274	0.000	0.000	41.700	0.450	369.110	0.000
824.699	34.361	47.781	0.000	-11.363	0.000	0.000	41.700	0.450	369.110	0.000
824.799	34.362	47.781	0.000	-11.265	0.000	0.000	41.700	0.450	369.110	0.000
824.899	34.363	47.781	0.000	-11.462	0.000	0.000	41.700	0.450	369.110	0.000
824.999	34.362	47.782	0.000	-11.333	0.000	0.000	41.700	0.450	369.110	0.000
825.099	34.361	47.781	0.000	-11.367	0.000	0.000	41.700	0.455	369.110	0.000
825.199	34.361	47.781	0.000	-11.188	0.000	0.000	41.700	0.455	369.110	0.000
825.299	34.361	47.781	0.000	-11.075	0.000	0.000	41.700	0.450	369.110	0.000
825.399	34.361	47.782	0.000	-11.268	0.000	0.000	41.700	0.450	369.115	0.000
825.499	34.362	47.781	0.000	-11.218	0.000	0.000	41.700	0.450	369.115	0.000
825.599	34.361	47.781	0.000	-11.292	0.000	0.000	41.700	0.450	369.110	0.000
825.699	34.362	47.781	0.000	-11.314	0.000	0.000	41.700	0.450	369.110	0.000
825.799	34.362	47.781	0.000	-11.242	0.000	0.000	41.700	0.450	369.110	0.000
825.899	34.361	47.780	0.000	-11.219	0.000	0.000	41.700	0.450	369.110	0.000
825.999	34.360	47.780	0.000	-11.170	0.000	0.000	41.700	0.450	369.115	0.000
826.099	34.361	47.780	0.000	-11.147	0.000	0.000	41.700	0.450	369.115	0.000
826.199	34.361	47.781	0.000	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
826.299	34.361	47.781	0.000	-11.147	0.000	0.000	41.700	0.450	369.115	0.000
826.399	34.361	47.781	0.000	-11.099	0.000	0.000	41.700	0.450	369.120	0.000
826.499	34.360	47.779	0.000	-11.170	0.000	0.000	41.700	0.450	369.120	0.000
826.599	34.360	47.778	0.000	-11.348	0.000	0.000	41.700	0.450	369.120	0.000
826.699	34.361	47.778	0.000	-11.300	0.000	0.000	41.700	0.450	369.120	0.000
826.799	34.362	47.779	0.000	-11.267	0.000	0.000	41.700	0.450	369.120	0.000
826.899	34.363	47.778	0.000	-11.141	0.000	0.000	41.700	0.450	369.120	0.000
826.999	34.362	47.778	0.000	-11.126	0.000	0.000	41.700	0.450	369.120	0.000
827.099	34.362	47.777	0.000	-11.251	0.000	0.000	41.700	0.455	369.115	0.000
827.199	34.361	47.777	0.000	-11.184	0.000	0.000	41.700	0.460	369.110	0.000
827.299	34.363	47.778	0.000	-11.202	0.000	0.000	41.700	0.455	369.110	0.000
827.399	34.362	47.779	0.000	-11.219	0.000	0.000	41.700	0.450	369.110	0.000
827.499	34.363	47.778	0.000	-11.219	0.000	0.000	41.700	0.450	369.115	0.000
827.599	34.361	47.779	0.000	-11.277	0.000	0.000	41.700	0.450	369.115	0.000
827.699	34.363	47.779	0.000	-11.291	0.000	0.000	41.700	0.450	369.110	0.000
827.799	34.361	47.779	0.000	-11.171	0.000	0.000	41.700	0.450	369.110	0.000
827.899	34.362	47.779	0.000	-11.208	0.000	0.000	41.700	0.450	369.115	0.000
827.999	34.360	47.779	0.000	-11.219	0.000	0.000	41.700	0.450	369.115	0.000
828.099	34.362	47.781	0.000	-11.348	0.000	0.000	41.700	0.450	369.110	0.000
828.199	34.363	47.780	0.000	-11.166	0.000	0.000	41.700	0.450	369.110	0.000
828.299	34.363	47.778	0.000	-11.414	0.000	0.000	41.700	0.450	369.110	0.000
828.399	34.363	47.780	0.000	-11.163	0.000	0.000	41.700	0.450	369.110	0.000
828.499	34.363	47.777	0.001	-11.285	0.000	0.000	41.700	0.450	369.110	0.000
828.599	34.363	47.777	0.000	-11.291	0.000	0.000	41.700	0.450	369.110	0.000
828.699	34.363	47.779	0.000	-11.291	0.000	0.000	41.700	0.450	369.110	0.000
828.799	34.364	47.780	0.000	-11.500	0.000	0.000	41.700	0.450	369.110	0.000
828.899	34.361	47.781	0.000	-11.295	0.000	0.000	41.700	0.450	369.110	0.000
828.999	34.362	47.778	0.000	-11.361	0.000	0.000	41.700	0.450	369.110	0.000
829.099	34.361	47.779	0.000	-11.504	0.000	0.000	41.700	0.450	369.110	0.000
829.199	34.362	47.778	0.000	-11.155	0.000	0.000	41.700	0.450	369.110	0.000
829.299	34.361	47.779	0.000	-11.287	0.000	0.000	41.700	0.455	369.110	0.000
829.399	34.360	47.779	0.000	-11.150	0.000	0.000	41.700	0.455	369.110	0.000
829.499	34.361	47.781	0.000	-11.147	0.000	0.000	41.700	0.450	369.110	0.000
829.599	34.363	47.780	0.000	-11.357	0.000	0.000	41.700	0.450	369.115	0.000
829.699	34.361	47.780	0.000	-11.229	0.000	0.000	41.700	0.450	369.115	0.000
829.799	34.361	47.780	0.000	-11.428	0.000	0.000	41.700	0.450	369.110	0.000
829.899	34.363	47.780	0.000	-11.086	0.000	0.000	41.700	0.455	369.110	0.000
829.999	34.360	47.779	0.000	-11.423	0.000	0.000	41.700	0.460	369.110	0.000
830.099	34.360	47.778	0.000	-11.366	0.000	0.000	41.700	0.455	369.110	0.000
830.199	34.363	47.779	0.000	-11.156	0.000	0.000	41.700	0.450	369.110	0.000
830.299	34.360	47.778	0.000	-11.215	0.000	0.000	41.700	0.450	369.110	0.000
830.399	34.363	47.779	0.000	-11.699	0.000	0.000	41.700	0.450	369.110	0.000
830.499	34.362	47.779	0.000	-11.245	0.000	0.000	41.700	0.450	369.115	0.000
830.599	34.361	47.779	0.000	-11.287	0.000	0.000	41.700	0.450	369.120	0.000
830.699	34.361	47.779	0.000	-11.291	0.000	0.000	41.700	0.455	369.115	0.000
830.799	34.362	47.778	0.000	-11.291	0.000	0.000	41.700	0.455	369.110	0.000
830.899	34.361	47.778	0.000	-11.153	0.000	0.000	41.700	0.450	369.115	0.000
830.999	34.362	47.780	0.000	-11.216	0.000	0.000	41.700	0.450	369.120	0.000
831.099	34.362	47.779	0.000	-11.150	0.000	0.000	41.700	0.450	369.120	0.000
831.199	34.362	47.779	0.000	-11.353	0.000	0.000	41.700	0.450	369.120	0.000
831.299	34.363	47.778	0.000	-11.294	0.000	0.000	41.700	0.450	369.120	0.000
831.399	34.363	47.779	0.000	-11.085	0.000	0.000	41.700	0.450	369.120	0.000
831.499	34.360	47.779	0.000	-11.279	0.000	0.000	41.700	0.450	369.120	0.000
831.599	34.362	47.779	0.000	-11.356	0.000	0.000	41.700	0.450	369.120	0.000
831.699	34.360	47.779	0.000	-11.230	0.000	0.000	41.700	0.450	369.120	0.000
831.799	34.361	47.778	0.000	-11.354	0.000	0.000	41.700	0.450	369.120	0.000
831.899	34.361	47.779	0.000	-11.363	0.000	0.000	41.700	0.450	369.120	0.000
831.999	34.360	47.779	0.000	-11.226	0.000	0.000	41.700	0.450	369.120	0.000
832.099	34.361	47.778	0.000	-11.082	0.000	0.000	41.700	0.450	369.120	0.000
832.199	34.361	47.778	0.000	-11.276	0.000	0.000	41.700	0.450	369.120	0.000
832.299	34.362	47.779	0.000	-11.156	0.000	0.000	41.700	0.450	369.120	0.000
832.399	34.362	47.779	0.000	-11.214	0.000	0.000	41.700	0.450	369.120	0.000
832.499	34.360	47.779	0.000	-11.085	0.000	0.000	41.700	0.450	369.120	0.000
832.599	34.360	47.779	0.000	-11.142	0.000	0.000	41.700	0.455	369.120	0.000
832.699	34.361	47.779	0.000	-11.214	0.000	0.000	41.700	0.460	369.120	0.000
832.799	34.360	47.779	0.000	-11.353	0.000	0.000	41.700	0.460	369.120	0.000
832.899	34.360	47.780	0.000	-11.093	0.000	0.000	41.700	0.455	369.120	0.000
832.999	34.358	47.777	0.000	-11.344	0.000	0.000	41.700	0.450	369.120	0.000
833.099	34.359	47.779	0.000	-11.228	0.000	0.000	41.700	0.455	369.120	0.000
833.199	34.359	47.779	0.000	-11.353	0.000	0.000	41.700	0.460	369.120	0.000
833.299	34.359	47.779	0.000	-11.229	0.000	0.000	41.700	0.460	369.120	0.000
833.399	34.360	47.778	0.000	-11.018	0.000	0.000	41.700	0.455	369.120	0.000
833.499	34.357	47.778	0.000	-11.203	0.000	0.000	41.700	0.455	369.120	0.000
833.599	34.359	47.779	0.000	-11.419	0.000	0.000	41.700	0.460	369.120	0.000
833.699	34.359	47.777	0.001	-11.234	0.000	0.000	41.700	0.455	369.120	0.000
833.799	34.359	47.777	0.000	-11.219	0.000	0.000	41.700	0.450	369.120	0.000
833.899	34.360	47.777	0.000	-11.351	0.000	0.000	41.700	0.450	369.125	0.000
833.999	34.361	47.777	0.000	-11.363	0.000	0.000	41.700	0.450	369.130	0.000
834.099	34.360	47.778	0.000	-11.297	0.000	0.000	41.700	0.450	369.125	0.000
834.199	34.361	47.779	0.001	-11.159	0.000	0.000	41.700	0.450	369.120	0.000
834.299	34.363	47.779	0.001	-11.279	0.000	0.000	41.700	0.450	369.125	0.000
834.399	34.361	47.777	0.000	-11.094	0.000	0.000	41.700	0.450	369.130	0.000
834.499	34.361	47.780	0.000	-11.206	0.000	0.000	41.700	0.450	369.130	0.000
834.599	34.362	47.778	0.000	-11.219	0.000	0.000	41.700	0.450	369.130	0.000
834.699	34.360	47.777	0.000	-11.284	0.000	0.000	41.700	0.450	369.130	0.000
834.799	34.359	47.777	0.000	-11.357	0.000	0.000	41.700	0.450	369.130	0.000
834.899	34.363	47.777	0.000	-11.297	0.000	0.000	41.700	0.450	369.130	0.000
834.999	34.362	47.776	0.000	-11.093	0.000	0.000	41.700	0.450	369.130	0.000
835.099	34.361	47.777	0.000	-11.338	0.000	0.000	41.700	0.450	369.130	0.000
835.199	34.360	47.776	0.000	-11.038	0.000	0.000	41.700	0.450	369.130	0.000
835.299	34.362	47.777	0.000	-11.197	0.000	0.000	41.700	0.450	369.130	0.000
835.399	34.362	47.777	0.000	-11.415	0.000	0.000	41.700	0.450	369.130	0.000
835.499	34.362	47.777	0.000	-11.239	0.000	0.000	41.700	0.450	369.125	0.000
835.599	34.361	47.777	0.000	-11.478	0.000	0.000	41.700	0.450	369.120	0.000
835.699	34.362	47.777	0.000	-11.442	0.000	0.000	41.700	0.450	369.120	0.000
835.799	34.362	47.776	0.000	-11.435	0.000	0.000	41.700	0.450	369.120	0.000
835.899	34.361	47.777	0.000	-11.306	0.000	0.000	41.700	0.450	369.120	0.000
835.999	34.362	47.777	0.000	-11.291	0.000	0.000	41.700	0.450	369.120	0.000
836.099	34.360	47.777	0.000	-11.291	0.000	0.000	41.700	0.450	369.120	0.000
836.199	34.361	47.777	0.000	-11.291	0.000	0.000	41.700	0.450	369.120	0.000
836.299	34.361	47.777	0.001	-11.355	0.000	0.000	41.700	0.450	369.120	0.000
836.399	34.361	47.777	0.001	-11.363	0.000	0.000	41.700	0.450	369.120	0.000
836.499	34.362	47.777	0.000	-11.363	0.000	0.000	41.700	0.450	369.120	0.000
836.599	34.360	47.777	0.000	-11.363	0.000	0.000	41.700	0.450	369.120	0.000
836.699	34.362	47.777	0.000	-11.235	0.000	0.000	41.700	0.450	369.120	0.000
836.799	34.361	47.777	0.000	-11.154	0.000	0.000	41.700	0.450	369.120	0.000
836.899	34.363	47.777	0.000	-11.277	0.000	0.000	41.700	0.450	369.120	0.000
836.999	34.362	47.777	0.000	-11.355	0.000	0.000	41.700	0.450	369.120	0.000
837.099	34.363	47.777	0.000	-11.298	0.000	0.000	41.700	0.450	369.120	0.000
837.199	34.362	47.777	0.000	-11.161	0.000	0.000	41.700	0.450	369.120	0.000
837.299	34.360	47.777	0.000	-11.211	0.000	0.000	41.700	0.450	369.120	0.000
837.399	34.362	47.778	0.000	-11.283	0.000	0.000	41.700	0.450	369.120	0.000
837.499	34.360	47.776	0.000	-11.227	0.000	0.000	41.700	0.450	369.120	0.000
837.599	34.360	47.777	0.000	-11.410	0.000	0.000	41.700	0.450	369.120	0.000
837.699	34.362	47.776	0.000	-11.244	0.000	0.000	41.700	0.450	369.120	0.000
837.799	34.362	47.776	0.000	-11.476	0.000	0.000	41.700	0.450	369.120	0.000
837.899	34.362	47.773	0.000	-11.186	0.000	0.000	41.700	0.450	369.125	0.000
837.999	34.360	47.776	0.000	-11.082	0.000	0.000	41.700	0.450	369.125	0.000
838.099	34.361	47.776	0.000	-11.075	0.000	0.000	41.700	0.450	369.125	0.000
838.199	34.361	47.773	0.000	-11.203	0.000	0.000	41.700	0.450	369.125	0.000
838.299	34.361	47.775	0.000	-11.345	0.000	0.000	41.700	0.450	369.125	0.000
838.399	34.362	47.774	0.000	-11.363	0.000	0.000	41.700	0.450	369.130	0.000
838.499	34.360	47.775	0.000	-11.426	0.000	0.000	41.700	0.450	369.130	0.000
838.599	34.359	47.774	0.000	-11.244	0.000	0.000	41.700	0.450	369.130	0.000
838.699	34.362	47.774	0.000	-11.156	0.000	0.000	41.700	0.450	369.125	0.000
838.799	34.362	47.775	0.000	-11.335	0.000	0.000	41.700	0.450	369.120	0.000
838.899	34.361	47.774	0.000	-11.551	0.000	0.000	41.700	0.450	369.120	0.000
838.999	34.360	47.775	0.001	-11.268	0.000	0.000	41.700	0.450	369.120	0.000
839.099	34.361	47.774	0.000	-11.094	0.000	0.000	41.700	0.450	369.120	0.000
839.199	34.361	47.774	0.000	-11.075	0.000	0.000	41.700	0.450	369.125	0.000
839.299	34.363	47.774	0.000	-11.264	0.000	0.000	41.700	0.450	369.125	0.000
839.399	34.361	47.774	0.000	-11.291	0.000	0.000	41.700	0.450	369.125	0.000
839.499	34.361	47.772	0.000	-11.228	0.000	0.000	41.700	0.450	369.130	0.000
839.599	34.363	47.772	0.000	-11.343	0.000	0.000	41.700	0.450	369.130	0.000
839.699	34.363	47.772	0.000	-11.114	0.000	0.000	41.700	0.450	369.125	0.000
839.799	34.361	47.772	0.000	-11.381	0.000	0.000	41.700	0.450	369.120	0.000
839.899	34.361	47.772	0.000	-11.311	0.000	0.000	41.700	0.450	369.125	0.000
839.999	34.362	47.772	0.000	-11.478	0.000	0.000	41.700	0.450	369.130	0.000
840.099	34.362	47.772	0.000	-11.444	0.000	0.000	41.700	0.450	369.130	0.000
840.199	34.361	47.771	0.000	-11.374	0.000	0.000	41.700	0.450	369.125	0.000
840.299	34.362	47.769	0.000	-11.301	0.000	0.000	41.700	0.450	369.122	0.000
840.399	34.361	47.769	0.001	-11.228	0.000	0.000	41.700	0.450	369.125	0.000
840.499	34.361	47.768	0.000	-11.343	0.000	0.000	41.700	0.450	369.128	0.000
840.599	34.362	47.769	0.000	-11.363	0.000	0.000	41.700	0.450	369.130	0.000
840.699	34.362	47.770	0.000	-11.302	0.000	0.000	41.700	0.455	369.130	0.000
840.799	34.362	47.768	0.000	-11.474	0.000	0.000	41.700	0.455	369.130	0.000
840.899	34.363	47.769	0.000	-11.323	0.000	0.000	41.700	0.455	369.130	0.000
840.999	34.362	47.769	0.001	-11.229	0.000	0.000	41.700	0.460	369.130	0.000
841.099	34.359	47.766	0.000	-11.219	0.000	0.000	41.700	0.455	369.130	0.000
841.199	34.359	47.764	0.000	-11.219	0.000	0.000	41.700	0.450	369.130	0.000
841.299	34.359	47.764	0.000	-11.342	0.000	0.000	41.700	0.450	369.130	0.000
841.399	34.358	47.764	0.000	-11.301	0.000	0.000	41.700	0.450	369.130	0.000
841.499	34.360	47.764	0.000	-11.107	0.000	0.000	41.700	0.450	369.130	0.000
841.599	34.359	47.764	0.000	-11.258	0.000	0.000	41.700	0.450	369.125	0.000
841.699	34.360	47.765	0.000	-11.652	0.000	0.000	41.700	0.455	369.120	0.000
841.799	34.359	47.764	0.000	-11.301	0.000	0.000	41.700	0.460	369.125	0.000
841.899	34.361	47.760	0.000	-11.400	0.000	0.000	41.700	0.455	369.125	0.000
841.999	34.360	47.758	0.000	-11.435	0.000	0.000	41.700	0.455	369.125	0.000
842.099	34.362	47.759	0.000	-11.192	0.000	0.000	41.700	0.460	369.130	0.000
842.199	34.361	47.758	0.000	-11.086	0.000	0.000	41.700	0.455	369.130	0.000
842.299	34.363	47.757	0.000	-11.196	0.000	0.000	41.700	0.455	369.125	0.000
842.399	34.362	47.757	0.000	-11.279	0.000	0.000	41.700	0.460	369.125	0.000
842.499	34.363	47.758	0.000	-11.231	0.000	0.000	41.700	0.460	369.130	0.000
842.599	34.361	47.758	0.000	-11.219	0.000	0.000	41.700	0.455	369.130	0.000
842.699	34.361	47.756	0.000	-11.277	0.000	0.000	41.700	0.455	369.130	0.000
842.799	34.361	47.754	0.000	-11.232	0.000	0.000	41.700	0.455	369.130	0.000
842.899	34.363	47.753	0.000	-11.219	0.000	0.000	41.700	0.450	369.130	0.000
842.999	34.361	47.752	0.000	-11.338	0.000	0.000	41.700	0.455	369.130	0.000
843.099	34.359	47.752	0.000	-11.482	0.000	0.000	41.700	0.460	369.125	0.000
843.199	34.362	47.752	0.000	-11.267	0.000	0.000	41.700	0.455	369.120	0.000
843.299	34.363	47.753	0.000	-11.457	0.000	0.000	41.700	0.454	369.120	0.000
843.399	34.362	47.751	0.000	-11.268	0.000	0.000	41.700	0.460	369.120	0.000
843.499	34.361	47.748	0.000	-11.278	0.000	0.000	41.700	0.460	369.125	0.000
843.599	34.361	47.747	0.000	-11.350	0.000	0.000	41.700	0.460	369.130	0.000
843.699	34.361	47.747	0.000	-11.245	0.000	0.000	41.700	0.460	369.130	0.000
843.799	34.361	47.747	0.000	-11.160	0.000	0.000	41.700	0.455	369.130	0.000
843.899	34.359	47.747	0.000	-11.206	0.000	0.000	41.700	0.455	369.130	0.000
843.999	34.362	47.746	0.000	-11.397	0.000	0.000	41.700	0.460	369.130	0.000
844.099	34.361	47.747	0.000	-11.317	0.000	0.000	41.700	0.455	369.130	0.000
844.199	34.362	47.747	0.000	-11.291	0.000	0.000	41.700	0.455	369.130	0.000
844.299	34.361	47.744	0.000	-11.525	0.000	0.000	41.700	0.460	369.130	0.000
844.399	34.362	47.741	0.000	-11.521	0.000	0.000	41.700	0.455	369.130	0.000
844.499	34.361	47.739	0.000	-11.271	0.000	0.000	41.700	0.450	369.130	0.000
844.599	34.362	47.740	0.000	-11.219	0.000	0.000	41.700	0.450	369.130	0.000
844.699	34.362	47.740	0.000	-11.336	0.000	0.000	41.700	0.455	369.130	0.000
844.799	34.363	47.740	0.000	-11.304	0.000	0.000	41.700	0.460	369.130	0.000
844.899	34.362	47.740	0.000	-11.173	0.000	0.000	41.700	0.460	369.130	0.000
844.999	34.362	47.739	0.000	-11.264	0.000	0.000	41.700	0.455	369.130	0.000
845.099	34.362	47.738	0.000	-11.232	0.000	0.000	41.700	0.450	369.130	0.000
845.199	34.363	47.737	0.000	-11.334	0.000	0.000	41.700	0.450	369.130	0.000
845.299	34.363	47.737	0.000	-11.193	0.000	0.000	41.700	0.450	369.130	0.000
845.399	34.363	47.736	0.000	-11.376	0.000	0.000	41.700	0.455	369.125	0.000
845.499	34.363	47.735	0.000	-11.320	0.000	0.000	41.700	0.460	369.120	0.000
845.599	34.363	47.736	0.000	-11.233	0.000	0.000	41.700	0.460	369.120	0.000
845.699	34.363	47.736	0.000	-11.393	0.000	0.000	41.700	0.460	369.125	0.000
845.799	34.363	47.736	0.000	-11.319	0.000	0.000	41.700	0.460	369.130	0.000
845.899	34.363	47.735	0.000	-11.175	0.000	0.000	41.700	0.455	369.130	0.000
845.999	34.363	47.733	0.000	-11.261	0.000	0.000	41.700	0.450	369.130	0.000
846.099	34.363	47.732	0.000	-11.291	0.000	0.000	41.700	0.450	369.130	0.000
846.199	34.363	47.733	0.000	-11.177	0.000	0.000	41.700	0.450	369.130	0.000
846.299	34.363	47.732	0.000	-11.260	0.000	0.000	41.700	0.450	369.130	0.000
846.399	34.363	47.732	0.000	-11.347	0.000	0.000	41.700	0.455	369.130	0.000
846.499	34.365	47.731	0.000	-11.250	0.000	0.000	41.700	0.460	369.130	0.000
846.599	34.364	47.731	0.000	-11.219	0.000	0.000	41.700	0.455	369.125	0.000
846.699	34.363	47.729	0.000	-11.330	0.000	0.000	41.700	0.455	369.120	0.000
846.799	34.365	47.728	0.000	-11.363	0.000	0.000	41.700	0.460	369.125	0.000
846.899	34.365	47.727	0.000	-11.137	0.000	0.000	41.700	0.460	369.130	0.000
846.999	34.364	47.726	0.000	-11.245	0.000	0.000	41.700	0.460	369.130	0.000
847.099	34.365	47.726	0.000	-11.291	0.000	0.000	41.700	0.460	369.130	0.000
847.199	34.365	47.726	0.001	-11.291	0.000	0.000	41.700	0.460	369.130	0.000
847.299	34.365	47.726	0.000	-11.235	0.000	0.000	41.700	0.455	369.130	0.000
847.399	34.366	47.726	0.000	-11.330	0.000	0.000	41.700	0.455	369.130	0.000
847.499	34.365	47.725	0.001	-11.251	0.000	0.000	41.700	0.460	369.130	0.000
847.599	34.365	47.725	0.001	-11.498	0.000	0.000	41.700	0.460	369.130	0.000
847.699	34.363	47.722	0.000	-11.356	0.000	0.000	41.700	0.455	369.130	0.000
847.799	34.363	47.721	0.000	-11.347	0.000	0.000	41.700	0.450	369.130	0.000
847.899	34.363	47.721	0.000	-11.306	0.000	0.000	41.700	0.450	369.130	0.000
847.999	34.362	47.722	0.000	-11.347	0.000	0.000	41.700	0.450	369.130	0.000
848.099	34.363	47.722	0.000	-11.251	0.000	0.000	41.700	0.450	369.130	0.000
848.199	34.363	47.721	0.000	-11.330	0.000	0.000	41.700	0.450	369.130	0.000
848.299	34.363	47.721	0.000	-11.141	0.000	0.000	41.700	0.450	369.130	0.000
848.399	34.364	47.718	0.000	-11.296	0.000	0.000	41.700	0.450	369.130	0.000
848.499	34.364	47.715	0.000	-11.253	0.000	0.000	41.700	0.450	369.125	0.000
848.599	34.365	47.717	0.000	-11.549	0.000	0.000	41.700	0.450	369.125	0.000
848.699	34.365	47.715	0.000	-11.266	0.000	0.000	41.700	0.450	369.130	0.000
848.799	34.366	47.715	0.000	-11.256	0.000	0.000	41.700	0.450	369.130	0.000
848.899	34.365	47.715	0.000	-11.291	0.000	0.000	41.700	0.450	369.130	0.000
848.999	34.365	47.715	0.000	-11.455	0.000	0.000	41.700	0.454	369.130	0.000
849.099	34.366	47.714	0.000	-11.288	0.000	0.000	41.700	0.455	369.130	0.000
849.199	34.366	47.711	0.000	-11.219	0.000	0.000	41.700	0.450	369.130	0.000
849.299	34.364	47.709	0.000	-11.108	0.000	0.000	41.700	0.450	369.130	0.000
849.399	34.364	47.707	0.000	-11.130	0.000	0.000	41.700	0.450	369.130	0.000
849.499	34.364	47.707	0.000	-11.365	0.000	0.000	41.700	0.450	369.130	0.000
849.599	34.365	47.706	0.000	-11.326	0.000	0.000	41.700	0.450	369.130	0.000
849.699	34.367	47.706	0.000	-11.237	0.000	0.000	41.700	0.450	369.130	0.000
849.799	34.365	47.706	0.000	-11.273	0.000	0.000	41.700	0.450	369.130	0.000
849.899	34.365	47.705	0.000	-11.345	0.000	0.000	41.700	0.450	369.130	0.000
849.999	34.366	47.702	0.000	-11.527	0.000	0.000	41.700	0.450	369.130	0.000
850.099	34.366	47.701	0.000	-11.361	0.000	0.000	41.700	0.450	369.130	0.000
850.199	34.366	47.700	0.000	-11.345	0.000	0.000	41.700	0.450	369.130	0.000
850.299	34.365	47.700	0.000	-11.254	0.000	0.000	41.700	0.450	369.130	0.000
850.399	34.366	47.700	0.000	-11.327	0.000	0.000	41.700	0.450	369.130	0.000
850.499	34.365	47.700	0.000	-11.254	0.000	0.000	41.700	0.450	369.130	0.000
850.599	34.366	47.701	0.000	-11.273	0.000	0.000	41.700	0.450	369.130	0.000
850.699	34.366	47.700	0.000	-11.345	0.000	0.000	41.700	0.450	369.134	0.000
850.799	34.365	47.695	0.000	-11.416	0.000	0.000	41.700	0.454	369.140	0.000
850.899	34.365	47.693	0.000	-11.329	0.000	0.000	41.700	0.456	369.140	0.000
850.999	34.365	47.693	0.000	-11.025	0.000	0.000	41.700	0.454	369.140	0.000
851.099	34.365	47.693	0.000	-11.038	0.000	0.000	41.700	0.456	369.140	0.000
851.199	34.365	47.692	0.000	-11.236	0.000	0.000	41.700	0.450	369.140	0.000
851.299	34.366	47.692	0.000	-11.397	0.000	0.000	41.700	0.450	369.140	0.000
851.399	34.365	47.692	0.000	-11.224	0.000	0.000	41.700	0.450	369.136	0.000
851.499	34.364	47.691	0.000	-11.252	0.000	0.000	41.700	0.450	369.130	0.000
851.599	34.363	47.687	0.000	-11.238	0.000	0.000	41.700	0.450	369.130	0.000
