Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
173.300	27.955	40.005	65.290	289.605	1.000	0.000	16.200	46.900	337.160	7919.500
173.400	27.955	40.005	65.252	295.845	1.000	0.000	16.200	46.870	337.150	7919.500
173.500	27.956	40.006	65.291	291.073	1.000	0.000	16.200	46.852	337.160	7920.489
173.600	27.953	40.005	65.252	284.426	1.000	0.000	16.200	47.069	337.140	7919.511
173.700	27.954	40.005	65.290	289.454	1.000	0.000	16.200	47.001	337.140	7920.489
173.800	27.959	39.993	65.254	291.030	1.000	0.000	16.200	47.050	337.130	7919.511
173.900	27.961	39.980	65.291	294.885	1.000	0.000	16.200	47.028	337.130	7919.994
174.000	27.962	39.976	65.254	288.021	1.000	0.000	16.200	46.800	337.140	7920.493
174.100	27.963	39.973	65.265	289.870	1.000	0.000	16.200	46.820	337.140	7919.536
174.200	27.963	39.972	65.248	293.698	1.000	0.000	16.200	46.871	337.130	7919.500
174.300	27.963	39.972	65.265	293.364	1.000	0.000	16.200	46.930	337.120	7919.500
174.400	27.963	39.972	65.267	291.355	1.000	0.000	16.200	46.941	337.120	7919.500
174.500	27.963	39.972	65.268	290.249	1.000	0.000	16.200	47.049	337.110	7919.994
174.600	27.964	39.970	65.267	289.252	1.000	0.000	16.200	46.920	337.120	7920.000
174.700	27.966	39.955	65.267	294.435	1.000	0.000	16.200	46.899	337.110	7920.000
174.800	27.967	39.947	65.267	285.128	1.000	0.000	16.200	46.840	337.120	7920.494
174.900	27.971	39.942	65.267	289.127	1.000	0.000	16.200	46.870	337.120	7919.512
175.000	27.971	39.941	65.266	290.230	1.000	0.000	16.200	46.871	337.110	7919.994
175.100	27.969	39.941	65.267	296.661	1.000	0.000	16.200	46.949	337.100	7919.506
175.200	27.969	39.940	65.267	291.277	1.000	0.000	16.200	46.850	337.100	7919.994
175.300	27.969	39.940	65.267	284.476	1.000	0.000	16.200	46.901	337.100	7920.494
175.400	27.972	39.934	65.293	290.860	1.000	0.000	16.200	47.047	337.090	7920.006
175.500	27.972	39.922	65.253	294.181	1.000	0.000	16.200	46.751	337.100	7919.506
175.600	27.972	39.918	65.289	288.080	1.000	0.000	16.200	46.909	337.090	7920.487
175.700	27.974	39.916	65.253	285.857	1.000	0.000	16.200	46.842	337.090	7920.500
175.800	27.974	39.914	65.289	289.421	1.000	0.000	16.200	47.039	337.080	7919.513
175.900	27.973	39.913	65.254	293.648	1.000	0.000	16.200	46.880	337.090	7919.993
176.000	27.973	39.913	65.289	290.985	1.000	0.000	16.200	46.929	337.080	7919.507
176.100	27.973	39.913	65.254	286.632	1.000	0.000	16.200	46.851	337.080	7920.485
176.200	27.975	39.912	65.288	289.521	1.000	0.000	16.101	46.989	337.070	7920.007
176.300	27.978	39.899	65.253	291.949	1.000	0.000	16.100	46.890	337.080	7919.507
176.400	27.981	39.890	65.288	293.199	1.000	0.000	16.100	46.899	337.070	7919.500
176.500	27.981	39.886	65.272	286.877	1.000	0.000	16.100	46.811	337.070	7919.993
176.600	27.980	39.884	65.291	286.762	1.000	0.000	16.100	46.940	337.060	7920.000
176.700	27.980	39.885	65.270	291.586	1.000	0.000	16.100	46.791	337.070	7920.000
176.800	27.979	39.886	65.267	292.121	1.000	0.000	16.100	46.860	337.060	7920.000
176.900	27.980	39.886	65.268	290.498	1.000	0.000	16.100	46.861	337.060	7920.000
177.000	27.982	39.882	65.268	287.488	1.000	0.000	16.100	47.000	337.050	7920.493
177.100	27.985	39.871	65.291	294.159	1.000	0.000	16.100	46.990	337.047	7919.514
177.200	27.985	39.863	65.273	292.026	1.000	0.000	16.100	46.980	337.043	7919.992
177.300	27.987	39.860	65.292	290.428	1.000	0.000	16.100	46.970	337.040	7920.498
177.400	27.986	39.861	65.255	289.295	1.000	0.000	16.100	46.840	337.040	7920.500
177.500	27.986	39.859	65.288	294.434	1.000	0.000	16.100	46.871	337.040	7919.521
177.600	27.988	39.860	65.271	292.011	1.000	0.000	16.100	47.049	337.020	7920.498
177.700	27.987	39.861	65.292	290.250	1.000	0.000	16.100	46.850	337.040	7920.002
177.800	27.986	39.860	65.272	288.964	1.000	0.000	16.100	46.910	337.030	7920.494
177.900	27.988	39.850	65.292	289.937	1.000	0.000	16.100	46.930	337.030	7920.500
178.000	27.991	39.843	65.257	293.747	1.000	0.000	16.100	47.009	337.010	7920.003
178.100	27.992	39.842	65.284	291.205	1.000	0.000	16.100	46.871	337.020	7920.497
178.200	27.991	39.839	65.273	287.485	1.000	0.000	16.100	46.981	337.000	7920.500
178.300	27.992	39.838	65.292	289.716	1.000	0.000	16.100	47.109	336.990	7920.500
178.400	27.992	39.839	65.272	294.523	1.000	0.000	16.100	46.940	337.000	7920.500
178.500	27.992	39.839	65.292	291.211	1.000	0.000	16.100	46.929	337.000	7920.003
178.600	27.994	39.837	65.272	290.085	1.000	0.000	16.100	46.791	337.010	7920.497
178.700	27.998	39.830	65.290	290.103	1.000	0.000	16.100	47.030	336.990	7920.003
178.800	28.001	39.823	65.296	294.244	1.000	0.000	16.100	47.070	336.980	7920.000
178.900	28.002	39.821	65.296	292.658	1.000	0.000	16.100	46.979	336.990	7920.497
179.000	28.000	39.820	65.296	290.529	1.000	0.000	16.100	46.890	336.990	7920.500
179.100	28.001	39.820	65.297	287.380	1.000	0.000	16.100	46.960	336.980	7920.500
179.200	28.002	39.821	65.297	293.804	1.000	0.000	16.100	47.019	336.980	7920.500
179.300	28.000	39.820	65.273	292.785	1.000	0.000	16.100	46.920	336.980	7920.500
179.400	28.001	39.821	65.290	290.401	1.000	0.000	16.100	46.841	336.980	7920.500
179.500	28.005	39.814	65.297	290.845	1.000	0.000	16.100	47.090	336.960	7920.500
179.600	28.009	39.803	65.296	292.913	1.000	0.000	16.100	46.990	336.960	7920.003
179.700	28.011	39.800	65.273	289.644	1.000	0.000	16.100	47.000	336.960	7920.984
179.800	28.011	39.799	65.290	292.281	1.000	0.000	16.100	46.980	336.960	7920.503
179.900	28.011	39.798	65.297	291.237	1.000	0.000	16.100	46.851	336.960	7920.996
180.000	28.010	39.797	65.296	290.189	1.000	0.000	16.100	47.030	336.950	7921.000
180.100	28.010	39.799	65.297	290.861	1.000	0.000	16.100	46.960	336.950	7920.504
180.200	28.011	39.797	65.297	287.559	1.000	0.000	16.100	46.940	336.950	7920.500
180.300	28.014	39.789	65.272	282.413	1.000	0.000	16.100	46.880	336.950	7920.500
180.400	28.017	39.781	65.289	288.220	1.000	0.000	16.100	46.781	336.950	7920.500
180.500	28.018	39.777	65.296	293.293	1.000	0.000	16.100	47.000	336.940	7920.500
180.600	28.018	39.777	65.297	290.894	1.000	0.000	16.100	46.989	336.940	7920.500
180.700	28.018	39.776	65.273	287.532	1.000	0.000	16.100	46.840	336.940	7920.500
180.800	28.019	39.776	65.289	287.104	1.000	0.000	16.100	46.771	336.950	7920.992
180.900	28.018	39.777	65.296	292.866	1.000	0.000	16.100	47.029	336.920	7920.008
181.000	28.019	39.777	65.296	292.647	1.000	0.000	16.001	46.811	336.940	7920.991
181.100	28.022	39.773	65.273	292.324	1.000	0.000	16.000	47.070	336.920	7920.008
181.200	28.025	39.763	65.291	290.475	1.000	0.000	16.000	46.971	336.920	7920.484
181.300	28.027	39.758	65.296	290.141	1.000	0.000	16.000	47.159	336.910	7920.996
181.400	28.028	39.758	65.274	294.356	1.000	0.000	16.000	46.980	336.910	7920.008
181.500	28.028	39.758	65.290	291.394	1.000	0.000	16.000	46.870	336.920	7920.496
181.600	28.026	39.758	65.297	288.879	1.000	0.000	16.000	46.870	336.920	7920.500
181.700	28.028	39.758	65.297	289.649	1.000	0.000	16.000	46.860	336.917	7920.500
181.800	28.027	39.757	65.274	293.539	1.000	0.000	16.000	46.850	336.913	7920.500
181.900	28.030	39.749	65.291	291.132	1.000	0.000	16.000	46.840	336.910	7920.500
182.000	28.034	39.743	65.296	286.618	1.000	0.000	16.000	46.950	336.900	7920.500
182.100	28.035	39.739	65.296	291.666	1.000	0.000	16.000	46.950	336.900	7920.006
182.200	28.037	39.738	65.297	291.590	1.000	0.000	16.000	47.020	336.890	7920.489
182.300	28.036	39.738	65.296	290.448	1.000	0.000	16.000	47.050	336.880	7920.500
182.400	28.037	39.738	65.274	289.301	1.000	0.000	16.000	46.950	336.890	7920.995
182.500	28.037	39.738	65.289	289.828	1.000	0.000	16.000	46.751	336.890	7920.505
182.600	28.036	39.738	65.296	293.316	1.000	0.000	16.000	47.020	336.870	7920.005
182.700	28.037	39.736	65.295	290.906	1.000	0.000	16.000	47.010	336.870	7921.474
182.800	28.040	39.727	65.273	289.975	1.000	0.000	16.000	46.901	336.880	7920.522
182.900	28.043	39.723	65.289	290.087	1.000	0.000	16.000	46.970	336.870	7921.473
183.000	28.041	39.720	65.296	291.800	1.000	0.000	16.000	47.120	336.860	7920.015
183.100	28.042	39.720	65.297	292.329	1.000	0.000	16.000	46.790	336.870	7920.495
183.200	28.044	39.721	65.297	290.774	1.000	0.000	16.000	47.040	336.850	7920.995
183.300	28.043	39.721	65.297	290.008	1.000	0.000	16.000	46.970	336.850	7921.000
183.400	28.043	39.721	65.296	290.251	1.000	0.000	16.000	46.860	336.860	7920.011
183.500	28.045	39.718	65.297	293.466	1.000	0.000	16.000	47.050	336.840	7920.988
183.600	28.049	39.712	65.297	293.557	1.000	0.000	16.000	47.060	336.840	7920.505
183.700	28.050	39.708	65.297	287.479	1.000	0.000	16.000	47.000	336.840	7920.991
183.800	28.050	39.709	65.297	289.209	1.000	0.000	16.000	46.970	336.840	7921.000
183.900	28.050	39.708	65.297	290.810	1.000	0.000	16.000	46.960	336.840	7920.506
184.000	28.050	39.708	65.296	292.619	1.000	0.000	16.000	46.950	336.840	7920.500
184.100	28.050	39.707	65.297	285.944	1.000	0.000	16.000	46.950	336.830	7921.464
184.200	28.051	39.707	65.296	288.613	1.000	0.000	16.000	47.010	336.820	7920.534
184.300	28.051	39.706	65.297	293.481	1.000	0.000	16.000	46.997	336.820	7920.994
184.400	28.053	39.700	65.297	294.995	1.000	0.000	16.000	46.984	336.820	7920.012
184.500	28.056	39.694	65.297	288.816	1.000	0.000	16.000	46.971	336.820	7921.483
184.600	28.058	39.693	65.297	289.089	1.000	0.000	16.000	46.930	336.820	7921.006
184.700	28.057	39.693	65.296	291.588	1.000	0.000	16.000	46.943	336.817	7920.012
184.800	28.057	39.693	65.297	292.083	1.000	0.000	16.000	46.956	336.813	7920.988
184.900	28.057	39.692	65.297	288.068	1.000	0.000	16.000	46.969	336.810	7921.988
185.000	28.057	39.693	65.297	290.964	1.000	0.000	16.000	47.160	336.800	7921.012
185.100	28.059	39.691	65.297	292.245	1.000	0.000	16.000	46.870	336.810	7921.000
185.200	28.064	39.687	65.297	292.208	1.000	0.000	16.000	46.900	336.800	7920.506
185.300	28.065	39.682	65.297	292.372	1.000	0.000	16.000	46.910	336.800	7921.487
185.400	28.066	39.680	65.297	291.125	1.000	0.000	16.000	47.030	336.790	7920.513
185.500	28.066	39.680	65.297	292.730	1.000	0.000	16.000	46.940	336.790	7921.487
185.600	28.065	39.680	65.297	292.582	1.000	0.000	16.000	47.110	336.780	7920.019
185.700	28.065	39.680	65.296	293.187	1.000	0.000	15.901	47.020	336.780	7921.481
185.800	28.065	39.681	65.296	287.720	1.000	0.000	15.900	47.030	336.780	7921.013
185.900	28.066	39.680	65.296	289.012	1.000	0.000	15.900	46.920	336.780	7921.493
186.000	28.069	39.676	65.297	293.154	1.000	0.000	15.900	47.030	336.770	7920.513
186.100	28.072	39.671	65.297	291.343	1.000	0.000	15.900	46.900	336.780	7921.485
186.200	28.071	39.669	65.297	285.308	1.000	0.000	15.900	47.039	336.770	7921.007
186.300	28.071	39.667	65.296	288.630	1.000	0.000	15.900	46.891	336.770	7921.493
186.400	28.072	39.667	65.297	293.332	1.000	0.000	15.900	47.000	336.760	7920.515
186.500	28.073	39.668	65.297	291.509	1.000	0.000	15.900	47.010	336.760	7920.993
186.600	28.072	39.667	65.297	290.089	1.000	0.000	15.900	47.040	336.750	7921.000
186.700	28.073	39.665	65.296	290.256	1.000	0.000	15.900	47.039	336.750	7921.000
186.800	28.075	39.661	65.296	290.178	1.000	0.000	15.900	46.860	336.760	7921.493
186.900	28.078	39.658	65.297	290.066	1.000	0.000	15.900	46.900	336.750	7921.007
187.000	28.077	39.658	65.298	290.099	1.000	0.000	15.900	46.901	336.750	7921.493
187.100	28.080	39.656	65.296	287.691	1.000	0.000	15.900	47.058	336.740	7921.007
187.200	28.079	39.657	65.296	289.068	1.000	0.000	15.900	46.782	336.750	7921.000
187.300	28.078	39.657	65.296	293.164	1.000	0.000	15.900	47.030	336.730	7921.000
187.400	28.078	39.657	65.297	295.211	1.000	0.000	15.900	47.010	336.740	7921.497
187.500	28.078	39.656	65.295	291.674	1.000	0.000	15.900	47.030	336.730	7921.002
187.600	28.081	39.651	65.295	290.295	1.000	0.000	15.900	47.021	336.720	7921.995
187.700	28.083	39.646	65.297	293.339	1.000	0.000	15.900	47.130	336.710	7921.509
187.800	28.085	39.644	65.297	291.185	1.000	0.000	15.900	47.059	336.710	7921.500
187.900	28.085	39.643	65.296	289.433	1.000	0.000	15.900	46.891	336.720	7921.500
188.000	28.087	39.643	65.297	289.931	1.000	0.000	15.900	46.981	336.710	7921.500
188.100	28.086	39.642	65.297	292.860	1.000	0.000	15.900	47.060	336.700	7921.500
188.200	28.085	39.641	65.297	291.289	1.000	0.000	15.900	47.109	336.700	7921.500
188.300	28.086	39.640	65.297	289.007	1.000	0.000	15.900	46.882	336.710	7921.003
188.400	28.087	39.637	65.297	289.709	1.000	0.000	15.900	47.219	336.680	7921.487
188.500	28.091	39.632	65.297	293.147	1.000	0.000	15.900	46.999	336.690	7921.003
188.600	28.091	39.629	65.296	291.446	1.000	0.000	15.900	46.910	336.690	7921.000
188.700	28.090	39.628	65.296	287.815	1.000	0.000	15.900	46.990	336.680	7921.975
188.800	28.091	39.629	65.296	289.246	1.000	0.000	15.900	47.000	336.680	7921.503
188.900	28.092	39.630	65.297	291.644	1.000	0.000	15.900	47.070	336.670	7921.500
189.000	28.092	39.628	65.296	294.626	1.000	0.000	15.900	47.039	336.670	7921.997
189.100	28.091	39.629	65.296	289.423	1.000	0.000	15.900	46.941	336.680	7921.503
189.200	28.091	39.626	65.297	286.833	1.000	0.000	15.900	47.040	336.670	7921.997
189.300	28.094	39.621	65.297	290.552	1.000	0.000	15.900	47.129	336.660	7921.503
189.400	28.096	39.619	65.297	293.746	1.000	0.000	15.900	46.941	336.670	7921.007
189.500	28.096	39.617	65.297	290.534	1.000	0.000	15.900	47.050	336.660	7921.993
189.600	28.096	39.618	65.297	287.434	1.000	0.000	15.900	47.070	336.650	7921.503
189.700	28.096	39.616	65.296	289.036	1.000	0.000	15.900	46.981	336.660	7921.003
189.800	28.096	39.616	65.297	293.063	1.000	0.000	15.900	47.110	336.640	7921.993
189.900	28.095	39.615	65.297	291.263	1.000	0.000	15.900	47.090	336.650	7921.504
190.000	28.096	39.612	65.297	290.606	1.000	0.000	15.900	46.990	336.650	7921.500
190.100	28.097	39.609	65.297	284.961	1.000	0.000	15.900	47.070	336.640	7922.492
190.200	28.097	39.608	65.297	287.134	1.000	0.000	15.900	47.109	336.630	7920.515
190.300	28.099	39.606	65.297	292.883	1.000	0.000	15.900	46.811	336.650	7921.989
190.400	28.098	39.605	65.296	286.830	1.000	0.000	15.900	46.989	336.630	7922.000
190.500	28.098	39.605	65.297	287.992	1.000	0.000	15.802	46.851	336.640	7921.015
190.600	28.098	39.607	65.296	290.472	1.000	0.000	15.800	47.070	336.620	7921.496
190.700	28.098	39.606	65.296	291.812	1.000	0.000	15.800	47.000	336.620	7921.500
190.800	28.098	39.604	65.297	287.951	1.000	0.000	15.800	47.040	336.620	7921.500
190.900	28.097	39.599	65.297	289.231	1.000	0.000	15.800	46.960	336.620	7921.500
191.000	28.098	39.596	65.296	287.575	1.000	0.000	15.800	47.049	336.610	7921.004
191.100	28.098	39.596	65.296	286.761	1.000	0.000	15.800	46.860	336.620	7921.496
191.200	28.097	39.596	65.296	289.572	1.000	0.000	15.800	46.970	336.610	7921.500
191.300	28.097	39.594	65.296	290.251	1.000	0.000	15.800	46.890	336.610	7921.500
191.400	28.096	39.595	65.296	290.019	1.000	0.000	15.800	46.940	336.600	7921.014
191.500	28.098	39.596	65.296	291.901	1.000	0.000	15.800	47.070	336.590	7921.496
191.600	28.099	39.592	65.296	290.267	1.000	0.000	15.800	46.940	336.600	7921.500
191.700	28.099	39.589	65.296	288.998	1.000	0.000	15.800	46.890	336.600	7921.992
191.800	28.099	39.587	65.297	291.787	1.000	0.000	15.800	47.020	336.580	7921.009
191.900	28.099	39.587	65.296	296.249	1.000	0.000	15.800	47.030	336.580	7921.000
192.000	28.098	39.586	65.296	290.279	1.000	0.000	15.800	47.030	336.570	7921.983
192.100	28.099	39.586	65.295	290.874	1.000	0.000	15.800	47.010	336.580	7921.505
192.200	28.098	39.586	65.296	290.058	1.000	0.000	15.800	47.120	336.570	7921.995
192.300	28.098	39.588	65.296	296.508	1.000	0.000	15.800	47.020	336.570	7920.514
192.400	28.099	39.587	65.296	289.984	1.000	0.000	15.800	46.900	336.580	7921.490
192.500	28.098	39.582	65.297	290.887	1.000	0.000	15.800	47.140	336.550	7921.500
192.600	28.097	39.579	65.296	290.059	1.000	0.000	15.800	47.030	336.560	7921.500
192.700	28.096	39.577	65.297	290.810	1.000	0.000	15.800	47.120	336.550	7921.500
192.800	28.096	39.576	65.296	297.430	1.000	0.000	15.800	46.910	336.560	7921.500
192.900	28.097	39.577	65.295	286.463	1.000	0.000	15.800	47.000	336.550	7921.995
193.000	28.096	39.577	65.297	287.962	1.000	0.000	15.800	46.900	336.560	7922.000
193.100	28.096	39.576	65.294	294.367	1.000	0.000	15.800	47.170	336.540	7921.511
193.200	28.095	39.576	65.297	297.412	1.000	0.000	15.800	47.020	336.540	7921.005
193.300	28.096	39.574	65.297	286.919	1.000	0.000	15.800	47.010	336.540	7922.484
193.400	28.094	39.571	65.295	288.977	1.000	0.000	15.800	47.210	336.530	7921.012
193.500	28.094	39.573	65.296	290.190	1.000	0.000	15.800	46.790	336.550	7921.989
193.600	28.095	39.573	65.297	293.872	1.000	0.000	15.800	47.040	336.530	7921.512
193.700	28.096	39.571	65.294	290.111	1.000	0.000	15.800	46.980	336.530	7922.489
193.800	28.093	39.571	65.296	288.729	1.000	0.000	15.800	47.220	336.520	7921.511
193.900	28.094	39.572	65.297	292.098	1.000	0.000	15.800	47.160	336.520	7922.489
194.000	28.095	39.572	65.296	299.678	1.000	0.000	15.800	47.050	336.520	7921.017
194.100	28.095	39.567	65.296	286.801	1.000	0.000	15.800	47.040	336.520	7921.491
194.200	28.094	39.564	65.296	285.915	1.000	0.000	15.800	46.930	336.520	7921.994
194.300	28.095	39.563	65.297	290.199	1.000	0.000	15.800	47.020	336.510	7922.000
194.400	28.095	39.563	65.295	290.982	1.000	0.000	15.800	47.070	336.510	7922.000
194.500	28.094	39.563	65.296	290.197	1.000	0.000	15.800	46.980	336.510	7922.000
194.600	28.094	39.563	65.296	290.978	1.000	0.000	15.800	47.030	336.500	7922.494
194.700	28.096	39.563	65.297	290.213	1.000	0.000	15.800	47.080	336.500	7922.006
194.800	28.094	39.563	65.297	294.418	1.000	0.000	15.800	47.090	336.500	7921.506
194.900	28.093	39.559	65.297	290.262	1.000	0.000	15.800	46.920	336.510	7921.994
195.000	28.093	39.557	65.296	290.059	1.000	0.000	15.800	46.930	336.500	7922.492
195.100	28.092	39.557	65.295	295.379	1.000	0.000	15.800	47.010	336.490	7922.006
195.200	28.092	39.557	65.295	292.139	1.000	0.000	15.800	47.050	336.490	7922.000
195.300	28.092	39.557	65.296	295.450	1.000	0.000	15.701	47.090	336.480	7922.493
195.400	28.092	39.555	65.297	286.605	1.000	0.000	15.700	47.070	336.480	7922.500
195.500	28.092	39.557	65.297	286.515	1.000	0.000	15.700	47.200	336.470	7922.006
195.600	28.092	39.557	65.296	290.248	1.000	0.000	15.700	46.921	336.480	7922.000
195.700	28.092	39.555	65.297	292.271	1.000	0.000	15.700	47.000	336.480	7922.000
195.800	28.091	39.554	65.295	286.981	1.000	0.000	15.700	46.920	336.480	7922.493
195.900	28.094	39.552	65.296	283.585	1.000	0.000	15.700	47.020	336.470	7922.500
196.000	28.092	39.553	65.296	286.848	1.000	0.000	15.700	47.030	336.467	7921.513
196.100	28.092	39.554	65.297	293.944	1.000	0.000	15.700	47.040	336.463	7922.487
196.200	28.092	39.552	65.296	292.247	1.000	0.000	15.700	47.050	336.460	7922.007
196.300	28.091	39.552	65.296	291.010	1.000	0.000	15.700	47.060	336.460	7922.000
196.400	28.092	39.551	65.296	293.047	1.000	0.000	15.700	46.861	336.470	7921.507
196.500	28.091	39.549	65.297	291.154	1.000	0.000	15.700	47.119	336.450	7921.993
196.600	28.092	39.545	65.297	289.991	1.000	0.000	15.700	47.030	336.450	7922.487
196.700	28.090	39.546	65.297	283.800	1.000	0.000	15.700	47.060	336.440	7922.500
196.800	28.092	39.547	65.296	289.747	1.000	0.000	15.700	47.080	336.440	7922.010
196.900	28.092	39.546	65.296	294.172	1.000	0.000	15.700	46.980	336.440	7922.000
197.000	28.093	39.546	65.297	292.410	1.000	0.000	15.700	46.970	336.440	7922.000
197.100	28.092	39.545	65.297	286.764	1.000	0.000	15.700	46.870	336.440	7922.493
197.200	28.091	39.544	65.297	286.796	1.000	0.000	15.700	47.099	336.430	7922.500
197.300	28.092	39.542	65.297	294.052	1.000	0.000	15.700	47.060	336.430	7921.522
197.400	28.092	39.539	65.296	294.299	1.000	0.000	15.700	47.010	336.430	7922.474
197.500	28.090	39.539	65.296	286.929	1.000	0.000	15.700	47.110	336.420	7922.500
197.600	28.092	39.539	65.295	283.673	1.000	0.000	15.700	47.030	336.430	7922.006
197.700	28.091	39.537	65.296	289.873	1.000	0.000	15.700	46.970	336.430	7922.000
197.800	28.092	39.536	65.296	294.069	1.000	0.000	15.700	46.990	336.420	7922.000
197.900	28.092	39.537	65.296	290.170	1.000	0.000	15.700	47.040	336.410	7922.493
198.000	28.091	39.537	65.296	291.015	1.000	0.000	15.700	47.140	336.400	7922.500
198.100	28.092	39.535	65.296	290.011	1.000	0.000	15.700	47.030	336.410	7922.500
