Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
206.300	22.471	46.247	65.136	2503.130	1.000	99.625	27.400	262.969	336.296	7962.076
206.400	22.467	46.252	65.476	2450.842	1.000	99.795	27.400	259.461	336.472	7998.391
206.500	22.458	46.273	65.799	2402.762	1.000	99.627	27.400	256.692	336.617	8039.513
206.600	22.452	46.285	66.117	2365.597	1.000	99.625	27.400	254.680	336.722	8075.647
206.700	22.450	46.288	66.408	2333.470	1.000	99.625	27.400	251.397	336.896	8110.064
206.800	22.450	46.291	66.730	2285.017	1.000	99.798	27.301	247.902	337.078	8147.133
206.900	22.449	46.292	67.025	2240.051	1.000	99.800	27.300	245.859	337.169	8183.052
207.000	22.449	46.291	67.321	2216.286	1.000	99.629	27.300	243.200	337.296	8215.201
207.100	22.450	46.290	67.598	2187.306	1.000	99.798	27.300	240.330	337.443	8252.136
207.200	22.449	46.292	67.860	2154.923	1.000	99.627	27.300	238.505	337.528	8283.177
207.300	22.438	46.309	68.148	2122.152	1.000	99.625	27.300	236.512	337.618	8316.655
207.400	22.433	46.325	68.396	2094.639	1.000	99.625	27.300	234.081	337.733	8348.678
207.500	22.431	46.331	68.675	2065.201	1.000	99.625	27.300	232.142	337.829	8380.157
207.600	22.429	46.332	68.931	2040.797	1.000	99.625	27.300	230.227	337.923	8412.653
207.700	22.429	46.334	69.173	2022.695	1.000	99.625	27.300	227.949	338.033	8440.205
207.800	22.429	46.334	69.442	1988.845	1.000	99.625	27.201	226.395	338.109	8472.632
207.900	22.430	46.334	69.693	1953.131	1.000	99.625	27.200	225.056	338.164	8501.682
208.000	22.428	46.337	69.934	1942.929	1.000	99.625	27.200	223.366	338.238	8530.534
208.100	22.415	46.357	70.180	1924.219	1.000	99.625	27.200	220.930	338.362	8558.130
208.200	22.411	46.368	70.397	1890.449	1.000	99.798	27.200	218.994	338.454	8587.667
208.300	22.408	46.373	70.640	1873.914	1.000	99.627	27.200	217.521	338.518	8615.182
208.400	22.406	46.374	70.867	1850.139	1.000	99.625	27.200	215.592	338.608	8641.156
208.500	22.405	46.374	71.104	1818.778	1.000	99.625	27.200	214.137	338.669	8670.102
208.600	22.406	46.374	71.306	1809.205	1.000	99.625	27.200	212.889	338.728	8696.121
208.700	22.407	46.374	71.543	1795.179	1.000	99.795	27.200	211.598	338.789	8722.739
208.800	22.406	46.375	71.746	1773.576	1.000	99.629	27.102	210.104	338.853	8747.892
208.900	22.398	46.386	71.958	1748.359	1.000	99.625	27.100	207.600	338.982	8772.217
209.000	22.387	46.403	72.183	1718.073	1.000	99.798	27.100	205.340	339.099	8797.701
209.100	22.385	46.408	72.381	1692.097	1.000	99.630	27.100	204.805	339.111	8822.266
209.200	22.385	46.411	72.576	1690.223	1.000	99.625	27.100	204.196	339.128	8846.719
209.300	22.385	46.412	72.769	1686.372	1.000	99.625	27.100	201.768	339.261	8867.358
209.400	22.383	46.412	72.966	1645.931	1.000	99.798	27.100	199.569	339.374	8891.702
209.500	22.382	46.412	73.156	1626.393	1.000	99.627	27.100	198.571	339.414	8916.220
209.600	22.381	46.415	73.354	1622.939	1.000	99.625	27.100	196.795	339.502	8937.746
209.700	22.370	46.433	73.551	1597.371	1.000	99.625	27.100	195.790	339.546	8962.207
209.800	22.360	46.446	73.703	1579.869	1.000	99.625	27.100	195.597	339.544	8982.761
209.900	22.355	46.451	73.894	1573.360	1.000	99.625	27.001	194.503	339.589	9004.738
210.000	22.356	46.454	74.090	1558.739	1.000	99.625	27.000	193.337	339.639	9026.734
210.100	22.354	46.454	74.243	1549.208	1.000	99.625	27.000	192.684	339.656	9048.731
210.200	22.355	46.454	74.429	1545.067	1.000	99.625	27.000	191.702	339.692	9068.751
210.300	22.354	46.454	74.621	1528.954	1.000	99.625	27.000	190.838	339.726	9091.602
210.400	22.354	46.454	74.800	1515.140	1.000	99.625	27.000	190.469	339.729	9110.759
210.500	22.348	46.461	74.955	1511.940	1.000	99.625	27.000	189.358	339.774	9131.734
210.600	22.336	46.481	75.118	1494.420	1.000	99.625	27.000	188.657	339.795	9152.734
210.700	22.330	46.491	75.305	1486.525	1.000	99.625	27.000	187.648	339.843	9170.500
210.800	22.329	46.493	75.460	1474.899	1.000	99.625	27.000	187.501	339.837	9194.199
210.900	22.327	46.494	75.605	1473.677	1.000	99.625	27.000	187.966	339.785	9211.772
211.000	22.327	46.493	75.793	1471.108	1.000	99.625	27.000	187.787	339.776	9232.198
211.100	22.327	46.493	75.948	1461.594	1.000	99.625	26.901	186.473	339.837	9249.255
211.200	22.327	46.494	76.118	1442.548	1.000	99.798	26.900	184.012	339.968	9269.238
211.300	22.316	46.510	76.271	1420.918	1.000	99.627	26.900	183.009	340.006	9288.737
211.400	22.303	46.528	76.416	1407.243	1.000	99.625	26.900	183.197	339.971	9306.961
211.500	22.298	46.537	76.581	1415.071	1.000	99.625	26.900	182.812	339.974	9326.239
211.600	22.297	46.539	76.732	1408.253	1.000	99.625	26.900	182.023	340.000	9344.029
211.700	22.298	46.539	76.876	1395.557	1.000	99.625	26.900	181.988	339.990	9363.224
211.800	22.298	46.539	77.024	1394.235	1.000	99.625	26.900	182.148	339.969	9381.249
211.900	22.297	46.539	77.168	1398.823	1.000	99.625	26.900	182.145	339.946	9400.235
212.000	22.298	46.540	77.338	1397.918	1.000	99.625	26.900	182.142	339.923	9417.233
212.100	22.290	46.544	77.489	1388.698	1.000	99.625	26.900	181.183	339.964	9433.872
212.200	22.278	46.568	77.636	1362.215	1.000	99.795	26.900	180.082	340.016	9452.927
212.300	22.270	46.581	77.783	1359.192	1.000	99.631	26.803	179.956	340.000	9469.433
212.400	22.268	46.587	77.927	1352.664	1.000	99.797	26.800	180.052	339.972	9487.685
212.500	22.267	46.588	78.072	1355.530	1.000	99.630	26.800	180.452	339.930	9504.983
212.600	22.268	46.587	78.221	1354.886	1.000	99.625	26.800	180.567	339.906	9522.512
212.700	22.268	46.587	78.369	1354.455	1.000	99.797	26.800	181.142	339.847	9540.717
212.800	22.267	46.588	78.515	1358.629	1.000	99.626	26.800	180.762	339.852	9554.932
212.900	22.256	46.600	78.638	1347.355	1.000	99.625	26.800	179.419	339.920	9575.392
213.000	22.242	46.624	78.763	1328.683	1.000	99.799	26.800	178.024	339.987	9588.430
213.100	22.236	46.634	78.903	1312.205	1.000	99.626	26.800	177.288	340.012	9607.358
213.200	22.234	46.637	79.048	1311.442	1.000	99.625	26.800	178.047	339.946	9623.415
213.300	22.235	46.639	79.197	1315.499	1.000	99.625	26.800	177.892	339.934	9639.298
213.400	22.234	46.639	79.317	1309.562	1.000	99.625	26.800	177.895	339.912	9656.401
213.500	22.234	46.640	79.442	1308.859	1.000	99.625	26.800	178.654	339.846	9672.895
213.600	22.234	46.640	79.587	1312.511	1.000	99.625	26.701	178.952	339.806	9689.909
213.700	22.231	46.643	79.711	1311.456	1.000	99.625	26.700	178.692	339.804	9704.913
213.800	22.214	46.665	79.836	1304.959	1.000	99.625	26.700	178.297	339.815	9720.410
213.900	22.205	46.684	79.978	1300.911	1.000	99.799	26.700	178.203	339.805	9737.381
214.000	22.201	46.690	80.124	1298.475	1.000	99.626	26.700	178.573	339.762	9754.364
214.100	22.199	46.693	80.271	1301.641	1.000	99.625	26.700	179.192	339.701	9768.894
214.200	22.200	46.694	80.394	1303.246	1.000	99.625	26.700	179.056	339.689	9785.397
214.300	22.199	46.693	80.518	1303.591	1.000	99.625	26.700	178.236	339.719	9799.909
214.400	22.199	46.693	80.636	1288.378	1.000	99.625	26.700	178.060	339.707	9815.849
214.500	22.191	46.701	80.761	1285.774	1.000	99.625	26.700	178.703	339.646	9832.110
214.600	22.176	46.728	80.880	1288.462	1.000	99.625	26.700	178.115	339.663	9846.665
214.700	22.168	46.744	81.003	1280.877	1.000	99.625	26.700	177.180	339.701	9861.368
214.800	22.165	46.749	81.143	1265.690	1.000	99.625	26.601	177.759	339.647	9877.388
214.900	22.164	46.752	81.268	1271.424	1.000	99.625	26.600	178.201	339.605	9893.272
215.000	22.164	46.751	81.394	1277.535	1.000	99.625	26.600	178.089	339.596	9908.370
215.100	22.165	46.752	81.535	1274.202	1.000	99.625	26.600	178.286	339.566	9922.374
215.200	22.164	46.750	81.644	1273.128	1.000	99.625	26.600	178.549	339.528	9938.352
215.300	22.164	46.752	81.781	1272.914	1.000	99.625	26.600	178.927	339.482	9954.876
215.400	22.149	46.775	81.887	1274.715	1.000	99.625	26.600	179.305	339.436	9968.346
215.500	22.136	46.799	82.021	1271.093	1.000	99.625	26.600	179.449	339.406	9983.387
215.600	22.132	46.807	82.128	1266.437	1.000	99.625	26.600	179.107	339.405	9998.350
215.700	22.129	46.808	82.264	1262.921	1.000	99.478	26.600	178.631	339.415	10012.699
215.800	22.129	46.810	82.373	1265.415	1.000	76.448	26.600	178.207	339.425	10028.335
215.900	22.129	46.810	82.508	1253.038	1.000	0.612	26.600	178.737	339.368	10043.380
216.000	22.129	46.811	82.616	1261.432	1.000	0.000	26.600	174.683	339.593	10046.910
216.100	22.125	46.817	82.677	1161.277	1.000	0.000	26.501	131.797	342.219	10003.862
216.200	22.110	46.844	82.629	663.593	1.000	0.000	26.500	57.435	346.844	9985.196
216.300	22.101	46.865	82.497	75.051	1.000	0.000	26.500	7.308	350.058	9948.308
216.400	22.098	46.873	82.314	-241.487	1.000	0.000	26.500	-22.386	352.020	9937.604
216.500	22.098	46.875	82.141	-494.958	1.000	0.000	26.500	-22.686	352.174	9944.807
216.600	22.097	46.876	82.013	-486.478	1.000	0.000	26.500	-0.432	350.890	9968.285
216.700	22.097	46.876	81.927	-162.086	1.000	0.000	26.500	4.017	350.645	9903.585
216.800	22.097	46.876	81.813	-100.359	1.000	0.000	26.500	3.228	350.740	9899.538
216.900	22.098	46.876	81.691	-245.821	1.000	0.000	26.500	2.439	350.836	9905.928
217.000	22.086	46.894	81.590	-203.801	1.000	0.000	26.500	2.021	350.894	9876.760
217.100	22.072	46.923	81.494	-189.106	1.000	0.000	26.500	2.221	350.909	9877.979
217.200	22.064	46.936	81.395	-210.615	1.000	0.000	26.500	2.470	350.934	9858.194
217.300	22.062	46.939	81.295	-197.809	1.000	0.000	26.500	2.545	350.969	9848.096
217.400	22.061	46.941	81.200	-202.068	1.000	0.000	26.500	2.483	351.014	9835.649
217.500	22.061	46.941	81.104	-201.254	1.000	0.000	26.500	2.382	351.059	9822.146
217.600	22.061	46.942	81.007	-201.686	1.000	0.000	26.500	2.345	351.094	9811.613
217.700	22.061	46.943	80.886	-204.525	1.000	0.000	26.500	2.369	351.124	9798.132
217.800	22.047	46.971	80.766	-201.079	1.000	0.000	26.500	2.390	351.154	9786.311
217.900	22.037	46.997	80.664	-201.465	1.000	0.000	26.500	2.381	351.184	9773.148
218.000	22.032	47.008	80.588	-200.471	1.000	0.000	26.500	2.365	351.209	9761.117
218.100	22.031	47.010	80.513	-199.985	1.000	0.000	26.500	2.379	351.229	9749.295
218.200	22.031	47.011	80.421	-199.930	1.000	0.000	26.500	2.395	351.254	9736.610
218.300	22.031	47.012	80.287	-200.076	1.000	0.000	26.500	2.366	351.289	9725.120
218.400	22.031	47.012	80.177	-199.911	1.000	0.000	26.500	2.392	351.319	9713.152
218.500	22.031	47.012	80.080	-198.336	1.000	0.000	26.500	2.445	351.344	9700.695
218.600	22.024	47.023	79.983	-201.747	1.000	0.000	26.500	2.440	351.374	9688.164
218.700	22.011	47.054	79.888	-202.516	1.000	0.000	26.500	2.459	351.399	9677.142
218.800	22.004	47.073	79.788	-200.461	1.000	0.000	26.500	2.466	351.424	9663.154
218.900	22.003	47.079	79.688	-201.458	1.000	0.000	26.500	2.441	351.454	9652.624
219.000	22.003	47.080	79.591	-196.453	1.000	0.000	26.500	2.430	351.479	9639.354
219.100	22.002	47.081	79.494	-199.960	1.000	0.000	26.500	2.416	351.499	9629.117
219.200	22.002	47.082	79.396	-198.886	1.000	0.000	26.500	2.400	351.519	9616.139
219.300	22.002	47.083	79.299	-197.465	1.000	0.000	26.500	2.419	351.544	9605.270
219.400	21.993	47.104	79.201	-197.692	1.000	0.000	26.500	2.445	351.569	9592.146
219.500	21.986	47.132	79.104	-201.085	1.000	0.000	26.500	2.441	351.594	9581.119
219.600	21.984	47.145	79.008	-200.581	1.000	0.000	26.500	2.421	351.619	9568.659
219.700	21.983	47.148	78.909	-201.573	1.000	0.000	26.500	2.438	351.644	9557.148
219.800	21.981	47.148	78.811	-198.803	1.000	0.000	26.500	2.432	351.669	9545.163
219.900	21.983	47.148	78.711	-197.789	1.000	0.000	26.500	2.395	351.689	9533.131
220.000	21.982	47.148	78.610	-202.043	1.000	0.000	26.500	2.409	351.709	9521.307
220.100	21.981	47.148	78.513	-202.223	1.000	0.000	26.500	2.406	351.729	9509.160
220.200	21.979	47.157	78.413	-202.062	1.000	0.000	26.500	2.409	351.749	9497.633
220.300	21.972	47.189	78.314	-202.135	1.000	0.000	26.500	2.463	351.765	9486.134
220.400	21.968	47.207	78.216	-200.355	1.000	0.000	26.500	2.471	351.784	9474.648
220.500	21.967	47.212	78.116	-197.975	1.000	0.000	26.500	2.430	351.810	9463.134
220.600	21.967	47.215	78.016	-197.550	1.000	0.000	26.500	2.473	351.830	9450.648
220.700	21.967	47.216	77.917	-196.626	1.000	0.000	26.500	2.525	351.845	9440.094
220.800	21.966	47.216	77.816	-194.459	1.000	0.000	26.500	2.520	351.860	9427.663
220.900	21.965	47.215	77.718	-196.572	1.000	0.000	26.500	2.410	351.889	9416.142
221.000	21.962	47.234	77.620	-199.504	1.000	0.000	26.500	2.429	351.910	9404.658
221.100	21.960	47.264	77.522	-197.661	1.000	0.000	26.500	2.575	351.920	9393.162
221.200	21.957	47.271	77.422	-194.463	1.000	0.000	26.500	2.560	351.935	9381.645
221.300	21.957	47.276	77.323	-194.412	1.000	0.000	26.500	2.516	351.950	9370.635
221.400	21.957	47.278	77.222	-202.807	1.000	0.000	26.500	2.475	351.974	9359.152
221.500	21.957	47.277	77.123	-197.684	1.000	0.000	26.500	2.489	351.995	9347.155
221.600	21.957	47.277	77.027	-197.660	1.000	0.000	26.500	2.505	352.010	9336.156
221.700	21.957	47.277	76.929	-194.414	1.000	0.000	26.500	2.481	352.030	9324.153
221.800	21.958	47.282	76.878	-194.097	1.000	0.000	26.500	2.470	352.050	9313.156
221.900	21.959	47.307	76.781	-194.234	1.000	0.000	26.500	2.494	352.065	9302.169
222.000	21.960	47.318	76.683	-189.073	1.000	0.000	26.500	2.500	352.084	9290.074
222.100	21.960	47.323	76.584	-191.295	1.000	0.000	26.500	2.485	352.110	9278.670
222.200	21.961	47.323	76.486	-194.355	1.000	0.000	26.500	2.494	352.120	9268.636
222.300	21.959	47.323	76.389	-194.329	1.000	0.000	26.500	2.505	352.134	9256.666
222.400	21.960	47.323	76.292	-196.590	1.000	0.000	26.500	2.486	352.160	9245.648
222.500	21.960	47.324	76.193	-197.506	1.000	0.000	26.500	2.470	352.180	9234.376
222.600	21.964	47.333	76.094	-191.175	1.000	0.000	26.500	2.484	352.195	9223.235
222.700	21.970	47.351	75.998	-190.781	1.000	0.000	26.500	2.495	352.210	9212.162
222.800	21.971	47.356	75.949	-188.669	1.000	0.000	26.500	2.490	352.225	9201.176
222.900	21.972	47.357	75.850	-189.138	1.000	0.000	26.500	2.480	352.240	9189.708
223.000	21.972	47.357	75.752	-197.578	1.000	0.000	26.500	2.484	352.260	9178.443
223.100	21.973	47.359	75.657	-199.810	1.000	0.000	26.500	2.500	352.280	9167.731
223.200	21.972	47.359	75.555	-201.978	1.000	0.000	26.500	2.519	352.295	9156.684
223.300	21.971	47.359	75.461	-202.938	1.000	0.000	26.500	2.559	352.305	9145.819
223.400	21.973	47.360	75.363	-202.625	1.000	0.000	26.500	2.537	352.320	9134.661
223.500	21.986	47.365	75.267	-196.296	1.000	0.000	26.500	2.509	352.335	9123.693
223.600	21.993	47.371	75.216	-193.906	1.000	0.000	26.500	2.535	352.350	9112.166
223.700	21.996	47.373	75.120	-188.784	1.000	0.000	26.500	2.540	352.365	9101.328
223.800	21.996	47.373	75.020	-186.918	1.000	0.000	26.500	2.554	352.380	9089.070
223.900	21.996	47.373	74.923	-194.367	1.000	0.000	26.500	2.556	352.395	9079.549
224.000	21.996	47.373	74.825	-194.500	1.000	0.000	26.500	2.545	352.410	9067.558
224.100	21.996	47.375	74.729	-194.462	1.000	0.000	26.500	2.545	352.430	9057.552
224.200	22.000	47.372	74.633	-197.749	1.000	0.000	26.500	2.535	352.445	9046.587
224.300	22.021	47.366	74.583	-191.113	1.000	0.000	26.500	2.554	352.455	9035.562
224.400	22.028	47.365	74.485	-193.387	1.000	0.000	26.500	2.570	352.470	9024.567
224.500	22.033	47.365	74.387	-194.295	1.000	0.000	26.500	2.555	352.490	9014.077
224.600	22.031	47.368	74.290	-194.321	1.000	0.000	26.500	2.555	352.505	9002.583
224.700	22.032	47.365	74.192	-191.299	1.000	0.000	26.500	2.541	352.520	8992.093
224.800	22.032	47.365	74.147	-194.413	1.000	0.000	26.500	2.534	352.535	8982.077
224.900	22.033	47.365	74.047	-196.408	1.000	0.000	26.500	2.521	352.550	8971.311
225.000	22.034	47.364	73.950	-194.294	1.000	0.000	26.500	2.542	352.565	8960.574
225.100	22.050	47.351	73.852	-196.603	1.000	0.000	26.500	2.567	352.580	8949.599
225.200	22.068	47.337	73.756	-194.392	1.000	0.000	26.500	2.549	352.595	8938.650
225.300	22.074	47.334	73.659	-192.173	1.000	0.000	26.500	2.546	352.609	8927.591
225.400	22.075	47.331	73.589	-194.538	1.000	0.000	26.500	2.567	352.620	8917.566
225.500	22.075	47.331	73.513	-196.329	1.000	0.000	26.500	2.596	352.629	8907.071
225.600	22.077	47.332	73.413	-188.391	1.000	0.000	26.500	2.618	352.645	8895.601
225.700	22.077	47.333	73.313	-191.816	1.000	0.000	26.500	2.618	352.659	8885.571
225.800	22.082	47.327	73.217	-196.219	1.000	0.000	26.500	2.555	352.679	8874.733
225.900	22.113	47.294	73.169	-194.304	1.000	0.000	26.500	2.503	352.699	8865.068
226.000	22.130	47.280	73.069	-188.876	1.000	0.000	26.500	2.455	352.719	8853.610
226.100	22.136	47.274	72.974	-192.114	1.000	0.000	26.500	2.465	352.735	8844.084
226.200	22.137	47.272	72.878	-191.425	1.000	0.000	26.500	2.451	352.749	8833.081
226.300	22.136	47.273	72.807	-193.820	1.000	0.000	26.500	2.449	352.765	8823.075
226.400	22.136	47.272	72.731	-192.229	1.000	0.000	26.500	2.461	352.775	8812.086
226.500	22.138	47.272	72.634	-189.102	1.000	0.000	26.500	2.441	352.789	8801.610
226.600	22.138	47.272	72.539	-189.243	1.000	0.000	26.500	2.439	352.805	8791.082
226.700	22.154	47.244	72.438	-192.200	1.000	0.000	26.500	2.455	352.815	8780.582
226.800	22.193	47.198	72.391	-193.424	1.000	0.000	26.500	2.465	352.829	8770.583
226.900	22.205	47.186	72.290	-193.441	1.000	0.000	26.500	2.479	352.845	8760.578
227.000	22.210	47.181	72.195	-194.289	1.000	0.000	26.500	2.476	352.859	8749.588
227.100	22.210	47.179	72.097	-196.662	1.000	0.000	26.500	2.474	352.875	8739.582
227.200	22.210	47.180	72.048	-189.134	1.000	0.000	26.500	2.495	352.885	8729.087
227.300	22.210	47.178	71.951	-189.172	1.000	0.000	26.500	2.495	352.899	8718.588
227.400	22.211	47.178	71.854	-189.243	1.000	0.000	26.500	2.485	352.915	8708.120
227.500	22.244	47.123	71.786	-187.848	1.000	0.000	26.500	2.475	352.925	8697.668
227.600	22.281	47.077	71.705	-194.430	1.000	0.000	26.500	2.475	352.935	8688.081
227.700	22.287	47.064	71.610	-192.052	1.000	0.000	26.500	2.480	352.949	8677.603
227.800	22.291	47.059	71.542	-188.196	1.000	0.000	26.500	2.480	352.965	8667.716
227.900	22.293	47.058	71.414	-189.170	1.000	0.000	26.500	2.489	352.975	8657.592
228.000	22.294	47.058	71.367	-185.793	1.000	0.000	26.500	2.500	352.985	8647.605
228.100	22.295	47.057	71.266	-185.684	1.000	0.000	26.500	2.500	352.999	8636.610
228.200	22.294	47.059	71.171	-192.311	1.000	0.000	26.500	2.500	353.015	8627.588
228.300	22.306	47.032	71.122	-194.130	1.000	0.000	26.500	2.505	353.025	8617.593
228.400	22.361	46.948	71.024	-190.824	1.000	0.000	26.500	2.514	353.034	8607.118
228.500	22.377	46.918	70.925	-189.100	1.000	0.000	26.500	2.524	353.044	8596.636
228.600	22.385	46.908	70.861	-189.028	1.000	0.000	26.500	2.526	353.054	8586.602
228.700	22.387	46.908	70.782	-185.844	1.000	0.000	26.500	2.525	353.069	8576.613
228.800	22.385	46.907	70.686	-188.895	1.000	0.000	26.500	2.521	353.085	8567.097
228.900	22.385	46.906	70.615	-188.956	1.000	0.000	26.500	2.510	353.099	8557.120
229.000	22.387	46.904	70.539	-189.099	1.000	0.000	26.500	2.519	353.115	8547.101
229.100	22.421	46.844	70.440	-189.028	1.000	0.000	26.500	2.535	353.125	8537.097
229.200	22.469	46.761	70.370	-185.905	1.000	0.000	26.500	2.540	353.135	8527.111
229.300	22.487	46.736	70.293	-191.059	1.000	0.000	26.500	2.554	353.149	8517.117
229.400	22.489	46.727	70.194	-192.120	1.000	0.000	26.500	2.561	353.165	8507.600
229.500	22.490	46.725	70.142	-191.058	1.000	0.000	26.500	2.559	353.175	8497.605
229.600	22.492	46.725	70.049	-191.257	1.000	0.000	26.500	2.561	353.185	8487.603
229.700	22.492	46.726	69.950	-191.332	1.000	0.000	26.500	2.564	353.195	8478.108
229.800	22.490	46.725	69.901	-187.989	1.000	0.000	26.500	2.585	353.200	8467.605
229.900	22.501	46.697	69.803	-188.871	1.000	0.000	26.500	2.581	353.209	8458.588
230.000	22.565	46.582	69.706	-191.228	1.000	0.000	26.500	2.570	353.225	8448.606
230.100	22.591	46.535	69.657	-191.192	1.000	0.000	26.500	2.579	353.235	8438.611
230.200	22.600	46.521	69.560	-183.543	1.000	0.000	26.500	2.595	353.245	8428.634
230.300	22.603	46.517	69.493	-185.646	1.000	0.000	26.500	2.614	353.255	8418.605
230.400	22.605	46.517	69.414	-188.721	1.000	0.000	26.500	2.611	353.269	8409.107
230.500	22.605	46.517	69.319	-185.831	1.000	0.000	26.500	2.604	353.285	8399.620
230.600	22.606	46.515	69.248	-185.643	1.000	0.000	26.500	2.615	353.290	8390.121
230.700	22.634	46.448	69.150	-185.641	1.000	0.000	26.500	2.615	353.299	8380.607
230.800	22.696	46.338	69.074	-185.432	1.000	0.000	26.500	2.620	353.315	8370.751
230.900	22.718	46.299	68.977	-190.989	1.000	0.000	26.500	2.625	353.325	8361.623
231.000	22.724	46.288	68.925	-192.244	1.000	0.000	26.500	2.621	353.335	8351.376
231.100	22.727	46.284	68.830	-184.764	1.000	0.000	26.500	2.619	353.345	8342.107
231.200	22.727	46.283	68.760	-187.057	1.000	0.000	26.500	2.625	353.359	8331.633
231.300	22.726	46.284	68.684	-183.688	1.000	0.000	26.500	2.629	353.370	8322.625
231.400	22.726	46.283	68.588	-187.642	1.000	0.000	26.500	2.640	353.379	8313.295
231.500	22.730	46.270	68.538	-192.057	1.000	0.000	26.500	2.645	353.395	8303.773
231.600	22.793	46.137	68.443	-191.222	1.000	0.000	26.500	2.655	353.405	8293.621
