Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
863.299	-18.173	8.552	28.801	-308.639	2.000	22.719	76.300	9.700	367.930	3500.483
863.399	-18.172	8.553	28.710	-435.289	2.000	23.456	76.300	7.047	369.328	3490.750
863.499	-18.171	8.553	28.629	-490.038	2.000	24.236	76.300	6.358	369.990	3486.571
863.599	-18.172	8.555	28.557	-459.932	2.000	24.567	76.300	7.389	369.808	3477.235
863.699	-18.171	8.555	28.507	-446.723	2.000	24.720	76.300	8.203	369.332	3467.829
863.799	-18.172	8.553	28.415	-420.622	2.000	25.943	76.300	8.985	369.010	3459.216
863.899	-18.171	8.554	28.361	-388.005	2.000	26.270	76.300	9.716	368.786	3453.110
863.999	-18.173	8.553	28.312	-380.183	2.000	26.104	76.300	10.946	368.157	3445.688
864.099	-18.171	8.553	28.237	-350.871	2.000	23.292	76.300	10.917	368.085	3436.380
864.199	-18.170	8.553	28.166	-338.209	2.000	15.743	76.300	9.612	368.559	3426.189
864.299	-18.169	8.553	28.114	-410.987	2.000	13.736	76.300	7.931	369.422	3416.681
864.399	-18.167	8.553	27.979	-516.776	2.000	13.700	76.300	5.268	370.705	3405.294
864.499	-18.170	8.554	27.860	-679.516	2.000	13.847	76.300	2.922	371.744	3389.795
864.599	-18.169	8.553	27.717	-1033.308	2.000	14.610	76.300	2.169	372.347	3375.271
864.699	-18.168	8.553	27.545	-1125.820	2.000	16.559	76.300	2.692	372.604	3359.239
864.799	-18.169	8.553	27.396	-981.612	2.000	17.434	76.300	3.569	372.222	3339.392
864.899	-18.169	8.554	27.251	-927.060	2.000	17.278	76.300	3.215	372.248	3318.403
864.999	-18.170	8.553	27.104	-800.669	2.000	17.128	76.300	3.106	372.321	3306.720
865.099	-18.168	8.554	26.984	-714.084	2.000	17.125	76.300	3.243	372.304	3283.944
865.199	-18.168	8.554	26.856	-745.087	2.000	17.444	76.300	3.055	372.385	3274.186
865.299	-18.167	8.555	26.739	-785.107	2.000	19.399	76.300	3.503	372.296	3255.488
865.399	-18.168	8.554	26.613	-743.260	2.000	20.675	76.300	3.220	372.390	3242.746
865.499	-18.168	8.553	26.510	-723.661	2.000	20.700	76.300	3.377	372.298	3230.734
865.599	-18.167	8.553	26.398	-697.509	2.000	20.823	76.300	3.698	372.272	3212.855
865.699	-18.167	8.553	26.271	-629.375	2.000	20.825	76.300	3.695	372.226	3203.187
865.799	-18.166	8.552	26.170	-617.583	2.000	21.144	76.300	3.404	372.357	3186.824
865.899	-18.167	8.551	26.072	-632.685	2.000	21.909	76.300	3.977	372.166	3179.640
865.999	-18.168	8.551	25.991	-591.651	2.000	22.380	76.300	4.780	371.877	3167.057
866.099	-18.165	8.552	25.922	-532.765	2.000	22.544	76.300	5.488	371.418	3157.388
866.199	-18.165	8.550	25.826	-537.409	2.000	22.407	76.300	5.791	371.237	3145.090
866.299	-18.165	8.552	25.732	-537.328	2.000	22.400	76.300	5.619	371.256	3135.361
866.399	-18.165	8.550	25.676	-505.065	2.000	22.400	76.300	5.798	371.212	3124.722
866.499	-18.165	8.551	25.583	-527.954	2.000	22.400	76.300	5.617	371.290	3114.713
866.599	-18.163	8.551	25.486	-541.772	2.000	22.400	76.300	5.639	371.216	3104.873
866.699	-18.162	8.550	25.404	-511.089	2.000	22.400	76.300	5.655	371.258	3093.425
866.799	-18.163	8.553	25.336	-504.443	2.000	22.400	76.300	5.871	371.148	3084.202
866.899	-18.162	8.553	25.246	-540.708	2.000	22.400	76.300	5.589	371.291	3072.977
866.999	-18.163	8.550	25.152	-521.296	2.000	22.400	76.300	5.932	371.182	3065.800
867.099	-18.163	8.552	25.090	-503.981	2.000	22.400	76.300	5.818	371.269	3051.559
867.199	-18.162	8.551	24.997	-521.909	2.000	22.400	76.300	5.737	371.220	3046.058
867.299	-18.162	8.553	24.900	-533.425	2.000	22.548	76.300	6.026	371.211	3031.664
867.399	-18.160	8.552	24.843	-491.397	2.000	23.168	76.300	6.168	371.111	3025.568
867.499	-18.161	8.550	24.754	-495.974	2.000	24.089	76.300	7.280	370.743	3015.615
867.599	-18.162	8.550	24.698	-483.519	2.000	25.336	76.300	8.393	370.142	3009.075
867.699	-18.159	8.551	24.624	-407.430	2.000	26.264	76.300	10.250	369.350	3001.588
867.799	-18.159	8.551	24.571	-347.705	2.000	27.971	76.300	10.870	368.957	2994.617
867.899	-18.158	8.551	24.523	-333.948	2.000	28.914	76.300	11.556	368.547	2988.077
867.999	-18.160	8.551	24.476	-323.721	2.000	29.987	76.300	12.395	368.124	2986.025
868.099	-18.158	8.551	24.451	-264.564	2.000	30.296	76.300	13.564	367.637	2985.013
868.199	-18.156	8.551	24.423	-246.988	2.000	32.004	76.300	15.025	366.959	2984.012
868.299	-18.157	8.550	24.402	-176.010	2.000	32.173	76.300	17.715	365.796	2966.711
868.399	-18.155	8.553	24.376	-119.710	2.000	33.261	76.300	17.319	365.680	2967.981
868.499	-18.156	8.552	24.354	-132.642	2.000	33.718	76.300	18.328	365.359	2966.032
868.599	-18.156	8.551	24.326	-121.744	2.000	34.342	76.300	19.388	364.849	2964.519
868.699	-18.157	8.551	24.322	-85.194	2.000	34.473	76.300	20.343	364.407	2961.538
868.799	-18.156	8.551	24.321	-38.530	2.000	34.944	76.300	20.792	364.202	2962.487
868.899	-18.154	8.550	24.322	-24.063	2.000	35.567	76.300	22.021	363.697	2961.513
868.999	-18.153	8.550	24.322	-17.175	2.000	37.105	76.300	22.619	363.355	2962.487
869.099	-18.153	8.550	24.320	34.051	2.000	37.890	76.300	23.929	362.876	2961.513
869.199	-18.154	8.549	24.363	62.702	2.000	38.369	76.300	24.499	362.572	2964.460
869.299	-18.154	8.549	24.371	75.149	2.000	38.227	76.300	25.746	362.076	2964.993
869.399	-18.154	8.550	24.370	90.659	2.000	37.904	76.300	26.417	361.779	2967.466
869.499	-18.155	8.550	24.411	153.560	2.000	38.216	76.300	27.573	361.328	2970.415
869.599	-18.152	8.549	24.427	156.840	2.000	38.373	76.300	28.231	361.095	2973.458
869.699	-18.151	8.549	24.462	159.136	2.000	38.982	76.300	29.266	360.641	2976.412
869.799	-18.151	8.549	24.508	205.579	2.000	39.592	76.300	30.260	360.323	2980.444
869.899	-18.151	8.547	24.525	241.634	2.000	39.748	76.300	30.733	360.068	2985.920
869.999	-18.150	8.548	24.568	241.377	2.000	39.479	76.300	31.235	359.826	2989.451
870.099	-18.150	8.549	24.614	263.413	2.000	39.302	76.300	32.556	359.344	2996.894
870.199	-18.150	8.549	24.663	318.998	2.000	38.101	76.300	33.252	359.079	3000.425
870.299	-18.150	8.549	24.713	335.215	2.000	38.371	76.300	33.331	358.907	3005.920
870.399	-18.151	8.549	24.754	284.815	2.000	38.818	76.300	32.233	359.257	3008.463
870.499	-18.148	8.548	24.798	276.576	2.000	40.375	76.300	31.849	359.384	3018.344
870.599	-18.148	8.548	24.847	283.979	2.000	40.671	76.300	32.962	359.109	3019.484
870.699	-18.147	8.550	24.897	291.883	2.000	41.314	76.300	33.967	358.705	3030.313
870.799	-18.147	8.549	24.943	318.049	2.000	41.178	76.300	35.846	358.117	3033.939
870.899	-18.148	8.549	25.002	396.083	2.000	41.641	76.300	36.556	357.827	3043.818
870.999	-18.146	8.549	25.055	418.787	2.000	41.478	76.300	37.992	357.342	3049.886
871.099	-18.146	8.549	25.144	427.296	2.000	41.769	76.300	39.305	356.834	3060.782
871.199	-18.146	8.549	25.202	483.684	2.000	41.653	76.300	40.834	356.362	3066.877
871.299	-18.146	8.548	25.290	514.439	2.000	41.772	76.300	41.673	355.969	3079.232
871.399	-18.146	8.548	25.387	520.967	2.000	41.651	76.300	43.368	355.391	3086.913
871.499	-18.145	8.547	25.486	547.888	2.000	41.329	76.300	44.011	355.100	3099.850
871.599	-18.145	8.549	25.575	605.260	2.000	40.090	76.300	45.240	354.674	3109.389
871.699	-18.145	8.549	25.640	599.742	2.000	40.075	76.300	43.603	355.048	3115.923
871.799	-18.145	8.549	25.729	536.398	2.000	40.223	76.300	42.442	355.371	3129.335
871.899	-18.145	8.550	25.786	526.219	2.000	40.225	76.300	41.945	355.567	3134.934
871.999	-18.145	8.549	25.875	514.843	2.000	40.670	76.300	41.878	355.558	3148.337
872.099	-18.145	8.548	25.934	479.188	2.000	40.552	76.300	42.158	355.521	3154.427
872.199	-18.145	8.546	26.023	525.742	2.000	40.550	76.300	43.392	355.110	3168.328
872.299	-18.144	8.547	26.121	552.984	2.000	40.081	76.201	43.585	355.020	3172.451
872.399	-18.143	8.547	26.178	524.388	2.000	40.223	76.200	43.028	355.080	3185.831
872.499	-18.143	8.546	26.267	514.677	2.000	40.225	76.200	42.687	355.230	3190.444
872.599	-18.143	8.546	26.325	507.888	2.000	40.397	76.200	41.006	355.674	3202.321
872.699	-18.144	8.547	26.404	465.758	2.000	40.400	76.200	42.079	355.437	3211.879
872.799	-18.143	8.546	26.469	468.649	2.000	40.548	76.200	42.426	355.331	3218.418
872.899	-18.144	8.546	26.558	517.778	2.000	40.550	76.200	42.747	355.137	3230.668
872.999	-18.142	8.547	26.618	508.142	2.000	40.550	76.200	43.082	355.080	3235.441
873.099	-18.140	8.546	26.706	494.296	2.000	40.846	76.200	43.572	354.893	3249.320
873.199	-18.141	8.547	26.796	525.263	2.000	40.677	76.200	43.520	354.926	3254.434
873.299	-18.141	8.547	26.861	533.859	2.000	40.993	76.200	43.896	354.723	3268.702
873.399	-18.141	8.547	26.942	511.583	2.000	41.000	76.200	44.694	354.545	3274.426
873.499	-18.141	8.547	27.008	541.664	2.000	41.469	76.200	44.613	354.480	3286.337
873.599	-18.141	8.547	27.100	563.980	2.000	41.475	76.200	46.170	353.998	3295.312
873.699	-18.140	8.547	27.197	556.153	2.000	41.475	76.200	46.623	353.844	3304.231
873.799	-18.138	8.547	27.291	604.336	2.000	41.327	76.200	46.344	353.871	3320.280
873.899	-18.138	8.547	27.380	624.360	2.000	39.945	76.200	46.064	353.897	3324.444
873.999	-18.139	8.546	27.447	567.272	2.000	38.396	76.200	45.857	353.920	3340.279
874.099	-18.138	8.546	27.538	552.172	2.000	36.675	76.200	45.593	354.037	3343.457
874.199	-18.138	8.548	27.597	533.229	2.000	36.650	76.200	42.294	354.875	3348.922
874.299	-18.139	8.547	27.635	397.951	2.000	36.502	76.200	37.939	356.327	3360.828
874.399	-18.139	8.547	27.681	305.551	2.000	36.377	76.200	35.066	357.304	3362.970
874.499	-18.139	8.548	27.691	295.178	2.000	36.375	76.200	33.420	357.868	3365.464
874.599	-18.137	8.547	27.729	220.049	2.000	36.498	76.200	31.532	358.622	3368.949
874.699	-18.135	8.548	27.739	182.337	2.000	36.959	76.200	30.932	358.943	3376.248
874.799	-18.134	8.547	27.779	191.007	2.000	36.975	76.200	30.944	359.129	3375.515
874.899	-18.135	8.547	27.791	145.227	2.000	36.827	76.200	28.610	359.780	3375.992
874.999	-18.135	8.547	27.791	104.961	2.000	36.825	76.200	27.874	360.130	3379.447
875.099	-18.134	8.547	27.791	115.055	2.000	36.973	76.200	26.973	360.408	3378.024
875.199	-18.135	8.547	27.790	78.660	2.000	36.975	76.200	26.916	360.628	3379.955
875.299	-18.135	8.546	27.791	30.162	2.000	36.827	76.200	25.817	361.025	3380.000
875.399	-18.133	8.545	27.791	61.039	2.000	36.653	76.200	25.990	361.033	3381.477
875.499	-18.132	8.546	27.790	56.726	2.000	36.503	76.200	26.028	361.019	3381.011
875.599	-18.132	8.544	27.789	16.567	2.000	36.205	76.200	25.152	361.373	3379.524
875.699	-18.132	8.545	27.790	40.136	2.000	36.200	76.200	24.958	361.395	3382.431
875.799	-18.134	8.544	27.790	31.065	2.000	36.200	76.200	25.212	361.466	3378.563
875.899	-18.132	8.545	27.791	0.829	2.000	36.815	76.200	24.324	361.639	3381.944
875.999	-18.132	8.544	27.791	22.907	2.000	38.202	76.200	26.025	361.285	3380.524
876.099	-18.132	8.543	27.791	42.569	2.000	39.897	76.200	26.718	361.016	3381.976
876.199	-18.132	8.544	27.790	47.758	2.000	41.302	76.200	27.412	360.746	3384.459
876.299	-18.131	8.544	27.827	98.729	2.000	42.087	76.200	28.259	360.417	3384.992
876.399	-18.130	8.544	27.836	135.879	2.000	42.567	76.200	30.263	359.668	3389.426
876.499	-18.130	8.543	27.877	153.390	2.000	42.698	76.200	32.524	358.930	3391.467
876.599	-18.130	8.543	27.896	230.171	2.000	42.700	76.200	34.325	358.187	3399.367
876.699	-18.131	8.543	27.934	286.250	2.000	42.700	76.200	36.811	357.392	3403.924
876.799	-18.131	8.544	28.012	305.678	2.000	42.578	76.200	38.974	356.671	3408.864
876.899	-18.131	8.544	28.078	382.648	2.000	42.256	76.200	40.549	355.950	3416.372
876.999	-18.130	8.546	28.127	425.735	2.000	41.660	76.200	42.444	355.383	3421.415
877.099	-18.129	8.544	28.209	415.463	2.000	41.478	76.200	43.041	355.118	3433.293
877.199	-18.128	8.543	28.274	458.601	2.000	41.647	76.200	43.697	354.852	3438.905
877.299	-18.128	8.543	28.356	501.121	2.000	41.650	76.200	44.835	354.433	3449.318
877.399	-18.128	8.545	28.421	496.650	2.000	41.650	76.200	46.403	353.924	3458.833
877.499	-18.130	8.544	28.507	532.740	2.000	41.650	76.200	47.294	353.641	3466.859
877.599	-18.129	8.545	28.600	571.378	2.000	41.478	76.200	47.781	353.355	3479.279
877.699	-18.128	8.544	28.667	547.642	2.000	40.567	76.200	47.271	353.447	3483.428
877.799	-18.127	8.544	28.746	527.939	2.000	39.175	76.200	44.876	354.058	3494.305
877.899	-18.126	8.544	28.811	503.211	2.000	38.831	76.200	43.887	354.396	3502.355
877.999	-18.126	8.543	28.862	437.946	2.000	38.825	76.200	41.910	355.044	3507.901
878.099	-18.127	8.543	28.908	401.353	2.000	38.997	76.102	39.200	355.816	3515.364
878.199	-18.126	8.544	28.951	364.678	2.000	39.000	76.100	38.160	356.272	3519.423
878.299	-18.125	8.545	28.998	296.437	2.000	38.828	76.100	37.459	356.506	3525.881
878.399	-18.126	8.545	29.048	294.630	2.000	38.678	76.100	36.808	356.775	3529.925
878.499	-18.127	8.544	29.059	285.755	2.000	37.473	76.100	35.308	357.294	3532.453
878.599	-18.126	8.545	29.094	225.683	2.000	36.518	76.100	34.086	357.645	3537.896
878.699	-18.125	8.544	29.106	222.102	2.000	36.819	76.100	33.446	357.962	3538.491
878.799	-18.125	8.543	29.144	211.631	2.000	37.291	76.100	31.711	358.510	3541.934
878.899	-18.124	8.543	29.158	150.623	2.000	37.566	76.100	30.881	358.865	3544.899
878.999	-18.125	8.543	29.159	146.815	2.000	37.575	76.100	29.881	359.257	3544.019
879.099	-18.125	8.543	29.157	134.442	2.000	37.452	76.100	28.644	359.675	3547.923
879.199	-18.125	8.543	29.158	76.731	2.000	37.573	76.100	28.048	359.955	3547.510
879.299	-18.125	8.542	29.173	73.965	2.000	37.575	76.100	27.034	360.325	3547.010
879.399	-18.124	8.541	29.162	54.368	2.000	37.452	76.100	26.483	360.590	3550.921
879.499	-18.121	8.542	29.158	20.655	2.000	37.303	76.100	26.775	360.645	3546.099
879.599	-18.122	8.543	29.159	48.998	2.000	36.834	76.100	25.763	360.932	3548.451
879.699	-18.122	8.543	29.159	24.343	2.000	36.390	76.100	25.558	361.085	3548.983
879.799	-18.122	8.543	29.159	-14.152	2.000	36.057	76.100	24.833	361.343	3544.590
879.899	-18.122	8.543	29.158	10.054	2.000	35.732	76.100	24.153	361.576	3546.460
879.999	-18.122	8.543	29.156	-15.913	2.000	36.041	76.100	24.048	361.722	3544.071
880.099	-18.124	8.543	29.112	-51.066	2.000	36.368	76.100	24.047	361.787	3543.510
880.199	-18.120	8.543	29.107	5.131	2.000	36.497	76.100	24.717	361.542	3544.970
880.299	-18.120	8.543	29.107	-0.456	2.000	36.647	76.100	25.364	361.362	3542.061
880.399	-18.119	8.543	29.107	-15.816	2.000	36.821	76.100	25.085	361.357	3542.979
880.499	-18.119	8.543	29.107	33.164	2.000	36.973	76.100	25.352	361.279	3541.518
880.599	-18.120	8.540	29.106	2.761	2.000	36.827	76.100	25.619	361.201	3541.500
880.699	-18.121	8.542	29.108	-0.096	2.000	36.655	76.100	25.836	361.138	3542.471
880.799	-18.119	8.542	29.106	47.377	2.000	36.502	76.100	25.465	361.272	3538.062
880.899	-18.119	8.543	29.107	4.327	2.000	35.909	76.100	24.481	361.643	3541.449
880.999	-18.121	8.543	29.106	-20.627	2.000	35.137	76.100	23.498	362.013	3536.578
881.099	-18.121	8.543	29.087	-8.449	2.000	34.493	76.100	22.457	362.394	3536.014
881.199	-18.119	8.543	29.059	-68.331	2.000	33.124	76.100	21.122	362.844	3535.018
881.299	-18.119	8.543	29.039	-96.000	2.000	32.633	76.100	20.457	363.214	3530.085
881.399	-18.119	8.542	29.007	-89.244	2.000	32.478	76.100	19.681	363.519	3528.035
881.499	-18.119	8.542	28.961	-145.913	2.000	32.622	76.100	18.491	364.012	3525.052
881.599	-18.119	8.543	28.958	-160.219	2.000	32.625	76.100	17.775	364.415	3522.053
881.699	-18.120	8.543	28.909	-124.354	2.000	32.797	76.100	18.294	364.332	3520.527
881.799	-18.118	8.542	28.891	-151.337	2.000	32.947	76.100	18.393	364.306	3514.604
881.899	-18.115	8.542	28.865	-147.499	2.000	33.269	76.100	18.149	364.348	3512.538
881.999	-18.119	8.540	28.844	-104.606	2.000	33.275	76.100	18.987	364.110	3511.535
882.099	-18.119	8.541	28.814	-131.224	2.000	33.275	76.100	19.369	363.997	3506.142
882.199	-18.119	8.540	28.812	-112.589	2.000	33.398	76.100	19.304	363.928	3505.018
882.299	-18.117	8.540	28.769	-91.132	2.000	33.277	76.100	19.267	363.938	3500.582
882.399	-18.119	8.539	28.766	-135.443	2.000	33.103	76.100	19.278	364.010	3498.537
882.499	-18.117	8.539	28.718	-118.388	2.000	32.953	76.100	19.273	363.961	3495.065
882.599	-18.116	8.539	28.716	-106.424	2.000	32.950	76.100	18.549	364.220	3492.058
882.699	-18.115	8.541	28.672	-146.604	2.000	32.633	76.100	18.702	364.231	3492.000
882.799	-18.115	8.541	28.669	-132.846	2.000	32.307	76.100	18.573	364.327	3484.658
882.899	-18.115	8.542	28.620	-123.103	2.000	31.564	76.100	17.844	364.536	3483.028
882.999	-18.115	8.540	28.601	-165.463	2.000	30.937	76.100	17.516	364.715	3479.076
883.099	-18.115	8.539	28.571	-183.487	2.000	30.925	76.100	16.360	365.273	3473.116
883.199	-18.115	8.540	28.519	-180.629	2.000	31.097	76.100	15.674	365.579	3471.039
883.299	-18.115	8.541	28.474	-227.837	2.000	31.247	76.100	16.212	365.449	3468.060
883.399	-18.113	8.540	28.453	-185.435	2.000	31.691	76.100	16.516	365.327	3461.137
883.499	-18.112	8.540	28.422	-158.737	2.000	31.700	76.100	16.723	365.249	3460.510
883.599	-18.112	8.542	28.405	-197.057	2.000	31.700	76.100	16.955	365.145	3454.127
883.699	-18.111	8.542	28.375	-162.032	2.000	31.847	76.100	17.537	364.918	3452.531
883.799	-18.112	8.542	28.325	-142.670	2.000	32.610	76.100	17.444	364.960	3446.127
883.899	-18.112	8.540	28.306	-178.235	2.000	33.531	76.100	17.576	364.870	3446.000
883.999	-18.110	8.540	28.278	-139.467	2.000	34.182	76.100	19.092	364.347	3442.109
884.099	-18.111	8.541	28.278	-82.633	2.000	35.106	76.100	19.956	363.994	3439.551
884.199	-18.111	8.542	28.258	-98.149	2.000	35.884	76.100	21.071	363.515	3440.480
884.299	-18.110	8.541	28.228	-60.309	2.000	36.194	76.100	22.168	363.030	3437.072
884.399	-18.110	8.540	28.228	-1.357	2.000	36.371	76.100	22.706	362.730	3437.000
884.499	-18.110	8.541	28.228	-15.964	2.000	36.375	76.100	24.102	362.265	3437.000
884.599	-18.109	8.540	28.228	10.423	2.000	36.375	76.100	23.675	362.266	3433.573
884.699	-18.109	8.542	28.228	34.887	2.000	36.375	76.100	24.154	362.138	3436.416
884.799	-18.108	8.540	28.228	-7.748	2.000	36.375	76.100	24.250	362.138	3433.073
884.899	-18.110	8.540	28.228	-3.478	2.000	36.375	76.100	23.856	362.167	3434.446
884.999	-18.108	8.540	28.228	33.879	2.000	36.057	76.100	23.955	362.118	3434.011
885.099	-18.108	8.538	28.228	-6.413	2.000	35.418	76.100	23.692	362.226	3432.057
885.199	-18.106	8.539	28.228	-4.330	2.000	34.807	76.100	23.131	362.387	3432.000
885.299	-18.106	8.538	28.209	1.276	2.000	34.034	76.100	22.150	362.857	3428.045
885.399	-18.106	8.540	28.180	-55.445	2.000	33.731	76.100	21.049	363.244	3428.491
885.499	-18.107	8.539	28.179	-83.633	2.000	32.959	76.100	20.518	363.488	3426.030
885.599	-18.106	8.538	28.129	-73.253	2.000	32.489	76.100	19.039	363.899	3422.600
885.699	-18.108	8.538	28.110	-121.413	2.000	32.034	76.100	18.469	364.233	3421.029
885.799	-18.106	8.540	28.079	-161.050	2.000	31.709	76.100	17.932	364.648	3416.631
885.899	-18.103	8.537	28.061	-131.017	2.000	31.700	76.100	17.572	364.825	3413.540
885.999	-18.104	8.537	28.033	-164.513	2.000	31.700	76.100	17.211	365.002	3410.536
886.099	-18.102	8.539	27.985	-182.022	2.000	31.848	76.100	16.954	365.139	3406.054
886.199	-18.102	8.538	27.963	-131.407	2.000	31.850	76.100	17.428	364.993	3403.531
886.299	-18.103	8.538	27.934	-160.924	2.000	31.850	76.100	17.269	365.066	3397.619
886.399	-18.100	8.537	27.888	-180.988	2.000	31.850	76.100	17.114	365.081	3397.500
886.499	-18.103	8.538	27.887	-132.568	2.000	31.850	76.100	17.461	365.004	3391.081
886.599	-18.101	8.538	27.840	-154.477	2.000	32.021	76.100	17.236	365.114	3390.510
886.699	-18.102	8.538	27.818	-171.948	2.000	32.025	76.100	17.452	365.014	3385.111
886.799	-18.100	8.537	27.790	-121.196	2.000	31.852	76.100	17.597	364.925	3381.052
886.899	-18.099	8.537	27.770	-141.796	2.000	31.850	76.100	17.634	364.944	3379.026
886.999	-18.100	8.538	27.740	-185.896	2.000	30.937	76.100	17.037	365.186	3374.561
887.099	-18.101	8.538	27.723	-139.227	2.000	29.866	76.100	16.798	365.264	3370.067
887.199	-18.099	8.537	27.674	-176.240	2.000	27.556	76.100	16.262	365.598	3366.054
887.299	-18.101	8.537	27.626	-248.515	2.000	26.455	76.100	14.973	366.208	3361.623
887.399	-18.099	8.538	27.577	-224.022	2.000	26.277	76.100	13.607	366.793	3353.116
887.499	-18.098	8.539	27.528	-250.025	2.000	26.422	76.100	11.629	367.451	3340.273
887.599	-18.096	8.537	27.480	-314.447	2.000	26.573	76.100	11.223	367.797	3335.562
887.699	-18.096	8.537	27.401	-344.135	2.000	26.575	76.100	10.335	368.204	3339.939
887.799	-18.097	8.537	27.350	-320.732	2.000	26.575	76.100	10.967	368.157	3330.324
887.899	-18.095	8.537	27.305	-320.982	2.000	26.575	76.100	11.021	368.121	3321.133
887.999	-18.096	8.537	27.254	-328.379	2.000	26.575	76.100	10.843	368.263	3317.554
888.099	-18.097	8.537	27.187	-302.521	2.000	26.746	76.100	10.986	368.151	3308.695
888.199	-18.094	8.538	27.138	-347.052	2.000	26.896	76.100	10.814	368.326	3304.609
888.299	-18.093	8.537	27.091	-323.652	2.000	28.724	76.100	11.143	368.286	3300.064
