Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
156.000	25.249	39.568	70.270	326.553	1.000	45.532	32.500	49.828	359.289	8528.077
156.100	25.250	39.566	70.268	299.125	1.000	44.431	32.500	47.239	359.451	8526.508
156.200	25.248	39.566	70.269	270.094	1.000	42.585	32.500	44.663	359.618	8523.019
156.300	25.250	39.565	70.220	245.240	1.000	39.768	32.500	41.703	359.814	8521.013
156.400	25.251	39.563	70.220	212.990	1.000	35.045	32.500	37.966	360.055	8515.609
156.500	25.279	39.490	70.173	179.143	1.000	30.202	32.500	32.598	360.397	8509.534
156.600	25.324	39.391	70.123	120.656	1.000	26.504	32.500	27.063	360.754	8504.116
156.700	25.336	39.362	70.079	67.028	1.000	24.134	32.500	23.064	361.014	8496.116
156.800	25.342	39.351	70.027	18.375	1.000	20.749	32.500	18.506	361.310	8485.652
156.900	25.344	39.348	69.931	-48.798	1.000	18.065	32.500	11.094	361.787	8471.580
157.000	25.343	39.348	69.878	-128.305	1.000	14.546	32.500	5.056	362.186	8458.668
157.100	25.343	39.346	69.783	-171.716	1.000	12.671	32.500	0.274	362.511	8440.944
157.200	25.345	39.340	69.687	-238.783	1.000	11.532	32.500	-14.206	363.432	8421.628
157.300	25.387	39.243	69.496	-465.199	1.000	9.835	32.500	-37.881	364.942	8397.641
157.400	25.423	39.168	69.299	-746.532	1.000	7.662	32.500	-59.191	366.332	8368.165
157.500	25.432	39.147	69.058	-973.713	1.000	7.227	32.500	-78.581	367.605	8333.200
157.600	25.435	39.142	68.764	-1182.439	1.000	4.661	32.500	-99.557	368.975	8290.827
157.700	25.435	39.139	68.429	-1429.936	1.000	1.640	32.500	-121.257	370.403	8241.749
157.800	25.434	39.137	68.086	-1702.735	1.000	1.166	32.500	-135.290	371.341	8197.994
157.900	25.435	39.139	67.702	-1904.715	1.000	0.034	32.597	-138.731	371.621	8160.110
158.000	25.435	39.135	67.358	-1941.402	1.000	0.000	32.600	-139.097	371.718	8116.189
158.100	25.451	39.095	67.014	-1919.257	1.000	0.000	32.600	-139.093	371.783	8073.444
158.200	25.500	38.991	66.670	-1930.336	1.000	0.000	32.600	-138.924	371.834	8032.387
158.300	25.515	38.954	66.287	-1944.346	1.000	0.000	32.600	-138.691	371.878	7988.184
158.400	25.521	38.941	65.947	-1957.087	1.000	0.000	32.600	-138.615	371.933	7945.687
158.500	25.522	38.938	65.603	-1965.787	1.000	0.000	32.600	-138.293	371.969	7906.179
158.600	25.522	38.936	65.256	-1961.040	1.000	3.143	32.600	-137.087	371.947	7864.574
158.700	25.522	38.936	64.916	-1958.713	1.000	5.003	32.600	-134.057	371.812	7824.549
158.800	25.523	38.934	64.584	-1929.900	1.000	5.050	32.600	-131.180	371.667	7785.865
158.900	25.554	38.864	64.238	-1896.704	1.000	5.050	32.600	-130.284	371.639	7742.706
159.000	25.593	38.785	63.899	-1887.643	1.000	4.727	32.600	-129.893	371.659	7702.693
159.100	25.604	38.756	63.555	-1897.321	1.000	4.103	32.600	-129.852	371.698	7661.699
159.200	25.607	38.747	63.257	-1915.629	1.000	2.418	32.600	-130.582	371.786	7619.079
159.300	25.609	38.746	62.869	-1940.399	1.000	0.890	32.600	-132.864	371.976	7572.710
159.400	25.607	38.746	62.530	-1979.295	1.000	0.999	32.600	-136.130	372.227	7529.268
159.500	25.607	38.746	62.129	-2040.917	1.000	1.000	32.699	-137.505	372.359	7487.220
159.600	25.607	38.743	61.792	-2062.913	1.000	1.000	32.700	-137.020	372.375	7442.732
159.700	25.615	38.720	61.451	-2053.688	1.000	1.000	32.700	-136.902	372.408	7399.607
159.800	25.660	38.624	61.110	-2063.483	1.000	1.000	32.700	-136.709	372.435	7354.756
159.900	25.681	38.577	60.720	-2082.786	1.000	1.000	32.700	-136.050	372.425	7312.981
160.000	25.687	38.563	60.375	-2089.954	1.000	1.000	32.700	-135.908	372.443	7268.156
160.100	25.689	38.559	59.990	-2087.138	1.000	1.149	32.700	-136.108	372.493	7223.263
160.200	25.691	38.558	59.644	-2111.412	1.000	1.150	32.700	-135.964	372.525	7180.029
160.300	25.690	38.557	59.256	-2122.136	1.000	1.298	32.700	-135.419	372.535	7134.142
160.400	25.691	38.558	58.911	-2119.619	1.000	1.449	32.700	-134.828	372.540	7091.264
160.500	25.708	38.507	58.531	-2125.744	1.000	1.767	32.700	-134.104	372.531	7048.067
160.600	25.751	38.420	58.182	-2142.174	1.000	2.528	32.700	-133.242	372.511	7004.713
160.700	25.765	38.390	57.796	-2123.070	1.000	3.146	32.700	-131.092	372.407	6963.299
160.800	25.768	38.380	57.451	-2083.703	1.000	4.242	32.700	-128.229	372.258	6918.811
160.900	25.769	38.377	57.106	-2078.706	1.000	6.373	32.700	-125.775	372.131	6881.903
161.000	25.769	38.376	56.765	-2046.753	1.000	7.615	32.700	-120.688	371.836	6847.973
161.100	25.772	38.377	56.423	-1919.707	1.000	10.381	32.700	-112.726	371.368	6813.349
161.200	25.770	38.377	56.136	-1810.496	1.000	15.390	32.799	-101.604	370.697	6787.678
161.300	25.774	38.366	55.885	-1608.893	1.000	21.154	32.800	-81.716	369.474	6778.723
161.400	25.811	38.278	55.735	-1219.497	1.000	25.618	32.800	-57.859	367.982	6764.106
161.500	25.834	38.223	55.634	-878.718	1.000	30.266	32.800	-36.922	366.650	6753.577
161.600	25.841	38.208	55.535	-616.962	1.000	33.699	32.800	-15.985	365.319	6753.500
161.700	25.845	38.202	55.481	-333.739	1.000	34.643	32.800	-0.461	364.321	6747.545
161.800	25.845	38.199	55.475	-150.876	1.000	35.389	32.800	5.048	363.947	6743.561
161.900	25.846	38.202	55.433	-117.007	1.000	37.378	32.800	8.423	363.706	6728.544
162.000	25.846	38.199	55.385	-76.123	1.000	37.884	32.800	10.915	363.526	6724.628
162.100	25.853	38.175	55.382	-66.324	1.000	37.751	32.800	11.528	363.473	6717.060
162.200	25.890	38.090	55.338	-26.112	1.000	37.320	32.800	12.163	363.416	6714.132
162.300	25.907	38.052	55.289	-53.853	1.000	37.300	32.800	12.006	363.409	6708.700
162.400	25.911	38.041	55.281	-63.525	1.000	37.300	32.800	11.825	363.406	6704.138
162.500	25.914	38.037	55.238	-33.195	1.000	37.300	32.800	11.961	363.385	6699.182
162.600	25.914	38.037	55.193	-49.059	1.000	37.449	32.800	12.006	363.371	6694.043
162.700	25.912	38.035	55.146	-65.393	1.000	37.571	32.800	12.243	363.346	6689.160
162.800	25.913	38.036	55.136	-40.708	1.000	38.061	32.800	12.618	363.317	6684.628
162.900	25.915	38.032	55.092	-54.379	1.000	40.484	32.800	12.993	363.287	6680.120
163.000	25.939	37.970	55.045	-58.712	1.000	41.894	32.800	13.843	363.230	6680.489
163.100	25.965	37.912	54.999	-2.694	1.000	42.396	32.800	15.597	363.115	6674.060
163.200	25.971	37.894	54.992	26.030	1.000	43.995	32.800	17.712	362.975	6673.062
163.300	25.976	37.887	54.990	36.615	1.000	44.422	32.800	19.823	362.835	6670.029
163.400	25.976	37.886	54.949	79.879	1.000	44.276	32.800	21.727	362.705	6668.514
163.500	25.976	37.884	54.943	91.035	1.000	44.102	32.800	23.479	362.589	6667.510
163.600	25.976	37.884	54.943	108.545	1.000	44.100	32.800	25.472	362.456	6667.500
163.700	25.980	37.874	54.943	160.448	1.000	44.100	32.800	27.498	362.315	6667.020
163.800	26.008	37.805	54.942	167.553	1.000	44.865	32.701	29.500	362.181	6668.481
163.900	26.024	37.764	54.943	193.551	1.000	44.875	32.700	31.623	362.040	6668.500
164.000	26.028	37.750	54.944	232.985	1.000	44.751	32.700	33.597	361.901	6669.490
164.100	26.031	37.748	54.944	237.231	1.000	44.873	32.700	35.247	361.788	6670.974
164.200	26.031	37.748	54.986	280.909	1.000	45.335	32.700	36.918	361.676	6673.908
164.300	26.031	37.746	54.991	300.176	1.000	45.939	32.700	39.271	361.521	6677.926
164.400	26.032	37.747	55.025	317.393	1.000	45.950	32.700	41.291	361.385	6680.428
164.500	26.032	37.745	55.041	376.369	1.000	45.950	32.700	43.560	361.228	6685.942
164.600	26.048	37.710	55.082	381.578	1.000	45.505	32.700	46.103	361.056	6687.979
164.700	26.070	37.652	55.123	399.133	1.000	45.352	32.700	46.884	360.989	6692.453
164.800	26.080	37.630	55.137	428.930	1.000	45.350	32.700	45.470	361.064	6693.984
164.900	26.080	37.623	55.181	377.549	1.000	45.350	32.700	44.236	361.135	6698.946
165.000	26.080	37.621	55.221	370.392	1.000	43.093	32.700	43.903	361.148	6701.912
165.100	26.082	37.619	55.234	390.361	1.000	40.578	32.700	43.064	361.193	6702.989
165.200	26.081	37.620	55.236	340.217	1.000	40.671	32.700	40.752	361.326	6703.485
165.300	26.083	37.617	55.252	305.337	1.000	40.996	32.700	36.694	361.565	6702.512
165.400	26.104	37.567	55.270	252.093	1.000	41.470	32.700	33.635	361.755	6703.489
165.500	26.120	37.529	55.241	216.983	1.000	41.769	32.700	31.692	361.880	6702.519
165.600	26.125	37.516	55.235	223.557	1.000	42.091	32.700	29.538	362.014	6702.986
165.700	26.126	37.510	55.234	166.613	1.000	42.100	32.700	28.039	362.104	6702.506
165.800	26.128	37.508	55.236	141.863	1.000	42.391	32.700	27.588	362.129	6701.530
165.900	26.127	37.508	55.235	174.795	1.000	42.696	32.700	27.535	362.135	6700.512
166.000	26.128	37.508	55.235	156.283	1.000	43.016	32.700	28.584	362.070	6700.986
166.100	26.127	37.509	55.225	159.980	1.000	43.494	32.700	30.477	361.945	6701.494
166.200	26.133	37.487	55.234	223.208	1.000	43.759	32.700	32.128	361.834	6703.386
166.300	26.155	37.440	55.235	222.120	1.000	43.948	32.700	33.889	361.720	6705.968
166.400	26.164	37.417	55.236	250.079	1.000	43.778	32.700	35.244	361.632	6704.523
166.500	26.167	37.410	55.238	284.821	1.000	43.775	32.700	35.713	361.596	6705.488
166.600	26.168	37.409	55.278	258.294	1.000	43.775	32.700	36.009	361.575	6706.488
166.700	26.168	37.407	55.283	259.211	1.000	43.942	32.700	35.952	361.575	6708.879
166.800	26.168	37.408	55.284	282.549	1.000	43.950	32.700	35.959	361.566	6709.987
166.900	26.168	37.407	55.281	264.311	1.000	43.950	32.700	36.110	361.550	6711.481
167.000	26.179	37.376	55.299	260.022	1.000	43.950	32.700	35.977	361.555	6712.486
167.100	26.191	37.339	55.319	273.427	1.000	43.779	32.700	36.018	361.551	6713.479
167.200	26.195	37.326	55.331	267.752	1.000	43.775	32.700	36.074	361.545	6713.983
167.300	26.196	37.322	55.331	260.724	1.000	43.509	32.700	35.749	361.559	6714.000
167.400	26.198	37.320	55.332	259.291	1.000	43.187	32.700	34.900	361.607	6715.929
167.500	26.198	37.320	55.334	255.121	1.000	42.410	32.700	33.429	361.691	6716.494
167.600	26.198	37.320	55.332	223.298	1.000	42.104	32.700	31.667	361.795	6715.019
167.700	26.197	37.320	55.331	193.391	1.000	41.493	32.700	29.429	361.938	6713.059
167.800	26.202	37.312	55.332	180.714	1.000	41.327	32.700	27.476	362.062	6712.012
167.900	26.213	37.274	55.333	151.877	1.000	41.325	32.700	26.433	362.129	6709.036
168.000	26.219	37.256	55.333	108.775	1.000	41.325	32.700	25.481	362.191	6707.528
168.100	26.221	37.248	55.290	101.700	1.000	41.473	32.700	24.530	362.254	6706.512
168.200	26.222	37.246	55.283	125.225	1.000	41.766	32.700	23.936	362.290	6705.531
168.300	26.222	37.246	55.245	103.651	1.000	41.775	32.700	24.390	362.258	6705.500
168.400	26.222	37.246	55.236	117.198	1.000	41.775	32.700	25.468	362.192	6703.522
168.500	26.222	37.246	55.235	149.944	1.000	41.775	32.700	25.989	362.160	6701.030
168.600	26.226	37.231	55.235	128.664	1.000	41.775	32.700	25.899	362.165	6700.030
168.700	26.234	37.202	55.234	134.819	1.000	41.920	32.700	25.832	362.165	6699.031
168.800	26.239	37.192	55.194	147.813	1.000	41.777	32.700	25.801	362.165	6698.506
168.900	26.240	37.185	55.187	129.497	1.000	41.775	32.700	25.781	362.170	6698.006
169.000	26.240	37.185	55.188	132.211	1.000	41.920	32.700	25.775	362.170	6695.093
169.100	26.240	37.184	55.187	142.973	1.000	42.394	32.700	26.019	362.152	6694.012
169.200	26.241	37.186	55.187	136.613	1.000	42.683	32.700	27.044	362.084	6694.471
169.300	26.241	37.185	55.162	155.990	1.000	42.700	32.700	28.539	361.993	6693.531
169.400	26.242	37.183	55.181	177.590	1.000	42.577	32.700	29.559	361.927	6693.500
169.500	26.247	37.162	55.177	183.303	1.000	42.402	32.700	29.712	361.914	6693.500
169.600	26.251	37.145	55.159	187.296	1.000	42.400	32.700	29.155	361.948	6692.019
169.700	26.252	37.139	55.142	184.486	1.000	42.400	32.700	28.732	361.970	6692.486
169.800	26.253	37.139	55.138	171.752	1.000	42.400	32.700	28.961	361.952	6690.565
169.900	26.254	37.137	55.139	176.260	1.000	42.571	32.700	29.091	361.939	6689.522
170.000	26.253	37.137	55.136	179.700	1.000	42.405	32.700	28.935	361.950	6691.439
170.100	26.252	37.136	55.137	173.055	1.000	42.400	32.700	28.794	361.959	6690.514
170.200	26.253	37.130	55.138	171.581	1.000	42.400	32.700	28.857	361.952	6690.500
170.300	26.257	37.113	55.137	181.852	1.000	42.400	32.700	29.087	361.939	6688.572
170.400	26.260	37.105	55.137	170.191	1.000	42.400	32.700	28.916	361.950	6688.500
170.500	26.260	37.101	55.138	166.976	1.000	42.400	32.700	28.909	361.950	6687.513
170.600	26.261	37.100	55.137	177.432	1.000	42.400	32.700	28.462	361.977	6686.020
170.700	26.259	37.100	55.089	153.279	1.000	42.400	32.601	28.213	361.992	6687.972
170.800	26.259	37.100	55.086	160.095	1.000	42.400	32.600	28.743	361.956	6686.563
170.900	26.259	37.100	55.088	184.342	1.000	42.400	32.600	28.818	361.949	6685.542
171.000	26.260	37.099	55.088	166.556	1.000	42.400	32.600	28.787	361.951	6685.014
171.100	26.261	37.090	55.087	171.048	1.000	42.400	32.600	28.756	361.949	6683.506
171.200	26.261	37.081	55.088	178.988	1.000	42.571	32.600	28.675	361.951	6683.989
171.300	26.261	37.081	55.089	167.635	1.000	42.402	32.600	28.807	361.940	6682.024
171.400	26.261	37.079	55.088	177.278	1.000	42.692	32.600	28.761	361.940	6683.459
171.500	26.261	37.078	55.088	181.672	1.000	45.120	32.600	29.240	361.912	6683.984
171.600	26.262	37.080	55.089	185.057	1.000	52.437	32.600	30.802	361.815	6683.514
171.700	26.263	37.078	55.097	242.233	1.000	77.646	32.600	37.071	361.428	6695.286
171.800	26.261	37.078	55.179	430.063	1.000	97.680	32.600	69.202	359.446	6747.745
171.900	26.259	37.073	55.461	1118.395	1.000	98.071	32.600	146.885	354.597	6824.038
172.000	26.255	37.069	55.904	2323.720	1.000	98.221	32.600	231.662	349.232	6866.982
172.100	26.255	37.069	56.437	3086.330	1.000	98.398	32.600	279.232	346.140	6925.195
172.200	26.255	37.068	56.970	3287.328	1.000	98.400	32.600	302.813	344.531	6988.143
172.300	26.255	37.069	57.506	3452.793	1.000	98.549	32.600	316.457	343.542	7048.671
172.400	26.256	37.068	58.054	3538.762	1.000	98.550	32.600	322.863	343.010	7114.633
172.500	26.256	37.069	58.573	3539.386	1.000	98.550	32.501	327.187	342.646	7179.645
172.600	26.255	37.068	59.072	3555.217	1.000	98.699	32.500	329.398	342.421	7238.179
172.700	26.252	37.072	59.605	3536.750	1.000	98.700	32.500	330.462	342.238	7300.788
172.800	26.248	37.075	60.088	3497.036	1.000	98.700	32.500	330.997	342.092	7360.558
172.900	26.245	37.075	60.586	3461.002	1.000	98.700	32.500	331.013	341.986	7421.893
173.000	26.246	37.076	61.112	3445.929	1.000	98.700	32.500	331.398	341.858	7480.648
173.100	26.245	37.075	61.566	3414.009	1.000	98.700	32.500	332.154	341.712	7542.137
173.200	26.245	37.076	62.085	3395.423	1.000	98.700	32.401	332.574	341.595	7598.649
173.300	26.245	37.076	62.535	3370.666	1.000	98.700	32.400	331.905	341.548	7656.713
173.400	26.242	37.078	63.015	3330.816	1.000	98.700	32.400	331.018	341.514	7709.231
173.500	26.234	37.083	63.461	3287.223	1.000	98.700	32.400	329.390	341.544	7764.900
173.600	26.229	37.090	63.943	3243.478	1.000	98.700	32.400	328.365	341.546	7821.780
173.700	26.227	37.093	64.382	3221.480	1.000	98.700	32.400	327.288	341.535	7875.143
173.800	26.226	37.093	64.821	3182.851	1.000	98.700	32.400	326.268	341.517	7931.632
173.900	26.225	37.094	65.262	3142.906	1.000	98.700	32.302	325.014	341.513	7980.791
174.000	26.225	37.093	65.691	3117.524	1.000	98.700	32.300	323.734	341.512	8036.623
174.100	26.224	37.093	66.098	3083.232	1.000	98.700	32.300	322.648	341.503	8085.570
174.200	26.224	37.095	66.534	3056.729	1.000	98.700	32.300	321.518	341.502	8135.589
174.300	26.217	37.102	66.971	3020.366	1.000	98.700	32.300	320.812	341.475	8186.649
174.400	26.206	37.116	67.389	2993.502	1.000	98.700	32.300	320.267	341.438	8237.874
174.500	26.203	37.119	67.796	2970.381	1.000	98.700	32.300	319.867	341.399	8286.147
174.600	26.203	37.121	68.176	2951.310	1.000	98.700	32.202	318.532	341.429	8333.386
174.700	26.203	37.121	68.575	2915.699	1.000	98.700	32.200	317.247	341.459	8380.948
174.800	26.201	37.123	68.961	2877.523	1.000	98.700	32.200	316.383	341.446	8431.118
174.900	26.203	37.123	69.348	2854.508	1.000	98.700	32.200	315.780	341.420	8475.413
175.000	26.200	37.125	69.738	2834.547	1.000	98.700	32.200	314.606	341.430	8524.062
175.100	26.191	37.138	70.122	2806.218	1.000	98.700	32.200	313.165	341.455	8568.289
175.200	26.182	37.154	70.482	2786.499	1.000	98.700	32.200	312.381	341.441	8612.604
175.300	26.179	37.158	70.865	2761.708	1.000	98.700	32.102	311.820	341.410	8657.935
175.400	26.179	37.158	71.216	2742.555	1.000	98.700	32.100	310.477	341.435	8702.954
175.500	26.178	37.158	71.587	2710.307	1.000	98.700	32.100	309.358	341.445	8745.647
175.600	26.179	37.158	71.931	2688.903	1.000	98.700	32.100	308.553	341.450	8788.893
175.700	26.179	37.158	72.285	2672.047	1.000	98.700	32.100	307.529	341.475	8830.595
175.800	26.178	37.159	72.657	2646.792	1.000	98.874	32.100	306.710	341.470	8874.755
175.900	26.171	37.166	72.961	2623.633	1.000	98.703	32.100	305.016	341.517	8911.957
176.000	26.159	37.188	73.308	2581.375	1.000	98.873	32.001	304.380	341.507	8957.940
176.100	26.155	37.197	73.680	2575.914	1.000	98.875	32.000	304.183	341.471	8995.024
176.200	26.154	37.198	73.990	2563.314	1.000	98.701	32.000	302.820	341.501	9038.629
176.300	26.153	37.198	74.327	2541.411	1.000	98.700	32.000	301.483	341.526	9077.324
176.400	26.152	37.198	74.660	2518.775	1.000	98.700	32.000	300.202	341.556	9119.249
176.500	26.153	37.198	74.997	2491.365	1.000	98.700	32.000	299.174	341.570	9154.786
176.600	26.151	37.202	75.304	2473.698	1.000	98.700	32.000	297.908	341.597	9196.481
176.700	26.144	37.215	75.597	2454.085	1.000	98.700	32.000	297.233	341.604	9232.017
176.800	26.133	37.237	75.928	2430.852	1.000	98.700	31.901	296.249	341.623	9271.302
176.900	26.130	37.242	76.226	2407.081	1.000	98.700	31.900	294.984	341.655	9307.042
177.000	26.130	37.243	76.519	2385.806	1.000	98.700	31.900	294.548	341.638	9346.589
177.100	26.129	37.244	76.818	2373.355	1.000	98.700	31.900	293.404	341.664	9377.108
177.200	26.131	37.245	77.115	2359.613	1.000	98.700	31.900	292.068	341.700	9416.139
177.300	26.130	37.242	77.438	2334.193	1.000	98.700	31.900	290.903	341.727	9452.025
177.400	26.130	37.243	77.741	2321.587	1.000	98.873	31.900	290.137	341.728	9488.506
177.500	26.127	37.250	78.027	2311.225	1.000	98.705	31.803	289.244	341.737	9521.107
177.600	26.112	37.271	78.279	2286.467	1.000	98.700	31.800	287.441	341.804	9557.288
177.700	26.109	37.284	78.570	2263.254	1.000	98.700	31.800	286.544	341.824	9588.572
177.800	26.107	37.286	78.862	2245.310	1.000	98.700	31.800	285.473	341.859	9623.024
177.900	26.106	37.287	79.142	2226.885	1.000	98.700	31.800	285.728	341.807	9659.770
178.000	26.106	37.288	79.397	2226.188	1.000	98.874	31.800	286.830	341.697	9691.879
178.100	26.106	37.287	79.688	2230.107	1.000	98.704	31.800	286.200	341.692	9723.291
178.200	26.106	37.288	79.942	2205.458	1.000	98.874	31.800	284.517	341.754	9756.268
178.300	26.099	37.300	80.192	2185.239	1.000	98.875	31.701	283.979	341.746	9786.797
178.400	26.091	37.322	80.466	2181.630	1.000	98.704	31.700	284.874	341.645	9820.185
178.500	26.089	37.325	80.719	2176.625	1.000	98.874	31.700	285.207	341.579	9851.268
178.600	26.086	37.329	81.007	2171.762	1.000	98.875	31.700	283.220	341.663	9883.761
178.700	26.088	37.330	81.255	2140.967	1.000	98.703	31.700	282.252	341.680	9917.381
178.800	26.086	37.328	81.502	2127.800	1.000	98.404	31.700	282.729	341.619	9944.597
178.900	26.088	37.330	81.781	2127.325	1.000	98.226	31.700	282.514	341.599	9980.730
179.000	26.087	37.331	82.026	2112.179	1.000	88.228	31.700	282.286	341.574	10008.783
179.100	26.085	37.334	82.270	2107.615	1.000	53.509	31.601	280.918	341.620	10038.777
179.200	26.077	37.355	82.509	2084.728	1.000	37.098	31.600	266.620	342.451	10054.383
179.300	26.072	37.366	82.709	1956.873	1.000	35.434	31.600	221.158	345.223	10046.182
179.400	26.071	37.372	82.805	1559.300	1.000	35.279	31.600	159.892	349.037	10045.515
179.500	26.071	37.372	82.812	1040.896	1.000	34.494	31.600	111.294	352.121	10047.452
179.600	26.070	37.372	82.807	700.887	1.000	32.492	31.600	82.082	354.029	10042.543
179.700	26.070	37.372	82.760	471.736	1.000	28.690	31.600	64.290	355.237	10027.846
179.800	26.072	37.374	82.707	314.744	1.000	25.055	31.600	52.324	356.067	10020.559
