Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
147.400	21.499	49.775	45.616	1003.963	1.000	47.850	55.800	74.277	367.757	5541.162
147.500	21.501	49.775	45.755	971.795	1.000	47.534	55.800	74.068	367.769	5558.496
147.600	21.501	49.776	45.862	984.978	1.000	47.377	55.800	73.300	367.819	5572.807
147.700	21.503	49.765	46.002	941.773	1.000	47.523	55.800	71.607	367.935	5588.340
147.800	21.515	49.727	46.102	937.123	1.000	47.844	55.800	70.465	368.012	5603.720
147.900	21.522	49.709	46.247	901.407	1.000	48.120	55.800	71.115	367.965	5620.692
148.000	21.523	49.703	46.380	953.383	1.000	48.298	55.800	73.073	367.824	5637.317
148.100	21.524	49.702	46.494	960.210	1.000	48.448	55.800	74.973	367.680	5652.839
148.200	21.524	49.702	46.637	999.949	1.000	49.358	55.800	76.821	367.544	5670.178
148.300	21.526	49.702	46.774	1014.048	1.000	49.991	55.800	78.902	367.388	5688.246
148.400	21.526	49.701	46.920	1054.067	1.000	50.000	55.800	81.106	367.224	5706.164
148.500	21.526	49.699	47.071	1085.019	1.000	50.470	55.800	83.275	367.058	5724.293
148.600	21.537	49.676	47.227	1097.970	1.000	51.383	55.800	85.455	366.888	5743.635
148.700	21.548	49.642	47.378	1144.415	1.000	51.866	55.800	88.853	366.638	5764.599
148.800	21.552	49.633	47.557	1173.467	1.000	52.789	55.800	94.135	366.248	5788.227
148.900	21.554	49.630	47.726	1285.510	1.000	52.948	55.800	98.635	365.911	5812.225
149.000	21.553	49.628	47.952	1349.525	1.000	52.950	55.800	104.203	365.503	5837.998
149.100	21.554	49.628	48.153	1476.938	1.000	52.481	55.800	111.127	364.991	5865.185
149.200	21.555	49.628	48.396	1526.014	1.000	50.332	55.800	116.291	364.597	5891.606
149.300	21.557	49.621	48.628	1571.649	1.000	47.906	55.800	117.229	364.499	5913.495
149.400	21.570	49.586	48.828	1538.370	1.000	46.478	55.800	112.995	364.756	5936.053
149.500	21.582	49.561	49.014	1425.236	1.000	46.279	55.800	103.855	365.365	5951.170
149.600	21.584	49.555	49.125	1285.913	1.000	46.128	55.800	92.796	366.134	5968.158
149.700	21.586	49.553	49.271	1093.263	1.000	46.125	55.800	84.165	366.744	5983.811
149.800	21.587	49.552	49.406	1012.708	1.000	45.364	55.800	78.218	367.169	5998.720
149.900	21.586	49.551	49.510	920.205	1.000	43.228	55.702	74.422	367.437	6010.220
150.000	21.585	49.552	49.599	865.152	1.000	43.493	55.700	69.456	367.784	6018.825
150.100	21.586	49.551	49.650	757.197	1.000	43.353	55.700	62.471	368.279	6027.326
150.200	21.592	49.533	49.709	641.017	1.000	42.585	55.700	56.491	368.709	6035.395
150.300	21.611	49.493	49.757	591.748	1.000	42.106	55.700	52.036	369.036	6041.914
150.400	21.615	49.479	49.805	513.480	1.000	42.100	55.700	48.229	369.315	6046.896
150.500	21.617	49.476	49.853	488.616	1.000	41.023	55.700	44.668	369.575	6052.385
150.600	21.618	49.474	49.887	424.610	1.000	39.175	55.700	40.841	369.851	6054.967
150.700	21.617	49.475	49.897	374.325	1.000	39.002	55.700	36.171	370.189	6056.973
150.800	21.617	49.475	49.903	321.042	1.000	38.828	55.700	31.713	370.521	6057.000
150.900	21.618	49.469	49.915	237.408	1.000	38.996	55.700	28.120	370.794	6058.468
151.000	21.632	49.436	49.900	208.953	1.000	39.148	55.700	26.182	370.942	6058.993
151.100	21.647	49.405	49.915	157.623	1.000	39.003	55.700	24.798	371.051	6058.508
151.200	21.651	49.396	49.897	147.835	1.000	39.000	55.700	23.277	371.168	6058.500
151.300	21.652	49.392	49.898	122.271	1.000	39.000	55.700	21.688	371.291	6056.043
151.400	21.652	49.392	49.892	88.908	1.000	39.000	55.700	19.653	371.451	6054.018
151.500	21.652	49.392	49.850	78.616	1.000	39.149	55.700	17.789	371.600	6051.027
151.600	21.653	49.391	49.843	33.688	1.000	39.150	55.700	16.005	371.735	6049.009
151.700	21.652	49.390	49.800	26.867	1.000	39.471	55.700	14.363	371.864	6044.553
151.800	21.657	49.376	49.795	-11.726	1.000	39.475	55.700	14.413	371.877	6044.500
151.900	21.678	49.330	49.754	1.344	1.000	39.475	55.700	15.271	371.824	6041.017
152.000	21.688	49.312	49.748	31.336	1.000	39.475	55.700	15.340	371.826	6037.553
152.100	21.692	49.307	49.706	9.855	1.000	39.475	55.700	15.596	371.819	6037.500
152.200	21.692	49.305	49.703	31.489	1.000	39.475	55.700	15.582	371.827	6031.575
152.300	21.692	49.303	49.698	9.677	1.000	39.597	55.700	15.285	371.850	6030.034
152.400	21.692	49.303	49.656	25.937	1.000	39.918	55.700	15.698	371.829	6028.533
152.500	21.693	49.302	49.650	26.613	1.000	40.072	55.700	16.827	371.762	6026.055
152.600	21.704	49.274	49.605	47.202	1.000	40.222	55.700	18.257	371.666	6025.023
152.700	21.725	49.227	49.604	82.090	1.000	40.398	55.700	18.984	371.620	6022.039
152.800	21.732	49.216	49.605	67.925	1.000	41.304	55.700	19.592	371.582	6022.000
152.900	21.733	49.212	49.604	95.193	1.000	41.764	55.700	20.841	371.496	6021.023
153.000	21.734	49.210	49.605	104.262	1.000	42.091	55.700	22.554	371.380	6020.513
153.100	21.736	49.210	49.605	137.497	1.000	42.100	55.700	23.824	371.293	6020.997
153.200	21.734	49.210	49.604	177.051	1.000	42.572	55.700	25.200	371.195	6022.491
153.300	21.732	49.209	49.604	179.294	1.000	42.848	55.700	27.116	371.060	6024.985
153.400	21.738	49.202	49.609	221.511	1.000	43.024	55.700	28.847	370.936	6025.994
153.500	21.760	49.149	49.651	222.153	1.000	43.025	55.700	30.472	370.816	6028.450
153.600	21.774	49.121	49.657	263.367	1.000	43.025	55.700	31.695	370.723	6031.480
153.700	21.777	49.112	49.676	278.808	1.000	43.025	55.700	32.068	370.690	6031.988
153.800	21.779	49.111	49.692	268.220	1.000	43.025	55.700	32.019	370.690	6034.957
153.900	21.780	49.110	49.703	283.272	1.000	43.173	55.700	32.000	370.690	6036.479
154.000	21.780	49.108	49.708	266.194	1.000	43.492	55.700	32.476	370.658	6039.917
154.100	21.781	49.107	49.754	288.063	1.000	43.648	55.700	32.938	370.625	6041.484
154.200	21.787	49.087	49.773	287.918	1.000	43.187	55.700	33.746	370.566	6045.883
154.300	21.814	49.034	49.790	313.450	1.000	42.106	55.700	33.703	370.563	6046.000
154.400	21.822	49.010	49.799	288.217	1.000	41.478	55.700	31.626	370.707	6046.995
154.500	21.828	49.008	49.801	225.825	1.000	41.326	55.700	29.658	370.854	6048.492
154.600	21.828	49.004	49.818	227.512	1.000	41.474	55.700	28.128	370.964	6047.505
154.700	21.828	49.005	49.803	183.664	1.000	41.475	55.700	26.471	371.079	6047.500
154.800	21.827	49.003	49.820	180.938	1.000	41.475	55.700	25.155	371.173	6047.500
154.900	21.828	49.004	49.819	150.510	1.000	41.326	55.700	24.676	371.215	6047.500
155.000	21.829	48.996	49.800	150.719	1.000	41.474	55.700	24.304	371.247	6047.500
155.100	21.854	48.945	49.799	165.994	1.000	41.475	55.700	24.072	371.265	6046.505
155.200	21.871	48.909	49.799	145.876	1.000	41.649	55.700	24.342	371.249	6047.992
155.300	21.878	48.899	49.799	173.495	1.000	41.774	55.700	25.025	371.202	6047.503
155.400	21.878	48.895	49.800	160.412	1.000	41.775	55.700	25.861	371.143	6048.487
155.500	21.878	48.895	49.820	185.924	1.000	41.775	55.700	26.303	371.115	6048.500
155.600	21.878	48.893	49.839	187.247	1.000	41.775	55.700	26.223	371.121	6048.500
155.700	21.880	48.893	49.847	171.818	1.000	41.775	55.700	25.786	371.151	6049.494
155.800	21.883	48.878	49.820	183.662	1.000	41.775	55.700	25.840	371.149	6050.980
155.900	21.913	48.816	49.849	167.423	1.000	41.924	55.700	26.207	371.119	6051.000
156.000	21.926	48.791	49.849	201.051	1.000	41.925	55.700	26.428	371.105	6051.497
156.100	21.930	48.782	49.848	183.037	1.000	42.099	55.700	26.851	371.079	6053.488
156.200	21.932	48.778	49.849	193.254	1.000	41.927	55.700	27.115	371.060	6053.995
156.300	21.932	48.779	49.850	203.471	1.000	41.925	55.700	27.329	371.044	6054.994
156.400	21.932	48.780	49.849	190.119	1.000	41.776	55.700	27.274	371.051	6055.000
156.500	21.932	48.780	49.853	202.125	1.000	41.651	55.700	26.830	371.081	6055.000
156.600	21.934	48.778	49.894	175.816	1.000	41.477	55.700	26.004	371.133	6054.507
156.700	21.954	48.728	49.869	183.474	1.000	41.475	55.700	24.941	371.213	6054.500
156.800	21.978	48.679	49.866	160.562	1.000	41.475	55.700	24.543	371.245	6054.993
156.900	21.985	48.663	49.851	156.138	1.000	41.475	55.700	24.638	371.240	6055.000
157.000	21.987	48.658	49.869	170.257	1.000	41.475	55.700	24.723	371.235	6054.014
157.100	21.989	48.657	49.851	153.429	1.000	41.475	55.700	24.739	371.235	6054.493
157.200	21.989	48.657	49.848	171.969	1.000	41.649	55.700	24.763	371.235	6053.507
157.300	21.989	48.655	49.867	148.738	1.000	41.650	55.700	24.688	371.235	6053.500
157.400	21.994	48.646	49.867	163.535	1.000	41.650	55.700	24.734	371.235	6053.500
157.500	22.017	48.580	49.849	170.820	1.000	41.476	55.700	24.812	371.230	6053.004
157.600	22.040	48.543	49.851	150.185	1.000	41.649	55.700	24.711	371.235	6053.992
157.700	22.044	48.531	49.868	165.638	1.000	41.650	55.700	24.740	371.235	6053.508
157.800	22.046	48.529	49.850	146.856	1.000	41.650	55.700	24.805	371.230	6053.994
157.900	22.046	48.528	49.848	172.798	1.000	41.650	55.700	24.965	371.225	6054.496
158.000	22.047	48.528	49.869	161.406	1.000	41.650	55.601	25.217	371.209	6054.997
158.100	22.047	48.527	49.886	166.848	1.000	41.650	55.600	25.390	371.195	6055.496
158.200	22.048	48.524	49.869	180.785	1.000	41.650	55.600	25.412	371.195	6055.986
158.300	22.061	48.490	49.897	161.683	1.000	41.650	55.600	25.482	371.189	6056.000
158.400	22.096	48.421	49.897	185.968	1.000	41.650	55.600	25.521	371.185	6056.496
158.500	22.107	48.400	49.897	157.007	1.000	41.650	55.600	25.481	371.185	6056.996
158.600	22.109	48.393	49.897	179.630	1.000	41.774	55.600	25.479	371.185	6057.991
158.700	22.110	48.389	49.899	177.250	1.000	41.652	55.600	25.864	371.163	6058.492
158.800	22.111	48.389	49.897	174.855	1.000	41.774	55.600	25.971	371.156	6056.518
158.900	22.110	48.388	49.897	189.834	1.000	41.775	55.600	26.005	371.149	6059.473
159.000	22.111	48.387	49.897	167.885	1.000	41.775	55.600	26.199	371.135	6057.022
159.100	22.139	48.325	49.898	192.252	1.000	41.775	55.600	26.308	371.129	6059.477
159.200	22.166	48.269	49.898	182.498	1.000	41.775	55.600	26.399	371.120	6059.004
159.300	22.173	48.250	49.897	179.005	1.000	41.922	55.600	26.417	371.115	6059.489
159.400	22.174	48.244	49.900	195.311	1.000	41.776	55.600	26.354	371.121	6059.005
159.500	22.176	48.244	49.900	175.094	1.000	41.775	55.600	26.259	371.130	6059.983
159.600	22.175	48.244	49.900	196.248	1.000	41.775	55.600	26.319	371.125	6060.000
159.700	22.177	48.244	49.946	172.542	1.000	41.775	55.600	26.391	371.120	6060.000
159.800	22.177	48.242	49.936	187.174	1.000	41.775	55.600	26.357	371.125	6060.983
159.900	22.185	48.221	49.945	192.941	1.000	41.775	55.600	26.394	371.119	6061.000
160.000	22.226	48.136	49.946	178.878	1.000	41.924	55.600	26.401	371.115	6062.485
160.100	22.239	48.101	49.947	191.610	1.000	41.925	55.600	26.531	371.109	6062.995
160.200	22.243	48.093	49.946	170.618	1.000	41.925	55.600	26.950	371.079	6063.491
160.300	22.243	48.089	49.945	209.710	1.000	41.925	55.600	27.143	371.065	6064.973
160.400	22.245	48.089	49.947	198.867	1.000	41.925	55.600	27.163	371.065	6065.491
160.500	22.245	48.089	49.948	189.238	1.000	41.925	55.600	27.221	371.060	6066.490
160.600	22.243	48.088	49.971	205.162	1.000	42.098	55.600	27.166	371.060	6067.490
160.700	22.266	48.037	50.007	188.591	1.000	41.928	55.600	27.413	371.039	6068.973
160.800	22.299	47.959	50.006	214.206	1.000	41.925	55.600	27.590	371.025	6069.491
160.900	22.313	47.935	50.006	194.171	1.000	42.098	55.600	27.298	371.046	6069.500
161.000	22.314	47.929	50.005	199.244	1.000	42.100	55.600	27.585	371.028	6072.445
161.100	22.316	47.926	50.005	226.018	1.000	42.100	55.600	28.047	370.995	6070.537
161.200	22.314	47.926	50.006	203.996	1.000	42.100	55.600	28.075	370.990	6072.471
161.300	22.314	47.926	50.025	217.111	1.000	42.100	55.600	27.890	371.001	6073.481
161.400	22.315	47.926	50.053	195.229	1.000	41.785	55.600	27.486	371.026	6072.531
161.500	22.320	47.911	50.043	211.609	1.000	41.652	55.600	27.042	371.061	6073.971
161.600	22.361	47.819	50.055	188.225	1.000	41.477	55.600	26.156	371.122	6071.529
161.700	22.381	47.772	50.053	160.818	1.000	41.475	55.600	25.068	371.197	6072.982
161.800	22.387	47.759	50.026	167.217	1.000	41.475	55.600	24.762	371.219	6072.019
161.900	22.389	47.755	50.056	152.653	1.000	41.475	55.600	24.801	371.221	6072.490
162.000	22.392	47.754	50.054	166.135	1.000	41.475	55.600	24.756	371.230	6072.006
162.100	22.392	47.754	50.056	150.182	1.000	41.475	55.600	24.786	371.225	6072.000
162.200	22.390	47.753	50.054	164.266	1.000	41.475	55.600	24.726	371.231	6072.980
162.300	22.401	47.719	50.025	171.726	1.000	41.475	55.600	24.681	371.235	6072.010
162.400	22.444	47.619	50.055	150.341	1.000	41.475	55.600	24.684	371.230	6073.469
162.500	22.456	47.588	50.026	171.167	1.000	41.648	55.600	24.723	371.230	6073.007
162.600	22.460	47.579	50.055	146.036	1.000	41.774	55.600	25.218	371.198	6074.991
162.700	22.463	47.575	50.053	182.226	1.000	41.775	55.600	25.757	371.159	6074.502
162.800	22.463	47.574	50.056	177.437	1.000	41.651	55.600	25.996	371.139	6074.997
162.900	22.463	47.573	50.056	169.899	1.000	41.774	55.600	25.800	371.151	6075.000
163.000	22.462	47.575	50.056	175.868	1.000	41.651	55.600	25.551	371.170	6076.484
163.100	22.464	47.568	50.053	160.459	1.000	41.650	55.600	25.533	371.175	6075.011
163.200	22.497	47.479	50.053	187.703	1.000	41.772	55.600	25.495	371.175	6076.463
163.300	22.526	47.412	50.056	156.640	1.000	41.651	55.600	25.966	371.139	6076.004
163.400	22.534	47.396	50.055	180.123	1.000	41.774	55.600	26.175	371.126	6075.504
163.500	22.535	47.389	50.057	190.989	1.000	41.651	55.600	26.127	371.130	6076.490
163.600	22.537	47.388	50.057	169.517	1.000	41.650	55.600	26.007	371.141	6075.509
163.700	22.538	47.385	50.055	187.311	1.000	41.650	55.600	25.743	371.160	6076.985
163.800	22.537	47.386	50.055	161.248	1.000	41.650	55.600	25.651	371.165	6075.516
163.900	22.543	47.367	50.055	182.763	1.000	41.650	55.600	25.643	371.165	6076.489
164.000	22.584	47.263	50.055	177.410	1.000	41.773	55.600	25.685	371.160	6075.514
164.100	22.600	47.216	50.056	168.751	1.000	41.775	55.600	25.627	371.165	6077.477
164.200	22.607	47.203	50.056	183.160	1.000	41.775	55.600	25.802	371.154	6077.500
164.300	22.611	47.197	50.055	165.284	1.000	41.775	55.600	26.228	371.124	6077.500
164.400	22.609	47.196	50.101	191.561	1.000	41.775	55.600	26.224	371.126	6078.488
164.500	22.609	47.197	50.077	177.758	1.000	41.775	55.600	25.929	371.145	6078.500
164.600	22.609	47.195	50.093	177.379	1.000	41.775	55.600	25.989	371.139	6079.488
164.700	22.612	47.192	50.076	190.987	1.000	41.652	55.600	25.929	371.141	6079.500
164.800	22.640	47.114	50.102	163.405	1.000	41.650	55.600	25.650	371.161	6080.487
164.900	22.669	47.039	50.077	181.903	1.000	41.650	55.600	25.528	371.170	6080.500
165.000	22.679	47.013	50.103	157.966	1.000	41.650	55.600	25.521	371.170	6080.500
165.100	22.682	47.005	50.105	182.892	1.000	41.650	55.600	25.561	371.165	6081.981
165.200	22.682	47.004	50.104	177.552	1.000	41.477	55.600	25.559	371.160	6081.013
165.300	22.683	47.002	50.104	165.877	1.000	41.327	55.600	24.969	371.202	6080.506
165.400	22.683	47.003	50.103	173.375	1.000	40.856	55.600	23.916	371.277	6080.500
165.500	22.688	46.987	50.104	134.392	1.000	40.678	55.600	22.944	371.347	6077.057
165.600	22.723	46.891	50.060	144.195	1.000	40.552	55.600	21.934	371.422	6077.493
165.700	22.745	46.839	50.075	108.512	1.000	40.550	55.600	21.283	371.471	6076.020
165.800	22.750	46.823	50.056	97.850	1.000	40.673	55.600	20.838	371.506	6074.520
165.900	22.755	46.818	50.055	114.646	1.000	40.675	55.600	20.740	371.514	6072.561
166.000	22.754	46.816	50.055	98.409	1.000	40.675	55.600	20.805	371.511	6072.500
166.100	22.753	46.815	50.055	110.498	1.000	40.675	55.600	21.167	371.488	6072.007
166.200	22.755	46.817	50.011	102.446	1.000	40.675	55.600	21.596	371.460	6070.522
166.300	22.755	46.813	50.024	120.054	1.000	40.675	55.600	21.563	371.465	6070.010
166.400	22.772	46.757	50.007	117.721	1.000	40.995	55.600	21.509	371.470	6069.014
166.500	22.804	46.670	50.004	107.419	1.000	41.000	55.600	21.848	371.444	6069.493
166.600	22.816	46.640	50.006	128.052	1.000	41.174	55.600	22.539	371.394	6068.007
166.700	22.819	46.630	50.005	119.664	1.000	41.175	55.600	23.106	371.354	6069.484
166.800	22.822	46.628	50.005	151.216	1.000	41.324	55.600	23.442	371.329	6068.007
166.900	22.821	46.625	50.004	145.237	1.000	41.176	55.500	23.744	371.309	6068.995
167.000	22.821	46.625	50.006	144.918	1.000	41.175	55.500	23.789	371.305	6069.000
167.100	22.821	46.621	50.004	157.688	1.000	41.175	55.500	23.785	371.305	6068.503
167.200	22.852	46.536	50.007	143.806	1.000	41.175	55.500	23.754	371.305	6068.500
167.300	22.876	46.466	50.006	158.741	1.000	41.175	55.500	23.766	371.299	6067.508
167.400	22.884	46.445	50.002	135.378	1.000	41.175	55.500	23.917	371.290	6067.005
167.500	22.886	46.440	49.994	152.421	1.000	41.175	55.500	23.976	371.290	6067.995
167.600	22.887	46.436	49.951	155.302	1.000	41.175	55.500	23.916	371.295	6066.021
167.700	22.886	46.437	49.947	141.572	1.000	41.324	55.500	23.903	371.295	6066.497
167.800	22.887	46.436	49.947	156.375	1.000	41.325	55.500	23.876	371.295	6065.506
167.900	22.888	46.436	49.947	140.034	1.000	41.325	55.500	23.863	371.295	6065.003
168.000	22.897	46.398	49.946	159.348	1.000	41.325	55.500	23.883	371.290	6065.000
168.100	22.931	46.307	49.947	140.669	1.000	41.325	55.500	23.892	371.290	6064.007
168.200	22.944	46.268	49.947	139.310	1.000	41.471	55.500	23.919	371.290	6064.000
168.300	22.949	46.259	49.947	160.271	1.000	41.475	55.500	24.194	371.269	6064.000
168.400	22.950	46.254	49.945	143.963	1.000	41.475	55.500	24.649	371.234	6064.497
168.500	22.949	46.252	49.946	171.621	1.000	41.648	55.500	24.730	371.231	6064.005
168.600	22.950	46.252	49.945	150.175	1.000	41.917	55.500	25.155	371.203	6064.972
168.700	22.951	46.252	49.944	172.239	1.000	42.099	55.500	26.345	371.117	6067.485
168.800	22.970	46.188	49.989	201.813	1.000	42.249	55.500	27.263	371.054	6066.008
168.900	23.000	46.110	50.004	199.643	1.000	42.250	55.500	27.795	371.019	6068.914
169.000	23.008	46.083	50.005	218.626	1.000	42.250	55.500	28.039	370.995	6069.498
169.100	23.011	46.074	50.005	199.897	1.000	42.399	55.500	27.994	370.990	6070.494
169.200	23.013	46.071	50.005	220.184	1.000	42.400	55.500	27.933	370.995	6072.491
169.300	23.013	46.071	50.006	210.948	1.000	42.400	55.500	28.427	370.963	6073.979
169.400	23.013	46.071	50.040	214.913	1.000	42.400	55.500	28.895	370.925	6074.484
169.500	23.013	46.069	50.054	231.028	1.000	42.252	55.500	28.922	370.920	6074.993
169.600	23.017	46.055	50.055	217.037	1.000	42.250	55.500	28.555	370.946	6075.996
169.700	23.051	45.962	50.054	228.118	1.000	41.926	55.500	28.147	370.970	6076.996
169.800	23.065	45.915	50.055	195.376	1.000	41.776	55.500	27.668	371.002	6075.507
169.900	23.071	45.898	50.056	206.203	1.000	41.775	55.500	26.817	371.062	6076.993
170.000	23.072	45.895	50.056	189.872	1.000	41.775	55.500	26.389	371.090	6077.000
170.100	23.072	45.893	50.057	178.430	1.000	41.775	55.500	26.412	371.090	6077.498
170.200	23.073	45.894	50.074	192.108	1.000	41.775	55.500	26.387	371.095	6077.500
170.300	23.072	45.892	50.102	173.208	1.000	41.775	55.500	26.398	371.095	6078.495
170.400	23.085	45.855	50.103	196.419	1.000	41.775	55.500	26.429	371.090	6078.500
170.500	23.116	45.771	50.106	184.359	1.000	41.924	55.500	26.399	371.090	6078.997
170.600	23.124	45.737	50.105	182.715	1.000	41.925	55.500	26.800	371.064	6081.984
170.700	23.129	45.727	50.104	209.895	1.000	41.925	55.500	27.191	371.035	6080.011
170.800	23.130	45.722	50.105	192.985	1.000	41.925	55.500	27.168	371.030	6082.492
170.900	23.130	45.723	50.105	207.173	1.000	41.925	55.500	27.235	371.025	6082.997
171.000	23.131	45.722	50.104	185.705	1.000	41.776	55.500	26.912	371.046	6082.503
171.100	23.131	45.722	50.103	191.461	1.000	41.775	55.500	26.436	371.080	6083.995
171.200	23.132	45.711	50.105	189.020	1.000	41.653	55.500	26.334	371.090	6084.489
171.300	23.160	45.632	50.105	175.202	1.000	41.650	55.500	25.905	371.122	6084.500
171.400	23.176	45.582	50.124	183.706	1.000	41.650	55.500	25.562	371.145	6084.500
171.500	23.182	45.567	50.107	163.207	1.000	41.650	55.500	25.495	371.145	6085.477
171.600	23.183	45.562	50.139	179.262	1.000	41.650	55.500	25.468	371.150	6085.003
171.700	23.183	45.560	50.150	172.825	1.000	41.650	55.500	25.578	371.145	6084.503
