Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
228.200	23.300	43.660	49.970	-2384.131	1.000	3.299	16.499	-122.993	357.690	5980.000
228.300	23.302	43.660	50.003	-2397.303	1.000	3.471	16.500	-122.118	357.650	5981.463
228.400	23.304	43.648	49.970	-2372.030	1.000	3.475	16.500	-121.407	357.620	5982.490
228.500	23.324	43.592	49.981	-2350.938	1.000	3.935	16.500	-121.251	357.615	5982.500
228.600	23.333	43.565	49.970	-2359.850	1.000	4.098	16.500	-120.673	357.586	5983.979
228.700	23.337	43.559	50.005	-2325.094	1.000	4.249	16.500	-119.083	357.502	5985.492
228.800	23.337	43.555	49.959	-2310.851	1.000	4.250	16.500	-118.092	357.445	5985.007
228.900	23.338	43.555	49.970	-2289.394	1.000	4.398	16.500	-118.089	357.450	5985.000
229.000	23.338	43.557	49.970	-2296.612	1.000	4.400	16.500	-117.610	357.436	5985.982
229.100	23.337	43.557	49.982	-2290.449	1.000	4.400	16.500	-117.172	357.415	5986.000
229.200	23.342	43.532	49.971	-2272.862	1.000	4.400	16.500	-117.139	357.415	5985.507
229.300	23.366	43.477	49.969	-2288.221	1.000	4.253	16.500	-117.474	357.444	5985.500
229.400	23.370	43.461	49.960	-2273.547	1.000	4.250	16.500	-117.934	357.484	5983.517
229.500	23.371	43.456	49.970	-2305.806	1.000	4.250	16.500	-118.055	357.500	5983.987
229.600	23.375	43.453	49.972	-2292.509	1.000	4.102	16.500	-118.092	357.505	5984.000
229.700	23.373	43.454	49.946	-2292.308	1.000	4.100	16.500	-118.232	357.522	5982.026
229.800	23.374	43.454	50.005	-2310.683	1.000	3.952	16.500	-118.429	357.549	5984.955
229.900	23.375	43.453	49.972	-2300.229	1.000	3.950	16.500	-118.625	357.575	5983.013
230.000	23.375	43.449	50.003	-2315.880	1.000	3.950	16.500	-119.037	357.607	5981.058
230.100	23.393	43.400	49.972	-2308.982	1.000	3.802	16.599	-119.646	357.653	5981.990
230.200	23.405	43.366	49.969	-2340.535	1.000	3.315	16.600	-120.278	357.703	5981.031
230.300	23.407	43.356	49.970	-2344.657	1.000	2.090	16.600	-122.000	357.816	5977.542
230.400	23.409	43.356	49.948	-2363.877	1.000	0.272	16.600	-127.207	358.149	5971.731
230.500	23.409	43.354	49.948	-2469.823	1.000	0.007	16.600	-133.879	358.568	5959.446
230.600	23.409	43.354	49.948	-2611.619	1.000	0.000	16.600	-137.900	358.826	5960.454
230.700	23.409	43.352	49.947	-2713.469	1.000	0.000	16.600	-138.973	358.922	5962.475
230.800	23.411	43.338	49.971	-2679.932	1.000	0.000	16.600	-138.132	358.895	5964.441
230.900	23.433	43.284	49.946	-2662.080	1.000	0.000	16.600	-137.993	358.899	5964.983
231.000	23.442	43.262	49.982	-2675.378	1.000	0.000	16.600	-138.020	358.919	5966.481
231.100	23.442	43.256	49.972	-2659.074	1.000	0.000	16.600	-137.979	358.935	5967.485
231.200	23.445	43.252	50.004	-2674.267	1.000	0.000	16.600	-137.976	358.949	5966.536
231.300	23.444	43.253	49.972	-2652.526	1.000	0.000	16.600	-138.016	358.965	5967.485
231.400	23.445	43.252	49.969	-2664.725	1.000	0.000	16.600	-138.000	358.979	5967.006
231.500	23.445	43.252	49.970	-2657.859	1.000	0.000	16.600	-138.009	358.999	5967.000
231.600	23.444	43.251	49.948	-2657.424	1.000	0.000	16.600	-137.951	359.010	5967.000
231.700	23.456	43.210	49.969	-2667.806	1.000	0.000	16.696	-137.939	359.019	5967.000
231.800	23.470	43.174	50.004	-2651.429	1.000	0.000	16.700	-138.052	359.039	5967.000
231.900	23.476	43.161	49.972	-2672.982	1.000	0.000	16.700	-137.866	359.045	5967.987
232.000	23.478	43.157	49.972	-2657.194	1.000	0.000	16.700	-137.746	359.054	5967.013
232.100	23.476	43.155	49.948	-2661.610	1.000	0.000	16.700	-137.966	359.079	5967.000
232.200	23.474	43.155	49.970	-2670.065	1.000	0.000	16.700	-137.942	359.095	5967.966
232.300	23.476	43.155	49.971	-2650.577	1.000	0.000	16.700	-137.859	359.105	5966.522
232.400	23.479	43.150	50.003	-2673.686	1.000	0.000	16.700	-137.925	359.119	5966.993
232.500	23.495	43.102	49.971	-2659.322	1.000	0.000	16.700	-137.926	359.135	5967.986
232.600	23.505	43.071	49.970	-2660.505	1.000	0.000	16.700	-137.873	359.145	5966.521
232.700	23.507	43.064	49.949	-2666.930	1.000	0.000	16.700	-137.877	359.155	5966.984
232.800	23.507	43.060	49.969	-2658.013	1.000	0.000	16.700	-137.919	359.169	5967.493
232.900	23.508	43.058	49.961	-2673.004	1.000	0.000	16.700	-137.936	359.185	5966.514
233.000	23.508	43.059	49.970	-2651.667	1.000	0.000	16.700	-137.869	359.199	5966.500
233.100	23.508	43.058	49.971	-2669.642	1.000	0.000	16.700	-137.866	359.215	5966.500
233.200	23.509	43.058	49.970	-2662.400	1.000	0.000	16.700	-137.823	359.225	5966.015
233.300	23.518	43.025	49.948	-2656.728	1.000	0.000	16.799	-137.744	359.235	5966.497
233.400	23.533	42.986	49.970	-2668.778	1.000	0.000	16.800	-137.717	359.249	5966.997
233.500	23.539	42.973	49.970	-2653.124	1.000	0.000	16.800	-137.723	359.260	5966.006
233.600	23.540	42.968	50.004	-2674.665	1.000	0.000	16.800	-137.740	359.274	5966.497
233.700	23.540	42.967	49.972	-2656.384	1.000	0.000	16.800	-137.750	359.290	5966.011
233.800	23.539	42.967	49.969	-2659.201	1.000	0.000	16.800	-137.795	359.299	5965.503
233.900	23.539	42.967	49.947	-2665.632	1.000	0.000	16.800	-137.833	359.315	5966.487
234.000	23.541	42.964	49.970	-2658.193	1.000	0.000	16.800	-137.826	359.329	5966.003
234.100	23.555	42.923	49.960	-2670.640	1.000	0.000	16.800	-137.831	359.340	5965.006
234.200	23.568	42.890	49.980	-2655.154	1.000	0.000	16.800	-137.727	359.349	5965.994
234.300	23.571	42.880	50.004	-2671.277	1.000	0.000	16.800	-137.737	359.365	5965.503
234.400	23.571	42.876	49.985	-2660.864	1.000	0.000	16.800	-137.746	359.379	5966.991
234.500	23.571	42.877	49.971	-2656.633	1.000	0.000	16.800	-137.758	359.395	5966.009
234.600	23.571	42.877	49.971	-2666.517	1.000	0.000	16.800	-137.748	359.409	5966.489
234.700	23.573	42.876	49.970	-2655.098	1.000	0.000	16.800	-137.710	359.415	5966.500
234.800	23.571	42.876	50.003	-2672.631	1.000	0.000	16.800	-137.709	359.424	5967.467
234.900	23.576	42.856	49.972	-2659.662	1.000	0.000	16.896	-137.684	359.440	5967.022
235.000	23.593	42.812	49.970	-2660.515	1.000	0.000	16.900	-137.610	359.449	5966.517
235.100	23.598	42.795	49.981	-2665.750	1.000	0.000	16.900	-137.754	359.469	5966.500
235.200	23.603	42.789	49.971	-2657.168	1.000	0.000	16.900	-137.868	359.489	5966.500
235.300	23.604	42.788	49.961	-2676.126	1.000	1.267	16.900	-137.747	359.500	5966.987
235.400	23.604	42.788	49.980	-2649.979	1.000	2.344	16.900	-134.212	359.305	5976.228
235.500	23.603	42.787	50.004	-2584.473	1.000	2.691	16.900	-128.037	358.941	5980.872
235.600	23.604	42.785	50.006	-2452.535	1.000	2.874	16.900	-124.842	358.752	5981.496
235.700	23.616	42.746	50.003	-2414.691	1.000	2.875	16.900	-124.164	358.720	5981.987
235.800	23.630	42.714	50.005	-2419.300	1.000	2.875	16.900	-124.277	358.729	5980.512
235.900	23.635	42.705	49.972	-2403.221	1.000	2.875	16.900	-124.502	358.745	5978.515
236.000	23.636	42.702	49.961	-2427.947	1.000	2.875	16.900	-124.447	358.750	5978.992
236.100	23.636	42.699	49.968	-2412.829	1.000	3.018	16.900	-124.451	358.759	5978.044
236.200	23.636	42.700	49.969	-2419.173	1.000	3.025	16.900	-124.107	358.747	5979.968
236.300	23.636	42.700	49.980	-2415.996	1.000	3.148	16.900	-123.421	358.715	5979.508
236.400	23.637	42.699	49.970	-2393.944	1.000	3.298	16.900	-122.935	358.696	5980.484
236.500	23.640	42.688	49.971	-2399.410	1.000	3.300	16.900	-122.296	358.666	5980.500
236.600	23.658	42.644	49.960	-2368.822	1.000	3.471	16.998	-122.018	358.655	5979.524
236.700	23.666	42.621	49.968	-2386.996	1.000	3.475	17.000	-121.718	358.646	5980.987
236.800	23.668	42.615	49.970	-2372.404	1.000	3.475	17.000	-121.215	358.625	5981.000
236.900	23.669	42.613	49.978	-2354.920	1.000	3.621	17.000	-121.089	358.620	5980.514
237.000	23.669	42.611	49.971	-2363.211	1.000	3.625	17.000	-121.109	358.625	5980.979
237.100	23.669	42.611	49.970	-2350.483	1.000	3.941	17.000	-120.778	358.616	5981.487
237.200	23.669	42.613	50.001	-2362.886	1.000	4.243	17.000	-119.529	358.554	5982.966
237.300	23.677	42.585	49.984	-2320.553	1.000	4.250	17.000	-118.110	358.472	5983.974
237.400	23.693	42.545	50.002	-2294.666	1.000	4.399	17.000	-117.384	358.431	5984.000
237.500	23.697	42.533	49.983	-2292.646	1.000	5.031	17.000	-116.668	358.397	5984.970
237.600	23.701	42.527	49.971	-2269.233	1.000	5.319	17.000	-114.665	358.282	5988.907
237.700	23.701	42.526	50.002	-2248.963	1.000	5.325	17.000	-112.607	358.161	5989.000
237.800	23.700	42.526	50.005	-2191.652	1.000	5.325	17.000	-112.414	358.154	5989.496
237.900	23.701	42.526	49.975	-2207.107	1.000	5.325	17.000	-112.599	358.165	5988.012
238.000	23.701	42.526	49.971	-2201.128	1.000	5.325	17.000	-112.586	358.169	5987.503
238.100	23.704	42.520	49.949	-2200.039	1.000	5.325	17.000	-112.594	358.180	5987.997
238.200	23.719	42.476	49.967	-2212.522	1.000	5.325	17.000	-112.582	358.185	5988.497
238.300	23.729	42.451	49.970	-2201.643	1.000	5.325	17.000	-112.597	358.190	5988.003
238.400	23.733	42.442	50.001	-2214.670	1.000	5.474	17.000	-112.355	358.181	5987.504
238.500	23.735	42.439	49.974	-2195.877	1.000	5.475	17.097	-111.915	358.161	5988.962
238.600	23.734	42.438	49.971	-2188.653	1.000	5.475	17.100	-111.722	358.155	5989.000
238.700	23.735	42.438	49.950	-2192.806	1.000	5.649	17.100	-111.588	358.151	5989.000
238.800	23.734	42.440	49.968	-2180.631	1.000	5.650	17.100	-111.282	358.140	5989.497
238.900	23.742	42.424	49.971	-2191.674	1.000	5.650	17.100	-110.998	358.131	5989.003
239.000	23.756	42.380	50.001	-2165.240	1.000	5.795	17.100	-110.851	358.125	5989.484
239.100	23.762	42.363	49.974	-2178.579	1.000	6.111	17.100	-110.333	358.102	5989.979
239.200	23.765	42.357	49.971	-2160.826	1.000	6.572	17.100	-109.549	358.065	5992.485
239.300	23.765	42.355	49.949	-2138.291	1.000	7.039	17.100	-107.963	357.972	5994.944
239.400	23.766	42.352	49.998	-2115.406	1.000	7.343	17.100	-105.253	357.805	5996.953
239.500	23.765	42.354	49.975	-2049.148	1.000	7.499	17.100	-103.278	357.688	5997.994
239.600	23.766	42.352	50.000	-2035.659	1.000	7.500	17.100	-101.795	357.603	5998.977
239.700	23.766	42.352	49.983	-2002.025	1.000	7.500	17.100	-101.180	357.565	5997.028
239.800	23.779	42.313	50.002	-2001.773	1.000	7.500	17.100	-101.330	357.575	5996.510
239.900	23.790	42.286	49.954	-2011.545	1.000	7.500	17.100	-101.387	357.580	5996.500
240.000	23.795	42.276	49.968	-1998.054	1.000	7.649	17.100	-101.402	357.580	5996.500
240.100	23.795	42.271	49.970	-2011.994	1.000	7.504	17.100	-101.376	357.580	5995.036
240.200	23.796	42.270	50.000	-1997.077	1.000	7.648	17.100	-101.322	357.585	5995.493
240.300	23.796	42.269	49.975	-2013.543	1.000	7.824	17.100	-101.300	357.590	5994.507
240.400	23.795	42.268	49.972	-2004.041	1.000	8.148	17.100	-100.910	357.571	5996.983
240.500	23.799	42.260	49.950	-1986.020	1.000	8.294	17.100	-99.640	357.494	5998.435
240.600	23.816	42.221	49.998	-1968.440	1.000	8.300	17.197	-97.612	357.374	6001.422
240.700	23.823	42.199	49.975	-1913.064	1.000	8.424	17.200	-96.586	357.315	5999.515
240.800	23.824	42.192	50.001	-1921.770	1.000	8.425	17.200	-96.813	357.329	5999.988
240.900	23.825	42.191	49.977	-1920.362	1.000	8.425	17.200	-96.837	357.335	5999.504
241.000	23.827	42.188	49.970	-1917.135	1.000	8.425	17.200	-96.712	357.330	5998.507
241.100	23.825	42.189	49.949	-1919.328	1.000	8.425	17.200	-96.694	357.330	5998.988
241.200	23.825	42.188	49.966	-1910.495	1.000	8.570	17.200	-96.636	357.330	5999.000
241.300	23.827	42.188	49.969	-1924.538	1.000	8.749	17.200	-96.231	357.311	6000.984
241.400	23.837	42.162	50.000	-1907.641	1.000	8.899	17.200	-95.445	357.267	6001.992
241.500	23.850	42.128	49.977	-1899.697	1.000	8.900	17.200	-94.540	357.212	6002.496
241.600	23.854	42.115	49.980	-1878.475	1.000	9.074	17.200	-93.800	357.166	6002.996
241.700	23.855	42.111	49.972	-1857.161	1.000	9.075	17.200	-93.251	357.136	6003.492
241.800	23.854	42.111	50.002	-1862.820	1.000	9.075	17.200	-93.057	357.129	6002.024
241.900	23.854	42.110	49.975	-1848.908	1.000	9.075	17.200	-93.166	357.140	6002.000
242.000	23.855	42.111	50.000	-1866.274	1.000	9.075	17.200	-93.137	357.140	6002.974
242.100	23.856	42.107	49.975	-1853.798	1.000	9.075	17.200	-93.107	357.140	6002.518
242.200	23.870	42.071	49.970	-1854.551	1.000	9.075	17.200	-93.108	357.144	6002.004
242.300	23.878	42.048	49.949	-1861.864	1.000	9.075	17.200	-93.107	357.145	6002.000
242.400	23.881	42.041	49.966	-1846.460	1.000	9.224	17.200	-93.144	357.145	6001.505
242.500	23.882	42.039	49.960	-1859.228	1.000	9.225	17.200	-93.220	357.155	6001.500
242.600	23.883	42.037	49.947	-1847.253	1.000	9.374	17.200	-93.192	357.160	6001.500
242.700	23.883	42.034	49.996	-1869.668	1.000	9.375	17.200	-92.670	357.132	6002.490
242.800	23.883	42.035	49.985	-1849.641	1.000	9.375	17.200	-92.100	357.100	6001.522
242.900	23.883	42.034	50.002	-1833.583	1.000	9.375	17.200	-92.128	357.105	6001.995
243.000	23.890	42.012	49.975	-1843.713	1.000	9.524	17.299	-91.915	357.096	6002.495
243.100	23.903	41.984	49.969	-1830.847	1.000	9.525	17.300	-91.460	357.071	6002.500
243.200	23.908	41.968	49.962	-1834.980	1.000	9.991	17.300	-90.799	357.032	6003.973
243.300	23.910	41.963	49.968	-1809.240	1.000	10.146	17.300	-89.568	356.959	6006.432
243.400	23.910	41.962	49.981	-1790.019	1.000	10.150	17.300	-88.285	356.882	6006.500
243.500	23.909	41.961	50.001	-1773.587	1.000	10.323	17.300	-87.665	356.845	6006.995
243.600	23.910	41.962	49.977	-1752.804	1.000	10.325	17.300	-87.300	356.822	6006.505
243.700	23.910	41.959	50.000	-1757.223	1.000	10.446	17.300	-86.817	356.791	6006.985
243.800	23.923	41.926	49.977	-1737.294	1.000	10.450	17.300	-86.424	356.766	6007.000
243.900	23.935	41.899	49.999	-1747.180	1.000	10.450	17.300	-85.926	356.736	6007.487
244.000	23.939	41.888	49.987	-1728.711	1.000	10.450	17.300	-85.742	356.729	6007.006
244.100	23.941	41.885	50.002	-1726.003	1.000	10.450	17.300	-85.855	356.740	6008.444
244.200	23.940	41.884	49.976	-1732.593	1.000	10.450	17.300	-85.708	356.731	6007.529
244.300	23.941	41.884	49.969	-1714.271	1.000	10.450	17.300	-85.659	356.725	6006.071
244.400	23.940	41.884	49.961	-1739.790	1.000	10.598	17.300	-85.709	356.730	6007.483
244.500	23.941	41.884	49.967	-1725.341	1.000	10.452	17.300	-85.369	356.716	6007.500
244.600	23.946	41.870	49.969	-1720.223	1.000	10.326	17.300	-85.432	356.718	6006.017
244.700	23.959	41.837	49.979	-1727.800	1.000	10.152	17.300	-86.412	356.781	6005.506
244.800	23.963	41.820	49.972	-1739.444	1.000	10.003	17.300	-87.561	356.858	6005.010
244.900	23.966	41.814	49.961	-1769.336	1.000	9.829	17.300	-88.402	356.913	6003.533
245.000	23.966	41.813	49.947	-1773.305	1.000	9.677	17.300	-89.120	356.963	6003.006
245.100	23.967	41.813	49.966	-1798.004	1.000	9.529	17.300	-89.988	357.022	6003.000
245.200	23.967	41.812	49.951	-1801.301	1.000	9.525	17.300	-90.912	357.083	6000.549
245.300	23.967	41.809	49.946	-1818.879	1.000	9.525	17.300	-91.373	357.115	6001.475
245.400	23.976	41.789	49.964	-1838.306	1.000	9.525	17.300	-91.227	357.111	6002.488
245.500	23.986	41.760	49.970	-1818.390	1.000	9.525	17.399	-90.924	357.095	6001.512
245.600	23.990	41.746	49.998	-1829.382	1.000	9.525	17.400	-91.116	357.113	6002.480
245.700	23.991	41.743	49.976	-1824.861	1.000	9.525	17.400	-91.285	357.126	6002.500
245.800	23.992	41.742	49.952	-1832.324	1.000	9.525	17.400	-91.032	357.115	6002.500
245.900	23.992	41.741	49.976	-1829.295	1.000	9.525	17.400	-91.047	357.125	6002.994
246.000	23.992	41.741	49.972	-1819.117	1.000	9.377	17.400	-91.205	357.139	6002.507
246.100	23.992	41.740	49.961	-1836.468	1.000	9.375	17.400	-91.633	357.168	6002.500
246.200	23.994	41.733	49.967	-1826.956	1.000	9.079	17.400	-92.544	357.227	6001.513
246.300	24.007	41.701	49.970	-1851.111	1.000	8.760	17.400	-93.141	357.265	6001.016
246.400	24.015	41.681	49.948	-1862.818	1.000	8.433	17.400	-93.888	357.315	5999.051
246.500	24.018	41.676	49.946	-1881.527	1.000	7.989	17.400	-95.716	357.435	5998.030
246.600	24.018	41.673	49.956	-1923.744	1.000	7.975	17.400	-98.008	357.578	5995.533
246.700	24.019	41.673	49.948	-1948.466	1.000	7.975	17.400	-99.631	357.684	5996.467
246.800	24.019	41.672	49.956	-1988.105	1.000	7.975	17.400	-99.741	357.705	5997.979
246.900	24.019	41.672	49.969	-1971.939	1.000	7.830	17.400	-99.574	357.705	5997.033
247.000	24.024	41.654	49.950	-1966.773	1.000	7.825	17.400	-99.879	357.732	5996.026
247.100	24.038	41.623	49.945	-1985.657	1.000	7.825	17.400	-100.428	357.770	5996.987
247.200	24.045	41.608	49.965	-1985.980	1.000	7.652	17.400	-100.472	357.779	5997.000
247.300	24.045	41.603	49.961	-1997.841	1.000	7.650	17.400	-100.723	357.804	5995.532
247.400	24.045	41.602	49.967	-1992.255	1.000	7.363	17.400	-101.211	357.842	5995.500
247.500	24.047	41.603	49.970	-2011.121	1.000	7.075	17.400	-101.808	357.884	5994.127
247.600	24.047	41.602	49.971	-2014.734	1.000	6.921	17.400	-102.830	357.950	5992.714
247.700	24.047	41.601	49.951	-2034.870	1.000	6.728	17.400	-104.195	358.046	5991.519
247.800	24.048	41.597	49.959	-2071.372	1.000	6.599	17.484	-105.209	358.122	5991.500
247.900	24.059	41.565	49.950	-2077.944	1.000	6.575	17.500	-106.044	358.186	5991.970
248.000	24.069	41.543	49.993	-2096.291	1.000	6.427	17.500	-106.400	358.220	5990.521
248.100	24.072	41.535	49.977	-2095.973	1.000	6.252	17.500	-106.966	358.261	5989.512
248.200	24.072	41.532	49.950	-2117.075	1.000	5.983	17.500	-108.310	358.356	5988.528
248.300	24.072	41.530	49.946	-2145.363	1.000	5.805	17.500	-109.265	358.424	5988.500
248.400	24.073	41.530	49.965	-2144.356	1.000	5.652	17.500	-110.137	358.482	5988.500
248.500	24.074	41.532	49.961	-2169.817	1.000	5.486	17.500	-110.993	358.544	5988.032
248.600	24.077	41.519	49.968	-2174.441	1.000	5.475	17.500	-111.096	358.562	5986.517
248.700	24.091	41.489	49.970	-2191.018	1.000	5.210	17.500	-111.589	358.603	5986.981
248.800	24.098	41.471	49.971	-2199.853	1.000	5.200	17.500	-112.369	358.662	5986.031
248.900	24.101	41.465	49.951	-2208.136	1.000	5.052	17.500	-113.026	358.714	5986.000
249.000	24.100	41.463	49.965	-2229.032	1.000	4.733	17.500	-113.833	358.771	5984.537
249.100	24.101	41.463	49.969	-2233.138	1.000	4.725	17.500	-114.762	358.838	5984.995
249.200	24.101	41.463	49.996	-2257.539	1.000	4.552	17.500	-115.070	358.869	5984.505
249.300	24.101	41.462	49.977	-2249.954	1.000	4.550	17.500	-115.462	358.903	5984.991
249.400	24.101	41.460	49.970	-2263.496	1.000	4.402	17.500	-115.716	358.930	5985.000
249.500	24.112	41.433	49.951	-2271.151	1.000	4.400	17.500	-115.657	358.939	5985.000
249.600	24.123	41.407	49.964	-2262.428	1.000	4.400	17.500	-116.018	358.968	5984.012
249.700	24.125	41.396	49.961	-2281.701	1.000	4.400	17.500	-116.444	359.008	5984.000
249.800	24.128	41.394	49.967	-2277.394	1.000	4.254	17.597	-116.677	359.039	5984.487
249.900	24.129	41.392	49.970	-2285.754	1.000	4.250	17.600	-117.097	359.073	5983.519
250.000	24.128	41.391	49.978	-2290.954	1.000	4.250	17.600	-117.502	359.109	5983.500
250.100	24.128	41.391	49.973	-2293.174	1.000	4.105	17.600	-117.439	359.120	5983.984
250.200	24.131	41.384	49.970	-2300.201	1.000	3.956	17.600	-117.568	359.138	5983.520
250.300	24.142	41.354	49.971	-2294.778	1.000	3.807	17.600	-118.441	359.201	5981.598
250.400	24.150	41.334	49.962	-2321.426	1.000	3.627	17.600	-119.425	359.273	5981.500
250.500	24.153	41.328	49.967	-2332.846	1.000	3.625	17.600	-120.164	359.328	5981.018
250.600	24.153	41.327	49.954	-2346.211	1.000	3.477	17.600	-120.735	359.369	5980.013
250.700	24.153	41.326	49.948	-2360.266	1.000	3.303	17.600	-120.865	359.385	5980.980
250.800	24.154	41.326	49.947	-2356.873	1.000	3.300	17.600	-121.122	359.413	5979.533
250.900	24.155	41.326	49.957	-2370.471	1.000	3.152	17.600	-121.714	359.463	5979.500
251.000	24.155	41.323	49.968	-2373.972	1.000	3.027	17.600	-122.225	359.508	5979.006
251.100	24.163	41.302	49.972	-2391.354	1.000	2.397	17.600	-122.938	359.567	5977.067
251.200	24.173	41.274	49.970	-2402.184	1.000	2.227	17.600	-124.907	359.702	5974.040
251.300	24.180	41.263	49.952	-2434.003	1.000	1.954	17.600	-127.018	359.851	5974.000
251.400	24.181	41.259	49.945	-2478.464	1.000	1.784	17.600	-128.046	359.932	5972.573
251.500	24.180	41.257	49.946	-2489.526	1.000	1.631	17.600	-128.958	359.997	5971.063
251.600	24.182	41.257	49.964	-2516.998	1.000	1.304	17.699	-129.541	360.039	5971.986
251.700	24.181	41.257	49.969	-2521.934	1.000	1.152	17.700	-130.195	360.096	5969.534
251.800	24.183	41.254	49.951	-2536.337	1.000	1.004	17.700	-131.260	360.182	5969.985
251.900	24.194	41.224	49.947	-2561.606	1.000	0.542	17.700	-132.406	360.266	5969.518
252.000	24.203	41.199	49.947	-2574.119	1.000	0.208	17.700	-134.218	360.389	5966.083
252.100	24.208	41.191	49.956	-2618.426	1.000	0.004	17.700	-136.080	360.516	5966.490
252.200	24.208	41.189	49.967	-2642.125	1.000	0.000	17.700	-137.056	360.593	5964.618
252.300	24.208	41.187	49.950	-2663.454	1.000	0.000	17.700	-137.458	360.639	5964.500
