Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
127.900	20.438	52.788	39.753	911.739	1.000	46.275	48.900	58.699	364.875	4841.513
128.000	20.446	52.775	39.752	940.705	1.000	46.448	48.900	58.383	364.891	4840.513
128.100	20.447	52.769	39.753	901.700	1.000	46.598	48.900	58.787	364.858	4839.021
128.200	20.448	52.769	39.753	946.976	1.000	46.600	48.900	60.054	364.767	4841.455
128.300	20.447	52.769	39.752	925.326	1.000	46.600	48.900	61.053	364.694	4841.993
128.400	20.447	52.769	39.753	998.465	1.000	46.600	48.900	61.665	364.654	4842.996
128.500	20.447	52.769	39.753	964.335	1.000	46.600	48.900	61.421	364.671	4844.985
128.600	20.452	52.761	39.754	991.837	1.000	46.600	48.900	61.247	364.679	4843.516
128.700	20.473	52.716	39.780	962.090	1.000	46.453	48.900	61.768	364.639	4842.523
128.800	20.484	52.692	39.801	987.233	1.000	46.599	48.900	61.512	364.651	4841.012
128.900	20.486	52.685	39.785	957.558	1.000	46.600	48.900	60.790	364.695	4844.953
129.000	20.486	52.683	39.800	960.125	1.000	46.451	48.900	61.120	364.670	4847.488
129.100	20.488	52.681	39.802	979.277	1.000	46.599	48.900	61.180	364.665	4847.500
129.200	20.489	52.682	39.802	958.003	1.000	46.600	48.900	60.625	364.700	4848.982
129.300	20.490	52.681	39.802	961.466	1.000	46.451	48.900	60.209	364.725	4845.520
129.400	20.496	52.662	39.801	935.693	1.000	46.450	48.900	59.761	364.755	4845.500
129.500	20.516	52.617	39.802	963.075	1.000	46.450	48.900	60.106	364.736	4846.970
129.600	20.524	52.596	39.801	924.172	1.000	46.450	48.900	60.307	364.720	4848.491
129.700	20.528	52.592	39.802	969.931	1.000	46.450	48.900	59.858	364.744	4848.995
129.800	20.529	52.589	39.801	926.702	1.000	46.450	48.900	59.817	364.746	4848.507
129.900	20.529	52.588	39.803	965.059	1.000	46.450	48.900	60.191	364.716	4846.528
130.000	20.528	52.587	39.803	931.786	1.000	46.450	48.900	60.484	364.695	4845.015
130.100	20.527	52.589	39.803	964.019	1.000	46.450	48.900	60.473	364.695	4845.987
130.200	20.530	52.585	39.801	939.343	1.000	46.450	48.900	60.140	364.714	4848.449
130.300	20.548	52.543	39.801	960.422	1.000	46.450	48.900	59.809	364.735	4848.994
130.400	20.562	52.510	39.803	943.419	1.000	46.450	48.900	59.965	364.722	4849.000
130.500	20.569	52.498	39.803	948.970	1.000	46.450	48.900	60.340	364.695	4846.042
130.600	20.570	52.496	39.802	957.880	1.000	46.450	48.900	60.144	364.708	4845.507
130.700	20.570	52.496	39.802	935.732	1.000	46.450	48.900	60.106	364.712	4846.486
130.800	20.569	52.496	39.801	966.297	1.000	46.450	48.900	60.612	364.676	4848.966
130.900	20.570	52.496	39.802	934.089	1.000	46.450	48.900	60.653	364.674	4849.000
131.000	20.576	52.485	39.800	971.470	1.000	46.450	48.900	60.270	364.699	4849.489
131.100	20.594	52.435	39.802	924.690	1.000	46.450	48.900	60.016	364.710	4847.528
131.200	20.607	52.409	39.800	972.778	1.000	46.450	48.900	59.615	364.728	4845.508
131.300	20.611	52.400	39.802	925.485	1.000	46.450	48.800	59.605	364.723	4847.989
131.400	20.610	52.396	39.802	952.511	1.000	46.450	48.800	60.228	364.681	4848.942
131.500	20.612	52.397	39.819	937.895	1.000	46.450	48.800	60.234	364.688	4850.991
131.600	20.610	52.395	39.804	952.912	1.000	46.450	48.800	59.643	364.728	4850.004
131.700	20.610	52.397	39.801	932.744	1.000	46.450	48.800	59.586	364.723	4848.507
131.800	20.610	52.395	39.802	950.834	1.000	46.450	48.800	60.024	364.690	4846.510
131.900	20.626	52.360	39.801	941.125	1.000	46.450	48.800	60.255	364.676	4846.998
132.000	20.645	52.316	39.801	934.350	1.000	46.450	48.800	60.323	364.669	4848.990
132.100	20.650	52.298	39.801	955.501	1.000	46.450	48.800	59.913	364.689	4850.492
132.200	20.654	52.294	39.803	932.138	1.000	46.450	48.800	59.311	364.727	4850.003
132.300	20.654	52.293	39.803	958.538	1.000	46.450	48.800	58.997	364.746	4849.503
132.400	20.655	52.292	39.818	925.180	1.000	46.450	48.800	59.301	364.725	4846.516
132.500	20.655	52.290	39.813	959.291	1.000	46.276	48.800	59.885	364.693	4847.495
132.600	20.655	52.286	39.803	924.885	1.000	46.275	48.800	59.806	364.696	4847.997
132.700	20.672	52.236	39.803	948.509	1.000	46.275	48.800	59.353	364.722	4849.492
132.800	20.687	52.200	39.802	911.419	1.000	46.275	48.800	59.161	364.732	4849.500
132.900	20.691	52.187	39.802	938.699	1.000	46.275	48.800	58.819	364.756	4847.511
133.000	20.692	52.181	39.803	913.418	1.000	46.126	48.800	59.262	364.726	4845.512
133.100	20.693	52.181	39.803	930.148	1.000	46.125	48.800	58.919	364.746	4843.016
133.200	20.694	52.180	39.803	906.116	1.000	46.125	48.800	57.786	364.822	4845.982
133.300	20.695	52.182	39.801	896.225	1.000	46.274	48.800	57.285	364.855	4846.497
133.400	20.694	52.180	39.800	903.266	1.000	46.275	48.800	57.523	364.841	4846.500
133.500	20.703	52.152	39.768	884.630	1.000	46.126	48.800	57.839	364.821	4844.016
133.600	20.722	52.102	39.754	908.428	1.000	46.274	48.800	57.579	364.833	4841.012
133.700	20.731	52.078	39.753	880.296	1.000	46.126	48.800	57.547	364.833	4841.000
133.800	20.733	52.069	39.752	913.750	1.000	46.125	48.800	57.833	364.814	4840.503
133.900	20.735	52.068	39.752	876.019	1.000	46.274	48.800	57.372	364.844	4841.493
134.000	20.736	52.068	39.751	914.227	1.000	46.275	48.800	57.865	364.814	4842.493
134.100	20.736	52.068	39.753	897.243	1.000	46.275	48.800	58.487	364.769	4840.018
134.200	20.734	52.066	39.753	943.055	1.000	46.275	48.800	58.347	364.771	4839.007
134.300	20.749	52.021	39.753	908.614	1.000	46.275	48.800	58.759	364.742	4838.504
134.400	20.766	51.979	39.751	935.094	1.000	46.449	48.800	58.847	364.734	4838.004
134.500	20.772	51.963	39.735	918.298	1.000	46.599	48.800	59.524	364.691	4840.481
134.600	20.774	51.957	39.749	949.713	1.000	46.749	48.800	61.509	364.556	4841.989
134.700	20.775	51.956	39.751	968.061	1.000	46.601	48.800	62.530	364.480	4842.992
134.800	20.775	51.954	39.752	989.702	1.000	46.749	48.800	63.097	364.439	4843.000
134.900	20.777	51.954	39.753	1006.228	1.000	46.750	48.800	63.508	364.404	4842.504
135.000	20.777	51.955	39.795	993.784	1.000	46.750	48.701	63.044	364.429	4844.483
135.100	20.781	51.938	39.803	1019.360	1.000	46.750	48.700	63.043	364.426	4847.476
135.200	20.802	51.883	39.801	982.441	1.000	46.750	48.700	63.290	364.405	4847.500
135.300	20.812	51.854	39.802	1018.070	1.000	46.601	48.700	62.697	364.441	4847.996
135.400	20.815	51.844	39.802	973.005	1.000	46.600	48.700	61.538	364.513	4846.016
135.500	20.816	51.842	39.801	990.472	1.000	46.600	48.700	61.181	364.535	4846.000
135.600	20.817	51.839	39.801	964.205	1.000	46.600	48.700	61.508	364.516	4847.946
135.700	20.817	51.841	39.840	988.612	1.000	46.600	48.700	61.901	364.491	4850.973
135.800	20.817	51.840	39.833	967.546	1.000	46.451	48.700	61.707	364.498	4852.487
135.900	20.826	51.806	39.845	984.844	1.000	46.277	48.700	60.574	364.565	4850.022
136.000	20.845	51.756	39.826	948.466	1.000	46.126	48.700	59.254	364.656	4848.514
136.100	20.853	51.736	39.821	926.649	1.000	46.125	48.700	58.351	364.727	4846.023
136.200	20.856	51.726	39.804	903.990	1.000	45.952	48.700	57.764	364.774	4846.496
136.300	20.856	51.725	39.801	883.965	1.000	46.123	48.700	56.876	364.831	4845.014
136.400	20.856	51.724	39.802	882.365	1.000	46.125	48.700	55.847	364.898	4846.982
136.500	20.856	51.724	39.802	855.887	1.000	46.125	48.700	56.074	364.884	4845.053
136.600	20.856	51.725	39.777	904.647	1.000	46.271	48.700	56.949	364.822	4842.081
136.700	20.859	51.716	39.765	879.367	1.000	46.126	48.700	57.408	364.791	4841.505
136.800	20.877	51.664	39.754	915.543	1.000	46.125	48.700	57.472	364.785	4841.005
136.900	20.889	51.627	39.753	883.649	1.000	46.125	48.700	57.295	364.799	4842.980
137.000	20.894	51.616	39.753	908.739	1.000	46.125	48.700	56.973	364.819	4843.000
137.100	20.895	51.612	39.752	884.214	1.000	46.125	48.700	56.842	364.821	4840.030
137.200	20.894	51.609	39.751	911.175	1.000	46.125	48.700	56.936	364.815	4837.031
137.300	20.895	51.610	39.729	885.274	1.000	46.125	48.700	56.464	364.847	4835.543
137.400	20.895	51.611	39.707	883.339	1.000	46.125	48.700	56.146	364.871	4833.521
137.500	20.903	51.588	39.703	873.904	1.000	46.271	48.700	56.640	364.837	4836.908
137.600	20.919	51.531	39.704	888.685	1.000	46.444	48.700	58.008	364.742	4837.000
137.700	20.926	51.504	39.704	928.148	1.000	46.596	48.700	59.675	364.624	4837.973
137.800	20.928	51.493	39.704	932.027	1.000	46.600	48.700	60.203	364.580	4836.518
137.900	20.929	51.491	39.702	973.057	1.000	46.600	48.700	60.518	364.557	4834.027
138.000	20.932	51.491	39.705	944.143	1.000	46.600	48.700	60.906	364.525	4834.971
138.100	20.933	51.490	39.705	980.086	1.000	46.600	48.700	61.256	364.497	4839.907
138.200	20.931	51.489	39.743	955.031	1.000	46.600	48.700	61.599	364.470	4841.480
138.300	20.931	51.486	39.753	1001.314	1.000	46.600	48.700	61.965	364.443	4841.006
138.400	20.946	51.438	39.752	978.156	1.000	46.600	48.700	62.248	364.419	4838.529
138.500	20.959	51.394	39.751	995.067	1.000	46.600	48.700	61.904	364.435	4838.500
138.600	20.965	51.378	39.751	974.099	1.000	46.600	48.700	61.917	364.435	4840.908
138.700	20.966	51.375	39.751	991.528	1.000	46.600	48.700	62.011	364.430	4843.470
138.800	20.966	51.374	39.752	976.066	1.000	46.600	48.601	61.716	364.443	4845.970
138.900	20.966	51.372	39.770	979.460	1.000	46.600	48.600	61.619	364.447	4845.507
139.000	20.966	51.371	39.780	984.839	1.000	46.600	48.600	61.751	364.439	4844.512
139.100	20.970	51.361	39.796	967.619	1.000	46.600	48.600	61.585	364.450	4842.034
139.200	20.988	51.308	39.801	988.260	1.000	46.748	48.600	61.696	364.441	4843.976
139.300	20.997	51.273	39.801	964.202	1.000	46.873	48.600	62.241	364.403	4846.469
139.400	21.000	51.263	39.801	997.347	1.000	46.875	48.600	63.185	364.334	4850.945
139.500	21.001	51.259	39.802	980.024	1.000	46.752	48.600	63.444	364.312	4850.012
139.600	21.004	51.258	39.817	1019.887	1.000	46.602	48.600	62.198	364.389	4849.506
139.700	21.004	51.256	39.841	984.383	1.000	46.452	48.600	60.765	364.486	4847.032
139.800	21.002	51.256	39.848	983.052	1.000	46.450	48.600	60.287	364.521	4848.976
139.900	21.004	51.254	39.849	948.454	1.000	46.450	48.600	60.034	364.537	4848.517
140.000	21.012	51.217	39.847	951.889	1.000	46.277	48.600	59.541	364.570	4853.939
140.100	21.026	51.169	39.833	931.930	1.000	46.275	48.600	59.106	364.597	4851.536
140.200	21.033	51.149	39.843	938.906	1.000	46.275	48.600	58.519	364.636	4850.014
140.300	21.034	51.142	39.826	919.622	1.000	46.126	48.600	58.361	364.649	4847.522
140.400	21.033	51.139	39.806	913.239	1.000	45.953	48.600	58.203	364.662	4845.531
140.500	21.034	51.138	39.802	905.359	1.000	46.124	48.600	57.938	364.679	4845.004
140.600	21.034	51.139	39.801	877.553	1.000	46.125	48.600	57.569	364.699	4847.978
140.700	21.036	51.133	39.802	905.245	1.000	46.125	48.600	57.397	364.710	4847.014
140.800	21.048	51.080	39.802	878.464	1.000	46.125	48.600	57.391	364.710	4843.524
140.900	21.059	51.041	39.775	909.667	1.000	46.125	48.600	57.384	364.710	4842.507
141.000	21.064	51.029	39.765	870.650	1.000	46.271	48.600	57.323	364.714	4841.036
141.100	21.064	51.026	39.753	917.674	1.000	46.275	48.600	57.359	364.711	4842.929
141.200	21.064	51.025	39.752	881.584	1.000	46.275	48.600	57.621	364.691	4844.488
141.300	21.065	51.025	39.752	936.935	1.000	46.275	48.600	57.884	364.672	4844.004
141.400	21.064	51.025	39.751	911.534	1.000	46.275	48.600	58.257	364.643	4842.015
141.500	21.064	51.025	39.753	938.132	1.000	46.275	48.600	58.704	364.611	4838.527
141.600	21.073	50.991	39.753	914.446	1.000	46.127	48.600	58.300	364.636	4838.500
141.700	21.089	50.933	39.753	922.279	1.000	46.274	48.600	57.767	364.671	4840.485
141.800	21.093	50.916	39.751	906.489	1.000	46.447	48.600	58.243	364.642	4840.992
141.900	21.095	50.912	39.751	906.674	1.000	46.450	48.600	58.900	364.597	4842.984
142.000	21.095	50.911	39.752	951.353	1.000	46.450	48.600	59.741	364.543	4840.520
142.100	21.095	50.909	39.753	936.409	1.000	46.450	48.600	60.165	364.510	4838.020
142.200	21.094	50.908	39.752	966.835	1.000	46.450	48.600	60.204	364.501	4838.000
142.300	21.096	50.903	39.751	925.045	1.000	46.599	48.600	60.381	364.485	4840.479
142.400	21.108	50.852	39.751	971.270	1.000	46.600	48.600	60.229	364.489	4842.926
142.500	21.119	50.817	39.751	931.214	1.000	46.451	48.600	60.246	364.486	4843.000
142.600	21.122	50.807	39.752	970.771	1.000	46.450	48.501	60.506	364.465	4842.009
142.700	21.125	50.804	39.751	942.660	1.000	46.599	48.500	60.450	364.465	4840.017
142.800	21.124	50.804	39.751	977.921	1.000	46.453	48.500	60.901	364.429	4840.491
142.900	21.123	50.804	39.752	959.637	1.000	46.598	48.500	61.330	364.398	4840.006
143.000	21.123	50.803	39.752	971.455	1.000	46.600	48.500	61.276	364.401	4846.434
143.100	21.125	50.799	39.756	963.048	1.000	46.451	48.500	61.781	364.366	4846.500
143.200	21.131	50.776	39.801	982.953	1.000	46.599	48.500	61.902	364.359	4846.005
143.300	21.145	50.724	39.801	983.047	1.000	46.600	48.500	61.582	364.375	4844.514
143.400	21.151	50.703	39.802	963.500	1.000	46.600	48.500	61.567	364.371	4844.012
143.500	21.152	50.697	39.801	990.933	1.000	46.600	48.500	61.889	364.351	4844.991
143.600	21.152	50.696	39.801	956.185	1.000	46.600	48.500	62.055	364.335	4847.972
143.700	21.153	50.694	39.802	995.331	1.000	46.600	48.500	61.852	364.344	4849.981
143.800	21.151	50.696	39.801	952.717	1.000	46.600	48.500	61.467	364.369	4849.017
143.900	21.154	50.690	39.805	997.168	1.000	46.600	48.500	61.282	364.380	4848.027
144.000	21.163	50.657	39.831	958.393	1.000	46.600	48.500	61.399	364.371	4847.515
144.100	21.173	50.609	39.847	992.500	1.000	46.745	48.500	61.698	364.351	4848.945
144.200	21.177	50.598	39.848	966.794	1.000	46.874	48.500	61.782	364.345	4853.456
144.300	21.178	50.595	39.849	1002.383	1.000	47.197	48.500	62.271	364.308	4855.974
144.400	21.178	50.592	39.851	1001.320	1.000	48.289	48.500	63.310	364.232	4857.979
144.500	21.180	50.592	39.878	1042.196	1.000	49.982	48.500	64.464	364.145	4858.989
144.600	21.179	50.593	39.904	1069.792	1.000	51.668	48.500	67.524	363.923	4862.384
144.700	21.177	50.592	39.954	1140.037	1.000	52.461	48.500	75.700	363.357	4874.275
144.800	21.182	50.581	40.034	1296.385	1.000	53.563	48.500	85.033	362.703	4881.920
144.900	21.195	50.528	40.137	1454.462	1.000	55.232	48.500	95.558	361.953	4897.832
145.000	21.201	50.503	40.284	1704.497	1.000	56.319	48.500	113.290	360.724	4925.706
145.100	21.204	50.497	40.465	1920.973	1.000	56.350	48.500	132.561	359.371	4944.758
145.200	21.205	50.496	40.712	2255.366	1.000	56.226	48.500	146.878	358.324	4986.048
145.300	21.204	50.494	40.986	2463.990	1.000	56.225	48.500	153.118	357.843	5008.235
145.400	21.206	50.494	41.248	2555.714	1.000	56.225	48.500	154.070	357.735	5030.247
145.500	21.206	50.492	41.490	2518.884	1.000	56.053	48.401	157.625	357.454	5072.883
145.600	21.212	50.473	41.764	2647.765	1.000	56.050	48.400	164.712	356.928	5105.131
145.700	21.221	50.425	42.053	2673.115	1.000	56.223	48.400	168.300	356.635	5142.058
145.800	21.226	50.411	42.320	2694.219	1.000	56.056	48.400	170.522	356.446	5174.934
145.900	21.227	50.405	42.598	2691.397	1.000	56.050	48.400	172.651	356.254	5207.614
146.000	21.227	50.402	42.885	2734.136	1.000	55.584	48.400	172.931	356.195	5237.909
146.100	21.228	50.402	43.125	2686.358	1.000	55.257	48.400	172.564	356.185	5269.847
146.200	21.228	50.403	43.392	2685.628	1.000	55.250	48.400	172.183	356.175	5301.606
146.300	21.229	50.402	43.662	2636.528	1.000	55.250	48.400	172.065	356.152	5333.210
146.400	21.230	50.396	43.905	2637.731	1.000	55.127	48.400	171.677	356.153	5362.645
146.500	21.242	50.355	44.166	2587.227	1.000	55.125	48.400	170.780	356.189	5394.107
146.600	21.248	50.327	44.412	2584.405	1.000	55.125	48.400	169.968	356.218	5423.562
146.700	21.252	50.320	44.657	2536.180	1.000	55.248	48.400	169.226	356.245	5454.569
146.800	21.252	50.318	44.897	2539.235	1.000	55.250	48.301	168.585	356.264	5482.109
146.900	21.251	50.318	45.141	2487.813	1.000	55.250	48.300	168.129	356.265	5511.123
147.000	21.250	50.316	45.335	2500.686	1.000	55.250	48.300	168.257	356.232	5541.112
147.100	21.251	50.316	45.579	2453.302	1.000	55.250	48.300	168.385	356.199	5567.154
147.200	21.253	50.302	45.824	2478.996	1.000	55.423	48.300	168.700	356.151	5595.139
147.300	21.266	50.257	46.022	2431.115	1.000	55.252	48.300	169.283	356.082	5625.115
147.400	21.270	50.240	46.264	2454.244	1.000	55.423	48.300	169.866	356.012	5652.146
147.500	21.272	50.234	46.491	2443.758	1.000	55.425	48.300	170.448	355.943	5679.135
147.600	21.272	50.233	46.732	2450.724	1.000	55.425	48.300	171.031	355.873	5705.152
147.700	21.273	50.232	46.942	2447.747	1.000	55.252	48.300	171.614	355.804	5734.590
147.800	21.272	50.232	47.168	2432.110	1.000	54.979	48.300	171.707	355.768	5760.134
147.900	21.273	50.231	47.384	2428.906	1.000	52.977	48.300	170.546	355.826	5786.645
148.000	21.271	50.227	47.577	2376.115	1.000	52.950	48.300	166.674	356.090	5806.723
148.100	21.280	50.196	47.774	2323.704	1.000	52.950	48.201	160.380	356.518	5829.677
148.200	21.289	50.166	47.964	2187.811	1.000	53.124	48.200	155.823	356.817	5852.409
148.300	21.293	50.156	48.114	2161.589	1.000	53.249	48.200	153.616	356.961	5872.416
148.400	21.296	50.153	48.303	2106.278	1.000	53.399	48.200	152.592	357.024	5893.900
148.500	21.293	50.153	48.451	2096.323	1.000	53.400	48.200	151.625	357.086	5913.270
148.600	21.294	50.151	48.590	2070.585	1.000	53.400	48.200	150.127	357.177	5932.903
148.700	21.293	50.151	48.766	2032.939	1.000	53.253	48.200	148.654	357.266	5952.111
148.800	21.296	50.144	48.909	2020.912	1.000	52.952	48.200	147.023	357.367	5969.409
148.900	21.308	50.102	49.057	1973.748	1.000	52.950	48.200	145.392	357.467	5987.911
149.000	21.315	50.082	49.202	1969.856	1.000	52.801	48.200	143.735	357.571	6004.916
149.100	21.316	50.072	49.351	1910.764	1.000	50.487	48.200	142.317	357.657	6022.411
149.200	21.316	50.072	49.474	1906.309	1.000	49.555	48.200	138.235	357.922	6031.952
149.300	21.316	50.071	49.590	1820.005	1.000	49.376	48.200	128.985	358.550	6040.454
149.400	21.316	50.072	49.656	1655.957	1.000	48.778	48.200	120.313	359.148	6049.454
149.500	21.316	50.071	49.706	1542.206	1.000	46.886	48.200	114.238	359.570	6056.460
149.600	21.317	50.071	49.781	1429.187	1.000	46.452	48.200	106.429	360.117	6057.494
149.700	21.320	50.047	49.799	1314.267	1.000	46.450	48.101	96.024	360.844	6057.500
149.800	21.335	50.008	49.797	1127.881	1.000	46.599	48.100	86.208	361.541	6057.997
149.900	21.335	49.997	49.753	1027.952	1.000	46.600	48.100	80.077	361.986	6058.000
150.000	21.337	49.993	49.752	985.785	1.000	46.600	48.100	76.111	362.279	6056.521
150.100	21.338	49.993	49.749	927.648	1.000	46.452	48.100	73.180	362.503	6053.046
150.200	21.338	49.993	49.701	909.545	1.000	46.450	48.100	70.963	362.678	6050.532
150.300	21.338	49.993	49.702	859.955	1.000	46.450	48.100	68.766	362.848	6047.582
150.400	21.339	49.990	49.655	855.993	1.000	46.450	48.100	66.657	363.004	6044.535
150.500	21.350	49.959	49.614	818.997	1.000	46.450	48.100	65.440	363.098	6039.061
150.600	21.358	49.929	49.567	793.829	1.000	46.450	48.100	64.179	363.198	6034.546
150.700	21.361	49.922	49.519	774.709	1.000	46.747	48.100	61.935	363.368	6029.550
150.800	21.361	49.922	49.507	730.317	1.000	47.196	48.100	60.758	363.465	6026.530
150.900	21.362	49.919	49.459	752.243	1.000	49.205	48.100	61.806	363.406	6023.530
151.000	21.362	49.918	49.422	764.477	1.000	49.987	48.100	64.135	363.257	6020.061
151.100	21.362	49.920	49.410	815.771	1.000	51.064	48.100	67.214	363.050	6020.000
151.200	21.361	49.918	49.383	865.838	1.000	52.015	48.100	72.118	362.716	6020.990
151.300	21.368	49.902	49.410	934.604	1.000	52.792	48.100	79.228	362.227	6023.474
151.400	21.381	49.864	49.411	1059.188	1.000	52.652	48.100	88.159	361.606	6030.428
151.500	21.387	49.852	49.462	1170.865	1.000	52.650	48.100	97.448	360.950	6036.774
151.600	21.388	49.848	49.540	1324.964	1.000	52.650	48.100	103.058	360.541	6043.429
151.700	21.391	49.846	49.588	1384.616	1.000	52.650	48.100	106.429	360.294	6051.912
151.800	21.390	49.848	49.684	1455.446	1.000	52.650	48.100	110.857	359.971	6061.321
151.900	21.392	49.846	49.754	1503.215	1.000	52.650	48.100	114.542	359.696	6071.416
