Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
78.700	-16.625	7.587	51.374	243.265	1.000	47.049	24.900	56.562	333.808	6249.468
78.800	-16.621	7.586	51.374	254.705	1.000	46.876	24.900	58.488	333.514	6251.484
78.900	-16.599	7.589	51.419	300.266	1.000	46.280	24.900	61.388	333.031	6254.476
79.000	-16.585	7.589	51.443	318.008	1.000	44.589	24.900	62.967	332.736	6257.972
79.100	-16.581	7.590	51.470	337.907	1.000	41.674	24.900	62.080	332.769	6258.992
79.200	-16.579	7.591	51.472	337.910	1.000	39.939	24.900	60.400	332.996	6260.488
79.300	-16.579	7.591	51.517	271.670	1.000	40.074	24.900	53.248	334.039	6259.012
79.400	-16.579	7.591	51.493	226.049	1.000	41.315	24.900	49.668	334.580	6259.000
79.500	-16.577	7.591	51.475	148.963	1.000	42.093	24.900	46.735	335.080	6258.009
79.600	-16.572	7.591	51.472	112.263	1.000	41.654	24.900	45.311	335.297	6257.009
79.700	-16.547	7.591	51.445	105.691	1.000	40.857	24.900	42.923	335.691	6254.026
79.800	-16.536	7.593	51.427	59.288	1.000	40.404	24.900	41.440	335.940	6252.018
79.900	-16.533	7.594	51.423	45.674	1.000	40.549	24.900	38.855	336.367	6249.028
80.000	-16.532	7.591	51.378	12.925	1.000	40.674	24.900	37.746	336.542	6245.038
80.100	-16.531	7.593	51.330	-10.730	1.000	40.675	24.900	34.802	337.026	6242.028
80.200	-16.531	7.594	51.300	-27.297	1.000	41.468	24.900	34.083	337.169	6238.532
80.300	-16.531	7.594	51.278	-57.011	1.000	42.689	24.900	35.936	336.939	6236.519
80.400	-16.531	7.593	51.250	-22.384	1.000	44.854	24.900	36.783	336.779	6234.024
80.500	-16.507	7.595	51.230	1.242	1.000	45.197	24.900	38.395	336.519	6230.039
80.600	-16.487	7.596	51.228	23.584	1.000	44.878	24.900	39.536	336.346	6228.020
80.700	-16.482	7.597	51.182	61.121	1.000	44.875	24.900	42.702	335.857	6225.543
80.800	-16.480	7.598	51.182	70.121	1.000	45.024	24.900	43.923	335.659	6225.005
80.900	-16.479	7.597	51.180	107.563	1.000	45.668	24.900	46.789	335.183	6223.020
81.000	-16.479	7.597	51.180	125.698	1.000	46.591	24.900	48.005	334.981	6223.495
81.100	-16.479	7.597	51.180	150.596	1.000	47.516	24.900	51.272	334.461	6224.490
81.200	-16.474	7.597	51.180	198.035	1.000	48.614	24.900	53.476	334.130	6226.479
81.300	-16.443	7.597	51.202	217.058	1.000	49.219	24.900	59.422	333.186	6230.458
81.400	-16.428	7.597	51.227	291.605	1.000	49.695	24.900	62.956	332.627	6234.457
81.500	-16.424	7.599	51.275	363.898	1.000	49.848	24.900	71.880	331.261	6240.438
81.600	-16.421	7.600	51.348	435.850	1.000	49.702	24.900	73.260	331.050	6246.436
81.700	-16.422	7.600	51.395	509.535	1.000	49.552	24.900	78.810	330.164	6253.919
81.800	-16.421	7.600	51.446	544.877	1.000	49.550	24.900	82.213	329.616	6262.402
81.900	-16.421	7.599	51.539	612.866	1.000	49.698	24.900	86.705	328.871	6269.919
82.000	-16.420	7.600	51.617	639.299	1.000	49.700	24.900	88.168	328.606	6278.900
82.100	-16.397	7.600	51.688	663.078	1.000	50.145	24.801	91.644	328.056	6289.382
82.200	-16.370	7.601	51.785	697.218	1.000	50.471	24.800	92.749	327.850	6298.400
82.300	-16.363	7.603	51.885	711.371	1.000	50.771	24.800	96.623	327.238	6311.840
82.400	-16.360	7.602	51.985	761.768	1.000	50.948	24.800	99.957	326.770	6324.851
82.500	-16.359	7.602	52.079	815.645	1.000	50.950	24.800	105.507	325.919	6337.850
82.600	-16.360	7.602	52.199	857.487	1.000	50.950	24.800	108.115	325.501	6351.839
82.700	-16.361	7.600	52.323	901.230	1.000	51.074	24.800	110.179	325.164	6365.836
82.800	-16.355	7.601	52.422	905.449	1.000	51.396	24.800	112.244	324.828	6380.331
82.900	-16.323	7.602	52.563	947.296	1.000	51.869	24.800	115.485	324.320	6395.816
83.000	-16.306	7.602	52.685	979.926	1.000	52.023	24.800	117.986	323.955	6410.323
83.100	-16.301	7.600	52.803	1006.117	1.000	52.470	24.800	124.156	323.060	6427.787
83.200	-16.298	7.601	52.944	1073.823	1.000	52.475	24.800	127.077	322.611	6446.273
83.300	-16.297	7.600	53.108	1124.098	1.000	52.160	24.800	133.934	321.590	6464.437
83.400	-16.297	7.600	53.259	1179.099	1.000	51.879	24.800	136.144	321.258	6480.795
83.500	-16.298	7.601	53.432	1207.540	1.000	50.962	24.800	138.614	320.826	6504.701
83.600	-16.297	7.602	53.601	1202.847	1.000	49.074	24.800	137.870	320.837	6520.799
83.700	-16.276	7.603	53.747	1208.383	1.000	47.109	24.800	134.128	321.245	6538.465
83.800	-16.250	7.602	53.894	1138.758	1.000	45.695	24.800	131.000	321.619	6550.332
83.900	-16.240	7.601	53.978	1042.940	1.000	45.946	24.800	112.600	323.995	6559.384
84.000	-16.239	7.603	54.075	884.114	1.000	47.036	24.701	103.612	325.238	6571.837
84.100	-16.238	7.602	54.154	721.168	1.000	49.813	24.700	95.908	326.450	6582.362
84.200	-16.239	7.603	54.223	686.242	1.000	51.848	24.700	96.040	326.501	6595.818
84.300	-16.239	7.603	54.317	719.956	1.000	52.788	24.700	104.181	325.418	6608.331
84.400	-16.235	7.601	54.414	783.431	1.000	54.033	24.700	109.717	324.659	6623.788
84.500	-16.205	7.600	54.528	896.504	1.000	54.962	24.700	128.806	322.076	6641.260
84.600	-16.185	7.599	54.674	1053.427	1.000	55.573	24.700	137.338	320.897	6659.434
84.700	-16.180	7.598	54.867	1211.117	1.000	55.749	24.700	152.974	318.741	6684.892
84.800	-16.176	7.598	55.062	1394.772	1.000	56.223	24.700	160.317	317.716	6705.397
84.900	-16.177	7.598	55.274	1471.635	1.000	56.996	24.700	173.238	315.925	6733.342
85.000	-16.176	7.600	55.511	1543.042	1.000	57.596	24.700	182.169	314.771	6765.801
85.100	-16.177	7.599	55.757	1716.557	1.000	57.600	24.700	200.667	312.298	6795.308
85.200	-16.176	7.598	56.044	1841.868	1.000	57.600	24.700	205.571	311.559	6821.810
85.300	-16.159	7.599	56.289	1873.317	1.000	57.600	24.700	212.737	310.522	6856.225
85.400	-16.133	7.597	56.560	1893.383	1.000	57.600	24.700	217.814	309.848	6893.681
85.500	-16.122	7.597	56.852	1952.828	1.000	57.154	24.601	224.274	308.866	6922.247
85.600	-16.121	7.598	57.117	1999.112	1.000	55.269	24.600	226.958	308.463	6958.635
85.700	-16.119	7.597	57.409	2021.243	1.000	52.825	24.600	221.680	308.888	6984.736
85.800	-16.117	7.597	57.655	1969.422	1.000	51.415	24.600	220.700	308.970	7025.052
85.900	-16.118	7.597	57.927	1921.908	1.000	50.955	24.600	208.332	310.253	7037.362
86.000	-16.117	7.597	58.132	1785.813	1.000	51.073	24.600	194.334	311.873	7067.134
86.100	-16.092	7.597	58.324	1534.574	1.000	51.717	24.600	176.879	314.115	7091.692
86.200	-16.071	7.595	58.478	1433.222	1.000	52.021	24.600	171.743	314.796	7113.216
86.300	-16.065	7.595	58.648	1401.871	1.000	52.025	24.600	166.878	315.449	7133.922
86.400	-16.063	7.596	58.812	1352.469	1.000	51.726	24.600	165.513	315.627	7155.420
86.500	-16.061	7.596	58.988	1312.236	1.000	50.306	24.600	162.176	316.016	7176.416
86.600	-16.061	7.596	59.139	1298.857	1.000	48.931	24.500	155.603	316.835	7193.429
86.700	-16.061	7.596	59.284	1258.427	1.000	48.129	24.500	148.555	317.719	7207.935
86.800	-16.061	7.595	59.414	1149.554	1.000	48.125	24.500	141.508	318.602	7221.406
86.900	-16.045	7.594	59.534	1035.867	1.000	48.772	24.500	130.732	320.046	7235.927
87.000	-16.019	7.591	59.615	942.969	1.000	50.467	24.500	126.404	320.687	7248.444
87.100	-16.007	7.591	59.706	872.906	1.000	52.316	24.500	124.295	321.084	7260.444
87.200	-16.003	7.590	59.782	876.211	1.000	53.395	24.500	124.678	321.054	7274.432
87.300	-16.002	7.591	59.882	906.380	1.000	53.400	24.500	130.987	320.218	7288.929
87.400	-16.002	7.591	60.018	937.400	1.000	53.574	24.500	134.488	319.737	7304.423
87.500	-16.002	7.591	60.149	1006.984	1.000	54.819	24.500	142.998	318.567	7319.426
87.600	-16.000	7.591	60.265	1066.228	1.000	56.342	24.500	147.577	317.952	7336.911
87.700	-15.976	7.589	60.436	1135.618	1.000	56.673	24.500	163.946	315.827	7359.384
87.800	-15.952	7.586	60.583	1231.332	1.000	56.998	24.500	171.163	314.830	7380.882
87.900	-15.942	7.584	60.771	1368.634	1.000	57.000	24.500	183.188	313.214	7402.881
88.000	-15.940	7.584	60.964	1470.884	1.000	57.000	24.500	189.115	312.408	7428.353
88.100	-15.940	7.584	61.205	1544.524	1.000	56.826	24.401	199.679	310.926	7454.350
88.200	-15.940	7.584	61.423	1599.834	1.000	56.502	24.400	203.952	310.314	7480.352
88.300	-15.938	7.584	61.647	1653.801	1.000	56.500	24.400	210.122	309.397	7505.353
88.400	-15.938	7.584	61.869	1680.789	1.000	56.500	24.400	212.700	309.019	7534.827
88.500	-15.930	7.584	62.076	1699.142	1.000	56.351	24.400	214.111	308.739	7562.329
88.600	-15.895	7.581	62.322	1724.298	1.000	56.226	24.400	215.446	308.458	7588.836
88.700	-15.881	7.581	62.569	1727.425	1.000	53.915	24.400	216.780	308.176	7615.333
88.800	-15.878	7.580	62.781	1686.880	1.000	52.037	24.400	215.693	308.220	7641.334
88.900	-15.877	7.578	62.976	1626.361	1.000	51.876	24.400	205.200	309.346	7659.384
89.000	-15.875	7.578	63.175	1510.062	1.000	51.875	24.400	196.762	310.325	7681.355
89.100	-15.875	7.580	63.307	1355.086	1.000	51.875	24.301	182.946	312.064	7701.864
89.200	-15.875	7.581	63.478	1264.242	1.000	51.875	24.300	177.695	312.716	7717.395
89.300	-15.848	7.580	63.603	1213.747	1.000	52.148	24.300	169.660	313.728	7735.373
89.400	-15.818	7.576	63.752	1193.280	1.000	52.944	24.300	167.910	313.993	7753.373
89.500	-15.810	7.574	63.851	1178.039	1.000	54.489	24.300	164.901	314.385	7767.403
89.600	-15.807	7.574	63.998	1167.233	1.000	55.741	24.300	168.724	313.900	7787.854
89.700	-15.806	7.574	64.145	1183.564	1.000	56.991	24.300	173.818	313.254	7804.379
89.800	-15.805	7.574	64.313	1234.824	1.000	57.744	24.300	178.912	312.608	7825.342
89.900	-15.805	7.574	64.463	1298.953	1.000	57.924	24.300	188.847	311.325	7846.834
90.000	-15.804	7.574	64.661	1376.055	1.000	57.925	24.300	190.970	311.050	7868.338
90.100	-15.790	7.573	64.859	1442.424	1.000	57.925	24.300	199.726	309.847	7890.338
90.200	-15.747	7.567	65.056	1499.975	1.000	57.603	24.300	203.835	309.274	7914.312
90.300	-15.732	7.566	65.254	1531.036	1.000	57.278	24.300	208.226	308.597	7937.314
90.400	-15.730	7.565	65.454	1545.531	1.000	57.275	24.201	210.802	308.234	7962.307
90.500	-15.727	7.565	65.651	1578.114	1.000	56.829	24.200	217.172	307.355	7987.790
90.600	-15.727	7.565	65.872	1604.903	1.000	55.586	24.200	218.254	307.116	8010.306
90.700	-15.727	7.565	66.074	1591.648	1.000	53.740	24.200	214.319	307.458	8035.293
90.800	-15.721	7.564	66.247	1547.795	1.000	53.576	24.200	210.928	307.801	8054.832
90.900	-15.694	7.563	66.433	1497.518	1.000	53.897	24.200	206.076	308.362	8076.318
91.000	-15.658	7.558	66.584	1423.997	1.000	54.049	24.200	200.935	308.962	8097.815
91.100	-15.647	7.558	66.758	1381.829	1.000	53.901	24.200	195.795	309.562	8116.338
91.200	-15.646	7.558	66.920	1351.506	1.000	53.900	24.200	191.898	310.009	8135.831
91.300	-15.644	7.558	67.066	1325.054	1.000	53.727	24.200	189.083	310.340	8155.824
91.400	-15.645	7.557	67.214	1305.144	1.000	53.576	24.200	187.466	310.509	8170.860
91.500	-15.644	7.556	67.357	1277.821	1.000	52.485	24.101	182.939	311.033	8191.311
91.600	-15.643	7.557	67.484	1248.219	1.000	50.642	24.100	181.295	311.222	8206.359
91.700	-15.627	7.554	67.633	1208.480	1.000	50.476	24.100	170.412	312.527	8220.869
91.800	-15.579	7.550	67.767	1136.466	1.000	50.302	24.100	164.879	313.218	8234.370
91.900	-15.561	7.547	67.844	1054.714	1.000	50.622	24.100	154.278	314.603	8246.385
92.000	-15.556	7.548	67.958	990.284	1.000	50.947	24.100	149.858	315.196	8259.375
92.100	-15.555	7.548	67.997	945.003	1.000	52.015	24.100	146.639	315.668	8269.404
92.200	-15.553	7.549	68.112	909.201	1.000	53.560	24.100	144.559	315.953	8280.392
92.300	-15.553	7.548	68.211	900.519	1.000	54.813	24.100	146.954	315.709	8295.350
92.400	-15.548	7.548	68.306	932.351	1.000	55.122	24.100	148.815	315.456	8305.893
92.500	-15.517	7.543	68.404	961.674	1.000	55.249	24.100	153.291	314.841	8319.365
92.600	-15.472	7.540	68.505	986.727	1.000	55.423	24.100	156.099	314.468	8332.368
92.700	-15.459	7.539	68.622	1024.791	1.000	55.573	24.100	161.910	313.663	8347.344
92.800	-15.454	7.538	68.743	1050.128	1.000	55.427	24.001	163.729	313.385	8360.857
92.900	-15.453	7.536	68.846	1075.026	1.000	55.252	24.000	169.036	312.637	8377.328
93.000	-15.453	7.539	68.986	1116.931	1.000	55.250	24.000	171.454	312.297	8389.373
93.100	-15.454	7.539	69.092	1137.162	1.000	54.978	24.000	174.245	311.877	8406.316
93.200	-15.452	7.538	69.255	1151.391	1.000	53.590	24.000	176.302	311.598	8421.833
93.300	-15.437	7.536	69.377	1165.219	1.000	52.042	24.000	175.554	311.560	8435.354
93.400	-15.384	7.531	69.480	1146.190	1.000	52.025	24.000	173.984	311.705	8451.327
93.500	-15.359	7.529	69.619	1097.337	1.000	52.470	24.000	167.513	312.469	8464.352
93.600	-15.352	7.527	69.719	1057.310	1.000	52.648	24.000	165.458	312.736	8477.348
93.700	-15.351	7.527	69.819	1032.154	1.000	52.947	24.000	161.338	313.243	8488.375
93.800	-15.349	7.528	69.913	1006.867	1.000	52.654	24.000	159.288	313.474	8502.337
93.900	-15.348	7.527	70.014	979.628	1.000	51.890	24.000	155.439	313.950	8512.312
94.000	-15.345	7.526	70.110	958.278	1.000	49.404	24.000	153.772	314.174	8524.360
94.100	-15.320	7.523	70.202	926.212	1.000	48.930	24.000	144.535	315.313	8532.405
94.200	-15.264	7.516	70.252	875.052	1.000	49.370	23.901	142.930	315.510	8540.406
94.300	-15.247	7.514	70.326	797.251	1.000	49.696	23.900	132.660	316.929	8547.416
94.400	-15.242	7.514	70.376	739.361	1.000	47.404	23.900	129.185	317.418	8556.882
94.500	-15.241	7.513	70.426	706.981	1.000	47.671	23.900	122.209	318.360	8559.964
94.600	-15.241	7.515	70.468	660.381	1.000	47.379	23.900	116.616	319.123	8563.457
94.700	-15.241	7.514	70.473	578.895	1.000	47.523	23.900	107.833	320.399	8568.936
94.800	-15.240	7.513	70.513	529.114	1.000	48.611	23.900	104.281	320.940	8570.481
94.900	-15.229	7.513	70.518	489.950	1.000	49.686	23.900	99.955	321.645	8572.967
95.000	-15.170	7.506	70.543	466.590	1.000	51.057	23.900	100.369	321.633	8578.430
95.100	-15.136	7.502	70.573	494.200	1.000	52.309	23.900	105.590	320.937	8580.968
95.200	-15.129	7.501	70.614	529.302	1.000	52.325	23.900	108.277	320.563	8586.430
95.300	-15.125	7.502	70.622	561.794	1.000	52.325	23.900	110.870	320.164	8589.955
95.400	-15.124	7.501	70.694	581.271	1.000	52.152	23.900	112.298	319.973	8594.442
95.500	-15.124	7.501	70.737	593.341	1.000	52.027	23.900	116.432	319.390	8601.409
95.600	-15.122	7.501	70.770	625.431	1.000	52.025	23.900	118.411	319.095	8607.418
95.700	-15.099	7.497	70.841	661.029	1.000	51.877	23.900	122.797	318.441	8613.914
95.800	-15.037	7.489	70.885	689.538	1.000	51.557	23.900	125.555	318.068	8620.366
95.900	-15.016	7.487	70.939	710.006	1.000	48.966	23.900	128.979	317.520	8627.391
96.000	-15.008	7.487	71.009	719.264	1.000	42.785	23.900	126.511	317.786	8629.966
96.100	-15.006	7.487	71.052	674.442	1.000	39.832	23.803	107.252	320.259	8631.945
96.200	-15.007	7.485	71.052	549.230	1.000	37.310	23.800	95.395	321.918	8629.510
96.300	-15.007	7.487	71.022	363.662	1.000	32.999	23.800	79.420	324.284	8629.006
96.400	-15.006	7.487	70.997	233.903	1.000	31.108	23.800	72.001	325.441	8622.529
96.500	-14.997	7.486	70.922	139.244	1.000	27.367	23.800	56.953	327.826	8618.020
96.600	-14.942	7.476	70.871	40.077	1.000	24.114	23.800	50.142	328.907	8610.033
96.700	-14.900	7.473	70.799	-37.893	1.000	22.286	23.800	37.873	330.925	8600.195
96.800	-14.890	7.470	70.702	-117.495	1.000	20.101	23.800	31.917	331.914	8586.166
96.900	-14.888	7.470	70.620	-215.719	1.000	19.453	23.800	16.159	334.563	8563.611
97.000	-14.886	7.469	70.479	-315.717	1.000	19.773	23.800	12.957	335.172	8549.569
97.100	-14.884	7.468	70.386	-412.834	1.000	20.974	23.800	13.768	335.217	8561.731
97.200	-14.885	7.468	70.276	-321.694	1.000	23.573	23.800	14.108	335.237	8529.960
97.300	-14.866	7.465	70.134	-324.644	1.000	24.555	23.800	13.988	335.316	8528.511
97.400	-14.801	7.456	70.035	-371.850	1.000	26.092	23.800	10.771	335.761	8505.619
97.500	-14.775	7.452	69.935	-371.796	1.000	26.423	23.800	13.278	335.561	8504.008
97.600	-14.765	7.451	69.811	-359.319	1.000	25.838	23.800	13.713	335.518	8484.913
97.700	-14.762	7.451	69.696	-331.416	1.000	21.947	23.800	12.650	335.706	8473.066
97.800	-14.763	7.451	69.594	-376.372	1.000	17.779	23.800	6.861	336.543	8448.319
97.900	-14.762	7.450	69.446	-473.260	1.000	16.035	23.800	-10.360	339.294	8432.090
98.000	-14.763	7.449	69.271	-636.930	1.000	15.280	23.800	-17.185	340.431	8413.116
98.100	-14.755	7.449	69.092	-731.633	1.000	14.049	23.800	-33.047	342.985	8388.967
98.200	-14.701	7.440	68.873	-857.718	1.000	13.553	23.800	-41.872	344.394	8360.170
98.300	-14.651	7.435	68.646	-1023.290	1.000	13.550	23.800	-64.695	347.943	8328.629
98.400	-14.638	7.432	68.355	-1212.293	1.000	14.022	23.800	-68.670	348.560	8291.224
98.500	-14.633	7.431	68.062	-1413.273	1.000	14.025	23.800	-84.521	351.181	8257.209
98.600	-14.633	7.431	67.774	-1527.930	1.000	13.851	23.800	-87.031	351.719	8229.174
98.700	-14.633	7.431	67.508	-1490.257	1.000	13.434	23.800	-86.361	351.823	8192.743
98.800	-14.631	7.431	67.233	-1499.376	1.000	13.102	23.800	-87.980	352.110	8155.240
98.900	-14.618	7.428	66.899	-1538.738	1.000	13.249	23.899	-90.462	352.650	8121.222
99.000	-14.547	7.417	66.648	-1561.976	1.000	14.342	23.900	-89.905	352.672	8087.733
99.100	-14.516	7.410	66.363	-1538.502	1.000	16.337	23.900	-77.321	351.140	8060.678
99.200	-14.506	7.409	66.118	-1415.640	1.000	19.427	23.900	-68.139	349.906	8037.669
99.300	-14.502	7.410	65.911	-1185.192	1.000	21.111	23.900	-35.944	345.219	8022.356
99.400	-14.502	7.410	65.792	-893.442	1.000	22.987	23.900	-22.181	343.090	8004.130
99.500	-14.503	7.410	65.648	-662.024	1.000	24.084	23.900	-9.018	340.909	7987.246
99.600	-14.503	7.409	65.549	-547.530	1.000	25.961	23.900	-4.236	340.086	7969.632
99.700	-14.499	7.408	65.453	-495.716	1.000	27.067	23.900	3.855	338.734	7959.081
99.800	-14.448	7.400	65.357	-424.738	1.000	27.075	23.900	7.471	338.095	7944.621
99.900	-14.394	7.389	65.260	-365.702	1.000	26.903	23.900	8.049	337.851	7929.722
100.000	-14.378	7.387	65.162	-385.604	1.000	26.751	23.900	8.021	337.845	7918.088
100.100	-14.375	7.388	65.062	-407.938	1.000	26.899	23.900	7.841	337.858	7905.096
100.200	-14.373	7.385	64.919	-394.774	1.000	26.754	23.900	7.768	337.860	7893.297
100.300	-14.374	7.384	64.832	-393.887	1.000	26.105	23.900	6.596	338.012	7879.112
100.400	-14.373	7.384	64.723	-404.389	1.000	24.414	23.900	5.613	338.183	7863.133
100.500	-14.364	7.385	64.620	-441.254	1.000	19.743	23.900	-0.905	339.129	7846.907
100.600	-14.296	7.373	64.474	-513.490	1.000	16.288	23.900	-5.640	339.882	7829.939
100.700	-14.259	7.364	64.298	-617.697	1.000	16.346	23.900	-14.535	341.339	7810.988
100.800	-14.249	7.364	64.152	-684.142	1.000	17.267	23.900	-19.476	342.138	7789.191
100.900	-14.246	7.363	63.945	-791.528	1.000	18.812	23.900	-30.589	343.980	7766.198
101.000	-14.244	7.364	63.747	-888.155	1.000	19.767	23.900	-35.283	344.773	7743.197
101.100	-14.244	7.363	63.560	-933.216	1.000	20.221	23.900	-31.336	344.388	7730.112
101.200	-14.244	7.364	63.413	-870.226	1.000	20.547	23.900	-28.760	344.039	7702.746
101.300	-14.240	7.363	63.246	-807.597	1.000	20.377	23.900	-26.460	343.704	7684.659
101.400	-14.202	7.353	63.076	-800.457	1.000	20.375	23.900	-26.082	343.658	7664.685
101.500	-14.142	7.340	62.919	-798.964	1.000	20.375	23.900	-26.173	343.694	7644.991
101.600	-14.126	7.337	62.759	-808.906	1.000	20.548	23.900	-26.712	343.793	7623.201
101.700	-14.119	7.337	62.578	-813.244	1.000	21.293	23.900	-25.155	343.625	7606.168
101.800	-14.119	7.336	62.414	-779.007	1.000	21.473	23.900	-22.593	343.295	7589.159
101.900	-14.119	7.334	62.280	-701.146	1.000	21.475	23.900	-16.451	342.330	7568.199
102.000	-14.118	7.334	62.139	-674.097	1.000	21.475	23.900	-16.373	342.295	7552.429
102.100	-14.115	7.334	61.978	-689.852	1.000	21.475	23.900	-16.964	342.404	7534.186
102.200	-14.055	7.321	61.842	-689.837	1.000	21.302	23.900	-16.771	342.403	7515.196
102.300	-14.013	7.311	61.703	-690.108	1.000	21.152	23.900	-17.486	342.535	7497.192
102.400	-14.003	7.308	61.553	-704.652	1.000	20.833	23.900	-18.791	342.720	7480.430
102.500	-14.001	7.307	61.391	-722.224	1.000	19.316	23.900	-21.709	343.187	7459.712
102.600	-13.999	7.305	61.208	-741.421	1.000	18.063	23.900	-22.220	343.270	7436.739
102.700	-14.000	7.305	61.072	-808.606	1.000	18.198	23.900	-28.142	344.237	7417.695
102.800	-14.001	7.308	60.879	-868.831	1.000	18.695	23.900	-30.591	344.660	7394.244
102.900	-13.996	7.307	60.681	-921.160	1.000	19.121	23.900	-35.963	345.590	7371.243
103.000	-13.966	7.297	60.487	-965.914	1.000	19.298	23.900	-35.406	345.601	7352.203
103.100	-13.906	7.284	60.310	-928.163	1.000	19.300	23.900	-33.069	345.276	7329.741
103.200	-13.890	7.279	60.145	-908.054	1.000	19.128	23.900	-32.882	345.270	7307.408
103.300	-13.883	7.279	59.950	-914.989	1.000	19.125	23.900	-33.416	345.398	7283.245
103.400	-13.882	7.278	59.755	-928.699	1.000	19.125	23.900	-33.510	345.437	7264.037
103.500	-13.883	7.279	59.588	-933.872	1.000	19.125	23.900	-33.051	345.432	7242.736
103.600	-13.881	7.277	59.411	-918.816	1.000	19.125	23.900	-32.893	345.438	7218.773
103.700	-13.878	7.276	59.219	-923.394	1.000	19.125	23.900	-32.744	345.448	7196.755
103.800	-13.830	7.264	59.054	-937.034	1.000	19.619	23.900	-32.796	345.467	7177.223
