Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
450.100	26.852	42.299	65.192	288.395	1.000	45.675	56.000	42.427	368.910	7904.026
450.200	26.854	42.299	65.159	290.149	1.000	45.675	56.000	42.444	368.910	7904.491
450.300	26.851	42.298	65.191	285.014	1.000	45.675	56.000	42.442	368.910	7904.500
450.400	26.853	42.294	65.158	286.658	1.000	45.675	56.000	42.438	368.910	7904.976
450.500	26.855	42.282	65.193	291.064	1.000	45.675	56.000	42.455	368.909	7904.505
450.600	26.855	42.279	65.152	290.822	1.000	45.675	56.000	42.468	368.905	7904.996
450.700	26.855	42.276	65.165	288.434	1.000	45.675	56.000	42.481	368.902	7903.518
450.800	26.856	42.275	65.177	287.339	1.000	45.675	56.000	42.511	368.900	7904.979
450.900	26.856	42.275	65.163	294.704	1.000	45.675	56.000	42.492	368.904	7904.020
451.000	26.856	42.273	65.176	289.094	1.000	45.675	56.000	42.455	368.906	7904.991
451.100	26.856	42.272	65.161	288.638	1.000	45.502	56.000	42.055	368.929	7904.009
451.200	26.858	42.264	65.175	279.187	1.000	45.500	56.000	41.296	368.978	7903.507
451.300	26.860	42.255	65.150	272.123	1.000	45.500	56.000	41.225	368.986	7903.500
451.400	26.859	42.253	65.151	275.161	1.000	45.500	56.000	41.271	368.984	7903.500
451.500	26.860	42.250	65.151	276.333	1.000	45.500	56.000	41.138	368.994	7902.510
451.600	26.860	42.250	65.151	271.203	1.000	45.500	56.000	41.157	368.992	7902.994
451.700	26.861	42.250	65.150	272.921	1.000	45.500	56.000	41.269	368.980	7903.000
451.800	26.860	42.250	65.149	275.406	1.000	45.500	56.000	41.177	368.984	7902.510
451.900	26.860	42.251	65.152	271.370	1.000	45.500	56.000	41.109	368.990	7902.007
452.000	26.859	42.247	65.150	269.348	1.000	45.500	56.000	41.109	368.990	7901.021
452.100	26.859	42.240	65.150	274.101	1.000	45.500	56.000	41.142	368.990	7901.495
452.200	26.859	42.234	65.152	275.280	1.000	45.500	56.000	41.135	368.990	7900.520
452.300	26.859	42.231	65.150	271.549	1.000	45.500	56.000	41.148	368.990	7900.991
452.400	26.860	42.231	65.152	271.202	1.000	45.500	56.000	41.161	368.990	7900.011
452.500	26.859	42.230	65.150	274.118	1.000	45.500	56.000	41.174	368.986	7900.493
452.600	26.861	42.231	65.150	276.184	1.000	45.500	56.000	41.155	368.980	7900.500
452.700	26.860	42.231	65.152	276.969	1.000	45.500	55.901	41.083	368.984	7898.523
452.800	26.859	42.228	65.147	275.309	1.000	45.500	55.900	41.091	368.986	7899.979
452.900	26.858	42.220	65.133	269.896	1.000	45.500	55.900	41.176	368.980	7899.030
453.000	26.858	42.218	65.144	278.859	1.000	45.500	55.900	41.158	368.980	7899.000
453.100	26.858	42.217	65.109	274.185	1.000	45.500	55.900	41.148	368.980	7898.012
453.200	26.857	42.216	65.145	269.062	1.000	45.500	55.900	41.180	368.980	7897.515
453.300	26.858	42.216	65.104	273.786	1.000	45.500	55.900	41.149	368.984	7897.994
453.400	26.858	42.215	65.112	279.448	1.000	45.500	55.900	41.052	368.990	7898.493
453.500	26.858	42.216	65.103	272.303	1.000	45.500	55.900	41.032	368.990	7897.018
453.600	26.857	42.214	65.103	269.940	1.000	45.500	55.900	41.069	368.986	7897.494
453.700	26.855	42.210	65.103	273.638	1.000	45.500	55.900	41.140	368.980	7897.006
453.800	26.852	42.208	65.103	278.490	1.000	45.500	55.900	41.140	368.980	7896.506
453.900	26.852	42.207	65.103	272.774	1.000	45.500	55.900	41.140	368.980	7896.994
454.000	26.852	42.205	65.104	271.980	1.000	45.500	55.900	41.110	368.980	7895.519
454.100	26.851	42.205	65.104	272.826	1.000	45.500	55.900	41.081	368.980	7895.500
454.200	26.852	42.206	65.103	273.228	1.000	45.500	55.900	41.223	368.972	7895.984
454.300	26.851	42.207	65.103	276.125	1.000	45.500	55.900	41.317	368.964	7895.013
454.400	26.851	42.205	65.102	276.568	1.000	45.672	55.900	41.176	368.974	7895.000
454.500	26.845	42.202	65.103	271.202	1.000	45.502	55.900	41.125	368.980	7895.000
454.600	26.845	42.202	65.103	274.100	1.000	45.500	55.900	41.131	368.976	7894.507
454.700	26.845	42.202	65.103	275.379	1.000	45.500	55.900	41.061	368.974	7894.500
454.800	26.843	42.202	65.104	271.850	1.000	45.500	55.900	41.053	368.976	7894.017
454.900	26.844	42.202	65.103	273.002	1.000	45.500	55.900	41.096	368.974	7893.014
455.000	26.843	42.201	65.100	274.268	1.000	45.500	55.900	41.090	368.976	7894.465
455.100	26.841	42.202	65.100	278.844	1.000	45.500	55.900	41.102	368.970	7893.050
455.200	26.842	42.202	65.084	274.889	1.000	45.500	55.900	41.120	368.970	7893.000
455.300	26.839	42.204	65.100	272.505	1.000	45.672	55.900	41.133	368.970	7892.510
455.400	26.833	42.205	65.080	270.357	1.000	45.504	55.900	41.158	368.970	7892.988
455.500	26.832	42.206	65.063	276.020	1.000	45.500	55.900	41.141	368.970	7893.000
455.600	26.831	42.207	65.054	274.959	1.000	45.500	55.900	41.067	368.970	7891.550
455.700	26.832	42.206	65.051	274.280	1.000	45.500	55.900	41.291	368.953	7891.987
455.800	26.831	42.207	65.054	270.295	1.000	45.500	55.900	41.503	368.938	7891.517
455.900	26.829	42.207	65.052	275.590	1.000	45.500	55.900	41.203	368.954	7891.991
456.000	26.831	42.206	65.053	272.812	1.000	45.500	55.900	41.068	368.964	7890.527
456.100	26.823	42.211	65.052	273.198	1.000	45.500	55.900	41.048	368.966	7890.984
456.200	26.818	42.212	65.051	268.063	1.000	45.500	55.900	41.113	368.960	7890.511
456.300	26.817	42.213	65.051	272.095	1.000	45.500	55.900	41.117	368.960	7890.500
456.400	26.815	42.215	65.052	275.789	1.000	45.671	55.900	41.037	368.964	7890.010
456.500	26.814	42.215	65.053	271.482	1.000	45.504	55.900	40.988	368.970	7890.000
456.600	26.817	42.215	65.053	268.959	1.000	45.670	55.900	41.057	368.970	7889.515
456.700	26.814	42.215	65.053	274.068	1.000	45.504	55.900	41.130	368.966	7889.500
456.800	26.815	42.214	65.052	275.696	1.000	45.500	55.900	41.150	368.960	7888.522
456.900	26.810	42.217	65.053	271.844	1.000	45.500	55.900	41.097	368.960	7888.500
457.000	26.805	42.226	65.053	273.081	1.000	45.500	55.900	41.066	368.964	7888.006
457.100	26.802	42.228	65.052	273.470	1.000	45.500	55.900	41.065	368.966	7888.488
457.200	26.801	42.231	65.053	271.869	1.000	45.500	55.900	41.138	368.961	7888.500
457.300	26.802	42.230	65.027	271.844	1.000	45.500	55.900	41.060	368.965	7887.019
457.400	26.801	42.232	65.050	272.414	1.000	45.500	55.900	40.982	368.968	7887.000
457.500	26.800	42.231	65.007	264.905	1.000	45.500	55.900	41.023	368.963	7887.491
457.600	26.799	42.231	65.049	273.907	1.000	45.500	55.900	41.140	368.954	7886.523
457.700	26.793	42.236	65.009	274.789	1.000	45.500	55.900	41.070	368.960	7886.016
457.800	26.786	42.247	65.050	272.966	1.000	45.500	55.900	41.103	368.956	7886.000
457.900	26.783	42.249	65.006	269.706	1.000	45.500	55.900	41.066	368.958	7885.507
458.000	26.783	42.250	65.005	275.068	1.000	45.500	55.900	41.059	368.962	7886.485
458.100	26.783	42.249	65.006	275.238	1.000	45.500	55.900	41.181	368.950	7885.020
458.200	26.782	42.248	65.005	274.485	1.000	45.500	55.801	41.119	368.954	7885.000
458.300	26.783	42.248	65.006	270.213	1.000	45.500	55.800	41.123	368.956	7885.000
458.400	26.782	42.250	65.005	278.156	1.000	45.500	55.800	41.124	368.950	7884.507
458.500	26.780	42.253	65.005	275.932	1.000	45.500	55.800	41.035	368.954	7884.500
458.600	26.773	42.268	65.003	272.094	1.000	45.500	55.800	41.042	368.956	7883.515
458.700	26.770	42.273	65.004	273.141	1.000	45.500	55.800	41.075	368.954	7883.500
458.800	26.769	42.276	65.005	273.491	1.000	45.500	55.800	41.065	368.956	7883.500
458.900	26.770	42.277	65.006	269.771	1.000	45.500	55.800	41.025	368.954	7883.007
459.000	26.769	42.278	65.005	273.383	1.000	45.500	55.800	40.983	368.960	7883.000
459.100	26.769	42.279	65.003	265.707	1.000	45.500	55.800	41.087	368.956	7882.024
459.200	26.767	42.278	65.005	272.117	1.000	45.500	55.800	41.060	368.954	7882.483
459.300	26.762	42.287	65.005	275.879	1.000	45.500	55.800	41.040	368.952	7881.525
459.400	26.753	42.298	65.003	273.896	1.000	45.500	55.800	41.102	368.944	7881.500
459.500	26.750	42.302	65.004	270.929	1.000	45.500	55.800	41.128	368.946	7881.500
459.600	26.749	42.301	64.976	273.748	1.000	45.500	55.800	41.097	368.944	7881.500
459.700	26.751	42.302	65.001	274.869	1.000	45.500	55.800	41.013	368.950	7881.008
459.800	26.748	42.302	64.956	273.923	1.000	45.500	55.800	41.035	368.950	7880.012
459.900	26.749	42.302	64.974	272.822	1.000	45.500	55.800	41.038	368.950	7880.000
460.000	26.747	42.302	64.957	272.959	1.000	45.500	55.800	41.090	368.950	7880.494
460.100	26.746	42.307	64.976	272.851	1.000	45.500	55.800	41.069	368.950	7880.006
460.200	26.738	42.322	64.956	271.557	1.000	45.500	55.800	41.069	368.950	7879.012
460.300	26.733	42.331	64.956	270.759	1.000	45.500	55.800	41.110	368.950	7879.494
460.400	26.734	42.333	64.955	272.855	1.000	45.500	55.800	41.014	368.954	7879.500
460.500	26.733	42.334	64.955	269.926	1.000	45.500	55.800	40.943	368.956	7879.006
460.600	26.733	42.335	64.954	271.779	1.000	45.500	55.800	41.034	368.950	7878.506
460.700	26.734	42.335	64.953	272.808	1.000	45.500	55.800	41.040	368.946	7877.529
460.800	26.732	42.334	64.955	267.686	1.000	45.500	55.800	41.027	368.944	7878.469
460.900	26.724	42.341	64.955	271.997	1.000	45.500	55.800	41.006	368.950	7878.006
461.000	26.716	42.359	64.955	274.853	1.000	45.500	55.800	41.008	368.950	7877.031
461.100	26.712	42.364	64.954	270.527	1.000	45.500	55.800	41.062	368.946	7877.983
461.200	26.714	42.365	64.955	265.499	1.000	45.500	55.800	41.028	368.944	7876.026
461.300	26.712	42.364	64.955	274.809	1.000	45.500	55.800	40.959	368.946	7876.988
461.400	26.712	42.366	64.953	273.735	1.000	45.500	55.800	41.032	368.940	7876.016
461.500	26.711	42.366	64.954	272.883	1.000	45.500	55.800	41.037	368.940	7876.494
461.600	26.712	42.367	64.936	270.688	1.000	45.500	55.800	41.056	368.940	7875.048
461.700	26.711	42.369	64.953	276.138	1.000	45.500	55.800	41.042	368.940	7875.979
461.800	26.701	42.384	64.937	272.928	1.000	45.500	55.800	41.022	368.944	7875.013
461.900	26.696	42.396	64.917	274.094	1.000	45.500	55.800	40.985	368.950	7874.506
462.000	26.694	42.398	64.936	270.889	1.000	45.500	55.800	40.953	368.949	7874.994
462.100	26.695	42.399	64.916	271.901	1.000	45.500	55.800	40.959	368.945	7874.507
462.200	26.694	42.399	64.937	272.661	1.000	45.673	55.800	40.966	368.942	7874.007
462.300	26.694	42.401	64.908	271.895	1.000	45.502	55.800	40.931	368.944	7873.507
462.400	26.694	42.401	64.908	273.021	1.000	45.500	55.800	40.931	368.946	7872.524
462.500	26.689	42.404	64.905	277.448	1.000	45.500	55.800	41.059	368.936	7874.473
462.600	26.679	42.424	64.907	272.865	1.000	45.500	55.800	41.058	368.934	7872.530
462.700	26.676	42.433	64.907	277.135	1.000	45.500	55.800	41.050	368.936	7873.473
462.800	26.675	42.435	64.906	270.889	1.000	45.500	55.800	41.045	368.934	7872.047
462.900	26.674	42.436	64.908	272.873	1.000	45.500	55.800	40.940	368.940	7872.985
463.000	26.674	42.437	64.907	270.828	1.000	45.500	55.800	40.957	368.936	7873.000
463.100	26.674	42.435	64.905	276.966	1.000	45.500	55.800	41.009	368.930	7872.023
463.200	26.675	42.438	64.907	270.650	1.000	45.500	55.800	41.162	368.922	7871.022
463.300	26.674	42.438	64.907	269.609	1.000	45.500	55.800	41.270	368.914	7871.493
463.400	26.665	42.457	64.905	282.541	1.000	45.500	55.800	41.242	368.916	7871.992
463.500	26.657	42.469	64.906	277.214	1.000	45.500	55.800	41.133	368.918	7870.030
463.600	26.657	42.476	64.908	275.729	1.000	45.500	55.703	40.888	368.934	7871.460
463.700	26.655	42.476	64.906	268.766	1.000	45.500	55.700	40.916	368.936	7870.036
463.800	26.655	42.476	64.908	275.980	1.000	45.500	55.700	41.159	368.918	7870.973
463.900	26.655	42.477	64.907	274.697	1.000	45.500	55.700	41.556	368.892	7870.015
464.000	26.655	42.477	64.906	277.207	1.000	45.500	55.700	41.549	368.892	7870.000
464.100	26.651	42.481	64.908	279.366	1.000	45.500	55.700	41.494	368.893	7870.000
464.200	26.643	42.503	64.907	275.728	1.000	45.500	55.700	41.541	368.887	7871.464
464.300	26.639	42.513	64.885	280.010	1.000	45.500	55.700	41.186	368.910	7869.534
464.400	26.639	42.517	64.906	272.811	1.000	45.500	55.700	41.147	368.918	7869.988
464.500	26.637	42.517	64.887	272.888	1.000	45.500	55.700	41.304	368.905	7869.016
464.600	26.637	42.517	64.868	276.098	1.000	45.500	55.700	41.773	368.870	7869.984
464.700	26.637	42.517	64.887	283.464	1.000	45.500	55.700	41.434	368.891	7868.537
464.800	26.637	42.518	64.868	278.176	1.000	45.500	55.700	41.509	368.887	7868.500
464.900	26.637	42.518	64.886	270.870	1.000	45.500	55.700	41.718	368.873	7868.013
465.000	26.630	42.532	64.866	284.556	1.000	45.500	55.700	41.357	368.895	7868.983
465.100	26.623	42.551	64.857	278.084	1.000	45.500	55.700	41.774	368.864	7868.030
465.200	26.622	42.558	64.859	279.439	1.000	45.500	55.700	41.685	368.866	7867.508
465.300	26.621	42.557	64.857	272.898	1.000	45.500	55.700	41.906	368.852	7868.976
465.400	26.620	42.558	64.856	280.314	1.000	45.500	55.700	41.784	368.861	7867.041
465.500	26.622	42.558	64.857	281.517	1.000	45.500	55.700	41.600	368.873	7868.475
465.600	26.621	42.558	64.856	272.998	1.000	45.500	55.700	41.504	368.879	7868.008
465.700	26.618	42.560	64.858	280.216	1.000	45.500	55.700	41.050	368.912	7866.525
465.800	26.611	42.579	64.856	277.330	1.000	45.500	55.700	41.361	368.888	7868.466
465.900	26.607	42.594	64.856	283.290	1.000	45.500	55.700	41.618	368.866	7866.533
466.000	26.608	42.597	64.856	282.813	1.000	45.500	55.700	41.708	368.860	7867.493
466.100	26.605	42.597	64.857	278.118	1.000	45.674	55.700	41.546	368.872	7865.515
466.200	26.606	42.598	64.856	277.019	1.000	45.503	55.700	41.577	368.869	7868.455
466.300	26.607	42.597	64.857	283.636	1.000	45.500	55.700	41.879	368.844	7866.515
466.400	26.606	42.597	64.856	285.747	1.000	45.674	55.700	41.973	368.833	7868.484
466.500	26.606	42.599	64.856	279.399	1.000	45.505	55.700	42.104	368.822	7866.553
466.600	26.600	42.607	64.857	288.598	1.000	45.670	55.700	41.745	368.848	7865.526
466.700	26.596	42.625	64.857	285.766	1.000	45.675	55.700	41.779	368.848	7868.911
466.800	26.594	42.632	64.856	278.413	1.000	45.501	55.700	42.107	368.822	7866.024
466.900	26.593	42.633	64.858	289.792	1.000	45.672	55.700	42.205	368.814	7866.000
467.000	26.593	42.634	64.856	283.670	1.000	45.675	55.700	42.248	368.812	7867.473
467.100	26.594	42.635	64.856	286.597	1.000	45.675	55.700	42.286	368.804	7866.026
467.200	26.593	42.633	64.857	288.070	1.000	45.675	55.700	42.188	368.810	7866.974
467.300	26.592	42.636	64.857	283.585	1.000	45.822	55.700	42.229	368.810	7866.509
467.400	26.587	42.650	64.857	280.765	1.000	45.678	55.700	42.311	368.806	7867.481
467.500	26.583	42.667	64.857	287.155	1.000	45.675	55.700	42.325	368.804	7867.500
467.600	26.580	42.670	64.856	285.990	1.000	45.675	55.700	42.239	368.810	7867.006
467.700	26.581	42.675	64.857	287.730	1.000	45.675	55.700	42.202	368.810	7866.506
467.800	26.582	42.672	64.857	285.006	1.000	45.675	55.700	42.169	368.810	7866.995
467.900	26.581	42.673	64.857	288.852	1.000	45.675	55.700	42.152	368.810	7867.000
468.000	26.580	42.674	64.856	288.825	1.000	45.675	55.700	42.294	368.802	7867.479
468.100	26.581	42.672	64.857	290.149	1.000	45.675	55.700	42.688	368.774	7867.500
468.200	26.579	42.677	64.856	288.876	1.000	45.675	55.700	42.679	368.771	7866.014
468.300	26.573	42.698	64.858	290.982	1.000	45.675	55.700	42.241	368.800	7867.486
468.400	26.572	42.705	64.857	288.966	1.000	45.821	55.700	42.270	368.800	7867.500
468.500	26.570	42.708	64.856	287.848	1.000	45.825	55.700	42.319	368.796	7866.510
468.600	26.570	42.707	64.856	283.500	1.000	45.825	55.700	42.530	368.782	7867.964
468.700	26.569	42.707	64.857	288.404	1.000	45.825	55.700	42.779	368.766	7868.490
468.800	26.569	42.707	64.856	296.090	1.000	45.678	55.700	42.858	368.760	7866.541
468.900	26.571	42.707	64.856	301.055	1.000	45.822	55.700	42.919	368.756	7866.990
469.000	26.568	42.716	64.857	287.527	1.000	45.825	55.602	43.660	368.705	7869.937
469.100	26.565	42.732	64.867	303.309	1.000	45.825	55.600	44.620	368.636	7868.516
469.200	26.562	42.738	64.906	321.701	1.000	45.825	55.600	44.599	368.630	7870.974
469.300	26.563	42.740	64.879	311.033	1.000	45.825	55.600	44.595	368.630	7870.505
469.400	26.562	42.740	64.904	310.723	1.000	45.825	55.600	44.610	368.630	7870.500
469.500	26.561	42.738	64.906	311.483	1.000	45.825	55.600	44.641	368.622	7871.972
469.600	26.561	42.740	64.907	315.538	1.000	45.825	55.600	44.664	368.614	7871.514
469.700	26.563	42.740	64.907	314.965	1.000	45.825	55.600	44.603	368.616	7871.995
469.800	26.561	42.741	64.907	313.696	1.000	45.825	55.600	44.609	368.614	7872.491
469.900	26.560	42.757	64.907	311.789	1.000	45.825	55.600	44.571	368.616	7873.983
470.000	26.555	42.765	64.907	313.904	1.000	45.825	55.600	44.666	368.606	7874.491
470.100	26.555	42.768	64.908	314.794	1.000	45.825	55.600	44.710	368.604	7874.004
470.200	26.556	42.771	64.917	314.024	1.000	45.825	55.600	44.665	368.610	7874.496
470.300	26.556	42.770	64.909	311.408	1.000	45.825	55.600	44.704	368.606	7875.989
470.400	26.554	42.769	64.952	313.867	1.000	45.825	55.600	44.698	368.604	7876.000
470.500	26.555	42.771	64.955	312.555	1.000	45.825	55.600	44.688	368.606	7876.496
470.600	26.552	42.774	64.954	310.645	1.000	45.825	55.600	44.692	368.600	7876.996
470.700	26.547	42.786	64.954	311.671	1.000	45.825	55.600	44.709	368.600	7877.496
470.800	26.547	42.791	64.955	313.758	1.000	45.825	55.600	44.705	368.600	7877.996
470.900	26.548	42.793	64.954	317.925	1.000	45.825	55.600	44.644	368.600	7878.992
471.000	26.548	42.793	64.953	312.638	1.000	45.825	55.600	44.646	368.600	7878.509
471.100	26.547	42.794	64.955	307.990	1.000	45.825	55.600	44.669	368.596	7879.491
471.200	26.546	42.794	64.954	312.566	1.000	45.825	55.600	44.702	368.590	7880.487
471.300	26.546	42.792	64.956	315.832	1.000	45.825	55.600	44.656	368.590	7880.013
471.400	26.546	42.793	64.964	313.338	1.000	45.948	55.600	44.682	368.586	7880.983
471.500	26.543	42.803	64.985	315.854	1.000	45.827	55.600	44.734	368.584	7881.491
471.600	26.540	42.811	64.968	319.126	1.000	45.825	55.600	44.678	368.590	7882.474
471.700	26.540	42.812	65.002	313.293	1.000	45.825	55.600	44.694	368.590	7882.500
471.800	26.540	42.813	65.005	313.017	1.000	45.825	55.600	44.696	368.590	7882.996
471.900	26.539	42.814	65.005	310.658	1.000	45.825	55.600	44.673	368.590	7883.000
472.000	26.539	42.814	65.004	313.753	1.000	45.825	55.600	44.713	368.586	7884.458
472.100	26.539	42.814	65.005	315.852	1.000	45.948	55.600	44.787	368.580	7884.991
472.200	26.538	42.816	65.005	313.199	1.000	45.826	55.600	44.749	368.580	7884.505
472.300	26.535	42.828	65.005	313.694	1.000	45.825	55.600	44.754	368.576	7885.965
472.400	26.533	42.832	65.004	315.929	1.000	45.825	55.600	44.813	368.570	7885.505
472.500	26.533	42.835	65.005	314.432	1.000	45.825	55.600	44.792	368.574	7886.985
472.600	26.533	42.836	65.005	310.154	1.000	45.948	55.600	44.732	368.580	7886.508
472.700	26.534	42.837	65.023	311.720	1.000	45.826	55.600	44.754	368.572	7887.490
472.800	26.532	42.836	65.016	315.596	1.000	45.825	55.600	44.804	368.560	7888.485
472.900	26.533	42.835	65.050	314.222	1.000	45.949	55.600	44.781	368.564	7888.500
473.000	26.534	42.834	65.051	314.842	1.000	45.835	55.600	44.774	368.566	7888.042
473.100	26.529	42.841	65.053	314.066	1.000	45.825	55.600	44.748	368.564	7888.988
473.200	26.531	42.849	65.052	310.721	1.000	45.948	55.600	44.666	368.567	7889.982
473.300	26.529	42.851	65.053	311.610	1.000	45.950	55.600	44.705	368.561	7890.495
473.400	26.527	42.852	65.054	314.500	1.000	45.827	55.600	44.744	368.554	7891.486
473.500	26.528	42.851	65.053	317.593	1.000	45.825	55.600	44.766	368.554	7891.008
473.600	26.528	42.852	65.053	311.316	1.000	45.825	55.600	44.768	368.560	7891.000
473.700	26.528	42.853	65.062	311.514	1.000	45.825	55.600	44.784	368.560	7892.939
473.800	26.528	42.856	65.055	317.685	1.000	45.825	55.600	44.765	368.560	7892.012
473.900	26.526	42.861	65.063	314.526	1.000	45.825	55.600	44.751	368.556	7892.970
474.000	26.522	42.868	65.081	308.785	1.000	45.946	55.503	44.759	368.550	7893.486
474.100	26.523	42.869	65.100	314.222	1.000	45.829	55.500	44.801	368.546	7894.955
474.200	26.521	42.869	65.102	315.819	1.000	45.825	55.500	44.896	368.540	7895.000
