Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
429.100	39.059	30.779	64.713	311.447	1.000	45.200	54.300	43.372	368.846	7842.992
429.200	39.059	30.779	64.713	314.818	1.000	45.348	54.300	43.378	368.844	7842.508
429.300	39.058	30.779	64.717	313.211	1.000	45.350	54.300	43.372	368.846	7843.482
429.400	39.060	30.782	64.756	314.744	1.000	45.350	54.300	43.440	368.836	7843.500
429.500	39.056	30.788	64.734	310.840	1.000	45.350	54.300	43.406	368.839	7844.484
429.600	39.049	30.811	64.760	311.375	1.000	45.350	54.300	43.362	368.846	7845.484
429.700	39.047	30.822	64.760	313.227	1.000	45.350	54.300	43.346	368.844	7845.008
429.800	39.049	30.825	64.759	313.181	1.000	45.498	54.300	43.662	368.823	7845.984
429.900	39.046	30.825	64.759	316.069	1.000	45.500	54.300	44.356	368.777	7848.951
430.000	39.049	30.825	64.759	330.157	1.000	45.500	54.300	44.559	368.760	7847.033
430.100	39.048	30.826	64.760	328.524	1.000	45.500	54.300	44.592	368.756	7848.968
430.200	39.046	30.826	64.770	322.679	1.000	45.353	54.300	44.544	368.754	7849.492
430.300	39.046	30.827	64.766	321.238	1.000	45.202	54.300	43.908	368.796	7849.500
430.400	39.044	30.839	64.809	314.809	1.000	45.349	54.300	43.159	368.844	7849.996
430.500	39.043	30.855	64.808	310.799	1.000	45.201	54.300	43.114	368.846	7850.994
430.600	39.043	30.859	64.809	311.784	1.000	45.349	54.300	43.188	368.840	7850.504
430.700	39.041	30.862	64.809	309.258	1.000	45.202	54.300	43.370	368.827	7852.471
430.800	39.042	30.863	64.810	312.125	1.000	45.200	54.300	43.282	368.832	7851.525
430.900	39.042	30.863	64.809	312.296	1.000	45.349	54.300	43.079	368.847	7851.004
431.000	39.043	30.862	64.809	307.024	1.000	45.350	54.300	43.293	368.830	7853.977
431.100	39.043	30.864	64.809	311.257	1.000	45.350	54.300	43.368	368.826	7853.504
431.200	39.041	30.879	64.809	312.818	1.000	45.350	54.300	43.498	368.816	7854.473
431.300	39.039	30.891	64.808	319.262	1.000	45.350	54.300	43.490	368.814	7854.500
431.400	39.039	30.893	64.822	312.800	1.000	45.350	54.300	43.381	368.820	7855.492
431.500	39.038	30.895	64.839	311.354	1.000	45.350	54.300	43.357	368.820	7855.989
431.600	39.037	30.895	64.856	312.214	1.000	45.350	54.300	43.535	368.807	7856.970
431.700	39.037	30.896	64.857	317.477	1.000	45.498	54.300	43.961	368.777	7857.493
431.800	39.037	30.896	64.857	327.782	1.000	45.500	54.300	44.062	368.769	7858.484
431.900	39.038	30.895	64.856	321.710	1.000	45.500	54.300	44.108	368.762	7858.500
432.000	39.039	30.901	64.857	319.530	1.000	45.500	54.300	44.484	368.736	7859.986
432.100	39.039	30.917	64.857	330.375	1.000	45.500	54.300	44.643	368.730	7860.000
432.200	39.040	30.922	64.868	328.821	1.000	45.500	54.300	44.673	368.726	7860.991
432.300	39.041	30.924	64.883	324.742	1.000	45.500	54.300	44.637	368.720	7861.495
432.400	39.041	30.924	64.870	324.444	1.000	45.500	54.300	44.592	368.720	7863.440
432.500	39.040	30.925	64.905	326.055	1.000	45.205	54.300	44.452	368.729	7863.008
432.600	39.040	30.923	64.906	322.865	1.000	45.030	54.203	43.329	368.798	7862.027
432.700	39.040	30.926	64.907	299.086	1.000	44.878	54.200	42.131	368.874	7864.458
432.800	39.041	30.936	64.907	289.416	1.000	44.875	54.200	41.522	368.911	7862.554
432.900	39.043	30.948	64.907	290.651	1.000	44.875	54.200	40.848	368.950	7862.500
433.000	39.043	30.951	64.905	283.524	1.000	45.023	54.200	40.883	368.950	7862.995
433.100	39.043	30.950	64.906	280.610	1.000	45.025	54.200	40.860	368.954	7863.000
433.200	39.041	30.951	64.906	279.803	1.000	45.025	54.200	41.057	368.942	7863.000
433.300	39.042	30.952	64.909	290.198	1.000	45.194	54.200	41.741	368.898	7863.000
433.400	39.042	30.952	64.905	302.227	1.000	45.200	54.200	42.157	368.874	7863.495
433.500	39.043	30.953	64.907	297.953	1.000	45.200	54.200	42.094	368.876	7863.995
433.600	39.042	30.956	64.906	295.224	1.000	45.200	54.200	42.118	368.870	7864.495
433.700	39.043	30.970	64.908	302.422	1.000	45.200	54.200	42.131	368.870	7864.021
433.800	39.043	30.976	64.906	302.820	1.000	45.200	54.200	42.142	368.870	7864.989
433.900	39.043	30.976	64.908	296.958	1.000	45.027	54.200	42.121	368.870	7864.010
434.000	39.043	30.978	64.906	298.295	1.000	45.025	54.200	42.091	368.870	7865.484
434.100	39.043	30.977	64.908	299.983	1.000	45.197	54.200	42.095	368.870	7865.991
434.200	39.043	30.979	64.907	299.706	1.000	45.200	54.200	42.085	368.866	7864.516
434.300	39.043	30.979	64.908	296.740	1.000	45.027	54.200	42.134	368.860	7865.984
434.400	39.044	30.986	64.905	295.954	1.000	45.195	54.200	42.058	368.864	7866.000
434.500	39.043	30.997	64.907	300.074	1.000	45.200	54.200	41.993	368.870	7865.507
434.600	39.043	31.000	64.906	300.195	1.000	45.027	54.200	42.037	368.866	7865.994
434.700	39.043	31.001	64.918	298.932	1.000	45.198	54.200	42.038	368.860	7866.494
434.800	39.043	31.000	64.908	298.048	1.000	45.200	54.200	42.054	368.860	7866.500
434.900	39.044	31.000	64.918	297.325	1.000	45.027	54.200	42.041	368.860	7866.994
435.000	39.044	31.001	64.934	302.029	1.000	45.025	54.200	42.028	368.860	7867.000
435.100	39.044	31.000	64.919	298.845	1.000	45.198	54.200	42.024	368.860	7866.506
435.200	39.044	31.002	64.934	297.712	1.000	45.200	54.200	41.999	368.864	7867.982
435.300	39.044	31.012	64.953	295.899	1.000	45.200	54.200	41.942	368.870	7867.508
435.400	39.043	31.018	64.952	297.880	1.000	45.200	54.200	41.995	368.866	7867.993
435.500	39.043	31.019	64.929	299.016	1.000	45.200	54.200	42.050	368.864	7868.494
435.600	39.044	31.020	64.956	298.115	1.000	45.200	54.200	42.040	368.866	7868.006
435.700	39.043	31.020	64.954	295.619	1.000	45.200	54.200	42.080	368.860	7868.988
435.800	39.043	31.019	64.955	298.147	1.000	45.027	54.200	42.057	368.860	7868.506
435.900	39.043	31.018	64.953	302.189	1.000	45.197	54.200	42.034	368.860	7868.500
436.000	39.043	31.021	64.953	295.906	1.000	45.348	54.200	42.045	368.856	7869.488
436.100	39.042	31.028	64.953	297.057	1.000	45.350	54.200	42.483	368.828	7869.994
436.200	39.038	31.032	64.955	305.481	1.000	45.202	54.200	42.833	368.804	7870.000
436.300	39.039	31.032	64.953	310.360	1.000	45.347	54.200	42.304	368.832	7870.000
436.400	39.041	31.032	64.955	297.904	1.000	45.350	54.200	42.075	368.851	7870.963
436.500	39.041	31.032	64.953	298.876	1.000	45.350	54.200	42.484	368.827	7871.493
436.600	39.040	31.032	64.953	317.254	1.000	45.498	54.200	42.672	368.810	7870.513
436.700	39.040	31.033	64.954	309.809	1.000	45.352	54.200	42.855	368.797	7872.967
436.800	39.041	31.034	64.966	309.050	1.000	45.350	54.200	43.209	368.776	7873.000
436.900	39.040	31.039	64.956	314.292	1.000	45.350	54.200	43.225	368.774	7873.490
437.000	39.037	31.042	65.005	316.268	1.000	45.350	54.200	43.171	368.776	7873.500
437.100	39.039	31.042	65.003	314.033	1.000	45.498	54.200	43.107	368.774	7874.486
437.200	39.037	31.044	65.005	311.943	1.000	45.353	54.200	43.106	368.776	7874.990
437.300	39.039	31.043	65.004	314.183	1.000	45.350	54.200	43.098	368.774	7875.000
437.400	39.037	31.045	65.005	311.090	1.000	45.498	54.200	43.081	368.771	7876.479
437.500	39.037	31.044	65.005	314.235	1.000	45.352	54.200	43.179	368.764	7876.007
437.600	39.037	31.044	65.003	312.015	1.000	45.350	54.200	43.114	368.770	7876.491
437.700	39.037	31.048	65.004	313.920	1.000	45.350	54.200	43.006	368.774	7877.965
437.800	39.037	31.050	65.002	312.223	1.000	45.202	54.200	42.980	368.776	7878.000
437.900	39.037	31.051	65.004	313.874	1.000	45.200	54.103	42.743	368.792	7876.542
438.000	39.036	31.051	65.003	307.384	1.000	45.200	54.100	42.215	368.824	7878.963
438.100	39.036	31.049	65.004	297.798	1.000	45.200	54.100	41.949	368.839	7878.014
438.200	39.037	31.049	65.003	291.802	1.000	45.200	54.100	41.811	368.846	7878.493
438.300	39.037	31.048	65.024	301.072	1.000	45.200	54.100	41.885	368.840	7879.486
438.400	39.037	31.051	65.013	298.980	1.000	45.200	54.100	41.895	368.840	7878.048
438.500	39.033	31.048	65.033	304.164	1.000	45.200	54.100	41.775	368.844	7879.480
438.600	39.035	31.048	65.015	297.003	1.000	45.027	54.100	41.728	368.846	7879.500
438.700	39.037	31.047	65.051	299.278	1.000	45.192	54.100	41.808	368.840	7879.024
438.800	39.037	31.048	65.024	304.571	1.000	45.200	54.100	41.782	368.844	7879.494
438.900	39.033	31.048	65.052	301.250	1.000	45.200	54.100	41.733	368.846	7879.994
439.000	39.037	31.049	65.051	294.770	1.000	45.200	54.100	41.754	368.840	7880.494
439.100	39.038	31.048	65.053	302.320	1.000	45.200	54.100	41.742	368.840	7880.994
439.200	39.036	31.048	65.051	300.335	1.000	45.200	54.100	41.733	368.844	7880.012
439.300	39.035	31.044	65.053	299.215	1.000	45.200	54.100	41.737	368.846	7880.491
439.400	39.035	31.043	65.052	294.758	1.000	45.200	54.100	41.729	368.840	7881.488
439.500	39.035	31.044	65.052	297.903	1.000	45.200	54.100	41.701	368.840	7881.500
439.600	39.035	31.042	65.051	300.192	1.000	45.200	54.100	41.659	368.840	7881.500
439.700	39.035	31.042	65.053	303.358	1.000	45.200	54.100	41.657	368.840	7881.500
439.800	39.037	31.040	65.052	298.217	1.000	45.200	54.100	41.644	368.840	7881.500
439.900	39.033	31.042	65.051	295.730	1.000	45.200	54.100	41.646	368.844	7881.990
440.000	39.036	31.039	65.052	300.045	1.000	45.200	54.100	41.680	368.846	7882.494
440.100	39.033	31.039	65.051	298.969	1.000	45.200	54.100	41.761	368.840	7882.500
440.200	39.033	31.035	65.052	298.119	1.000	45.200	54.100	41.742	368.840	7883.487
440.300	39.033	31.033	65.051	299.898	1.000	45.200	54.100	41.621	368.844	7882.513
440.400	39.032	31.032	65.053	298.287	1.000	45.200	54.100	41.582	368.850	7882.993
440.500	39.033	31.032	65.051	301.257	1.000	45.200	54.100	41.623	368.849	7883.987
440.600	39.033	31.033	65.053	298.028	1.000	45.200	54.100	41.653	368.845	7883.506
440.700	39.033	31.033	65.052	296.141	1.000	45.200	54.100	41.682	368.842	7883.993
440.800	39.035	31.033	65.055	303.476	1.000	45.200	54.100	41.704	368.840	7884.493
440.900	39.035	31.029	65.062	309.816	1.000	45.200	54.100	41.714	368.840	7884.011
441.000	39.035	31.026	65.082	298.336	1.000	45.200	54.100	41.720	368.840	7884.986
441.100	39.035	31.022	65.062	295.971	1.000	45.200	54.100	41.738	368.840	7885.493
441.200	39.035	31.022	65.102	298.165	1.000	45.200	54.100	41.680	368.840	7885.011
441.300	39.036	31.021	65.072	302.323	1.000	45.200	54.100	41.620	368.840	7885.986
441.400	39.035	31.022	65.101	298.377	1.000	45.200	54.100	41.666	368.840	7886.000
441.500	39.037	31.022	65.101	296.820	1.000	45.200	54.100	41.607	368.840	7885.507
441.600	39.035	31.022	65.102	298.811	1.000	45.200	54.100	41.571	368.840	7886.979
441.700	39.037	31.022	65.073	302.100	1.000	45.200	54.100	41.628	368.836	7885.071
441.800	39.037	31.013	65.101	297.966	1.000	45.200	54.100	41.659	368.830	7886.478
441.900	39.034	31.011	65.101	296.976	1.000	45.200	54.100	41.683	368.830	7886.993
442.000	39.035	31.009	65.101	302.408	1.000	45.200	54.100	41.646	368.834	7887.000
442.100	39.037	31.009	65.103	300.108	1.000	45.200	54.100	41.553	368.840	7887.000
442.200	39.036	31.010	65.103	296.883	1.000	45.200	54.100	41.569	368.836	7887.492
442.300	39.035	31.009	65.101	298.086	1.000	45.200	54.100	41.559	368.834	7887.500
442.400	39.035	31.008	65.103	303.325	1.000	45.200	54.100	41.492	368.840	7887.993
442.500	39.035	31.003	65.102	300.000	1.000	45.200	54.100	41.480	368.840	7888.000
442.600	39.033	30.993	65.101	297.104	1.000	45.200	54.100	41.439	368.840	7888.000
442.700	39.034	30.992	65.101	297.884	1.000	45.200	54.100	41.450	368.840	7888.985
442.800	39.033	30.992	65.102	300.164	1.000	45.200	54.100	41.481	368.836	7889.000
442.900	39.031	30.991	65.103	298.311	1.000	45.200	54.100	41.591	368.826	7888.508
443.000	39.033	30.991	65.101	293.919	1.000	45.200	54.100	41.627	368.824	7888.500
443.100	39.033	30.992	65.101	294.768	1.000	45.200	54.100	41.525	368.830	7889.484
443.200	39.033	30.991	65.101	301.015	1.000	45.200	54.100	41.471	368.830	7889.008
443.300	39.034	30.987	65.103	300.935	1.000	45.200	54.002	41.491	368.830	7889.984
443.400	39.032	30.977	65.101	299.096	1.000	45.200	54.000	41.526	368.830	7889.016
443.500	39.033	30.969	65.102	299.886	1.000	45.200	54.000	41.520	368.830	7889.984
443.600	39.030	30.969	65.103	297.089	1.000	45.200	54.000	41.489	368.834	7890.492
443.700	39.030	30.967	65.121	299.106	1.000	45.200	54.000	41.446	368.840	7890.019
443.800	39.030	30.967	65.104	299.888	1.000	45.200	54.000	41.458	368.836	7890.983
443.900	39.031	30.967	65.121	299.016	1.000	45.200	54.000	41.507	368.830	7891.000
444.000	39.030	30.967	65.103	297.248	1.000	45.200	54.000	41.518	368.830	7891.000
444.100	39.030	30.962	65.147	302.108	1.000	45.200	54.000	41.441	368.830	7891.000
444.200	39.029	30.948	65.123	303.194	1.000	45.200	54.000	41.428	368.830	7891.000
444.300	39.030	30.945	65.147	299.301	1.000	45.200	54.000	41.503	368.830	7891.492
444.400	39.030	30.942	65.132	300.018	1.000	45.200	54.000	41.502	368.826	7892.493
444.500	39.030	30.941	65.147	299.189	1.000	45.200	54.000	41.516	368.820	7891.507
444.600	39.028	30.941	65.151	299.955	1.000	45.200	54.000	41.485	368.824	7891.996
444.700	39.029	30.941	65.150	301.223	1.000	45.200	54.000	41.394	368.830	7892.992
444.800	39.030	30.941	65.149	298.063	1.000	45.026	54.000	41.387	368.830	7892.503
444.900	39.030	30.941	65.149	298.857	1.000	45.195	54.000	41.423	368.826	7892.500
445.000	39.027	30.931	65.148	303.077	1.000	45.200	54.000	41.486	368.820	7892.500
445.100	39.026	30.923	65.150	303.168	1.000	45.200	54.000	41.484	368.820	7892.992
445.200	39.027	30.921	65.150	298.183	1.000	45.200	54.000	41.468	368.820	7893.990
445.300	39.028	30.922	65.149	295.716	1.000	45.200	54.000	41.467	368.816	7893.504
445.400	39.027	30.921	65.152	305.740	1.000	45.200	54.000	41.478	368.814	7893.003
445.500	39.027	30.922	65.150	302.319	1.000	45.200	54.000	41.437	368.820	7894.484
445.600	39.027	30.921	65.150	296.015	1.000	45.200	54.000	41.393	368.820	7894.500
445.700	39.027	30.918	65.149	296.743	1.000	45.200	54.000	41.409	368.816	7894.016
445.800	39.027	30.905	65.150	304.675	1.000	45.200	54.000	41.457	368.814	7894.000
445.900	39.026	30.899	65.149	299.354	1.000	45.200	54.000	41.462	368.816	7894.496
446.000	39.026	30.898	65.149	298.168	1.000	45.200	54.000	41.468	368.810	7894.500
446.100	39.027	30.896	65.150	297.033	1.000	45.200	54.000	41.462	368.810	7895.491
446.200	39.026	30.898	65.149	304.921	1.000	45.200	54.000	41.477	368.814	7895.004
446.300	39.027	30.897	65.149	302.777	1.000	45.200	54.000	41.487	368.816	7895.968
446.400	39.026	30.896	65.149	298.210	1.000	45.200	54.000	41.485	368.810	7896.000
446.500	39.027	30.896	65.150	295.007	1.000	45.200	54.000	41.462	368.810	7896.495
446.600	39.027	30.885	65.195	302.790	1.000	45.200	54.000	41.468	368.810	7896.500
446.700	39.028	30.872	65.153	300.826	1.000	45.200	54.000	41.436	368.806	7896.500
446.800	39.029	30.870	65.160	295.146	1.000	45.200	54.000	41.457	368.800	7896.995
446.900	39.030	30.868	65.152	298.004	1.000	45.027	54.000	41.521	368.800	7897.991
447.000	39.030	30.866	65.196	306.074	1.000	45.025	54.000	41.083	368.827	7896.514
447.100	39.028	30.867	65.152	293.543	1.000	45.198	54.000	40.281	368.873	7896.500
447.200	39.030	30.867	65.195	283.698	1.000	45.027	54.000	40.078	368.886	7896.005
447.300	39.030	30.865	65.154	284.041	1.000	45.025	54.000	40.184	368.876	7897.456
447.400	39.033	30.852	65.195	286.791	1.000	45.197	54.000	40.218	368.874	7896.518
447.500	39.032	30.839	65.153	284.024	1.000	45.028	54.000	40.208	368.876	7895.515
447.600	39.033	30.836	65.161	287.254	1.000	45.198	54.000	40.234	368.870	7895.995
447.700	39.033	30.833	65.152	284.466	1.000	45.027	54.000	40.227	368.874	7896.000
447.800	39.033	30.834	65.159	283.739	1.000	45.025	54.000	40.163	368.880	7895.505
447.900	39.033	30.834	65.149	285.019	1.000	45.025	54.000	40.134	368.880	7895.994
448.000	39.033	30.833	65.161	283.026	1.000	45.025	54.000	40.180	368.880	7895.506
448.100	39.032	30.833	65.151	281.786	1.000	45.025	54.000	40.162	368.884	7895.994
448.200	39.036	30.828	65.151	281.213	1.000	45.025	54.000	40.127	368.890	7895.509
448.300	39.041	30.814	65.149	288.892	1.000	45.025	54.000	40.132	368.886	7895.500
448.400	39.042	30.810	65.150	286.180	1.000	45.194	54.000	40.204	368.876	7895.500
448.500	39.043	30.807	65.148	286.122	1.000	45.027	54.000	40.185	368.874	7895.995
448.600	39.044	30.808	65.149	284.903	1.000	45.198	54.000	40.103	368.880	7895.504
448.700	39.043	30.807	65.149	284.249	1.000	45.200	54.000	40.124	368.884	7895.004
448.800	39.043	30.806	65.150	285.657	1.000	45.026	53.901	40.148	368.890	7895.992
448.900	39.044	30.805	65.149	284.004	1.000	45.197	53.900	40.170	368.886	7895.017
449.000	39.050	30.794	65.149	281.203	1.000	45.029	53.900	40.205	368.880	7895.489
449.100	39.056	30.782	65.149	282.539	1.000	45.025	53.900	40.365	368.871	7894.523
449.200	39.059	30.778	65.149	290.582	1.000	45.199	53.900	40.413	368.864	7894.996
449.300	39.060	30.779	65.149	291.403	1.000	45.200	53.900	40.565	368.857	7895.000
449.400	39.058	30.777	65.150	284.655	1.000	45.200	53.900	41.154	368.822	7895.000
449.500	39.059	30.776	65.150	296.258	1.000	45.200	53.900	41.509	368.796	7895.991
449.600	39.059	30.776	65.149	307.381	1.000	45.200	53.900	41.548	368.794	7895.506
449.700	39.059	30.777	65.160	301.111	1.000	45.200	53.900	41.507	368.796	7896.492
449.800	39.062	30.774	65.150	298.174	1.000	45.200	53.900	41.472	368.794	7896.996
449.900	39.072	30.756	65.160	298.734	1.000	45.200	53.900	41.441	368.800	7897.000
450.000	39.075	30.751	65.175	298.448	1.000	45.200	53.900	41.461	368.796	7897.000
450.100	39.077	30.747	65.163	298.789	1.000	45.200	53.900	41.509	368.790	7896.504
450.200	39.076	30.747	65.178	296.199	1.000	45.200	53.900	41.524	368.790	7897.986
450.300	39.077	30.748	65.197	296.651	1.000	45.200	53.900	41.486	368.790	7897.009
450.400	39.079	30.746	65.200	304.457	1.000	45.200	53.900	41.572	368.781	7897.994
450.500	39.079	30.747	65.174	299.495	1.000	45.200	53.900	41.684	368.774	7898.000
450.600	39.082	30.738	65.195	301.745	1.000	45.200	53.900	41.622	368.776	7898.000
450.700	39.093	30.724	65.200	297.557	1.000	45.200	53.900	41.641	368.774	7898.000
450.800	39.095	30.718	65.199	301.279	1.000	45.200	53.900	41.586	368.780	7898.970
450.900	39.096	30.716	65.199	302.172	1.000	45.200	53.900	41.561	368.780	7898.505
451.000	39.096	30.715	65.197	298.450	1.000	45.200	53.900	41.618	368.780	7898.995
451.100	39.097	30.715	65.200	296.946	1.000	45.200	53.900	41.627	368.776	7899.495
451.200	39.096	30.714	65.199	298.932	1.000	45.200	53.900	41.614	368.770	7899.009
451.300	39.096	30.714	65.199	299.965	1.000	45.200	53.900	41.598	368.770	7899.000
451.400	39.097	30.713	65.200	297.209	1.000	45.200	53.900	41.663	368.766	7899.495
451.500	39.106	30.697	65.199	297.810	1.000	45.200	53.900	41.723	368.764	7899.500
451.600	39.114	30.689	65.200	302.688	1.000	45.200	53.900	41.685	368.766	7900.489
451.700	39.115	30.685	65.199	300.664	1.000	45.200	53.900	41.682	368.764	7900.005
451.800	39.115	30.682	65.199	300.785	1.000	45.200	53.900	41.646	368.766	7900.495
451.900	39.116	30.683	65.199	298.144	1.000	45.200	53.900	41.671	368.760	7900.993
452.000	39.116	30.683	65.199	299.847	1.000	45.200	53.900	41.651	368.760	7901.000
452.100	39.116	30.683	65.199	305.526	1.000	45.200	53.900	41.666	368.760	7900.517
452.200	39.120	30.677	65.197	301.631	1.000	45.200	53.900	41.670	368.760	7901.489
452.300	39.131	30.662	65.199	302.136	1.000	45.031	53.900	41.634	368.760	7901.983
452.400	39.135	30.653	65.199	299.257	1.000	45.194	53.900	41.176	368.786	7900.548
452.500	39.137	30.650	65.200	289.419	1.000	45.200	53.900	41.029	368.794	7901.983
452.600	39.137	30.650	65.200	296.867	1.000	45.200	53.900	41.666	368.756	7901.506
452.700	39.138	30.651	65.199	301.517	1.000	45.200	53.900	41.724	368.750	7902.488
452.800	39.137	30.650	65.200	296.594	1.000	45.200	53.900	41.554	368.759	7902.006
452.900	39.138	30.650	65.217	297.756	1.000	45.200	53.900	41.477	368.766	7902.484
453.000	39.140	30.649	65.211	298.668	1.000	45.200	53.900	41.662	368.756	7902.500
453.100	39.144	30.635	65.226	301.772	1.000	45.200	53.900	41.692	368.754	7902.006
453.200	39.152	30.624	65.203	297.840	1.000	45.027	53.900	41.630	368.756	7902.988
